#date time latency xfertime thinktime bytes transactions
2017-11-20 00:01:18 0.245044 0.001990 0.000000 52657 10
2017-11-20 00:01:19 0.120175 0.001287 0.000000 42912 10
2017-11-20 00:01:20 0.067460 0.000536 0.000000 27314 10
2017-11-20 00:01:21 0.001385 0.000295 0.000000 1905 10
2017-11-20 00:01:22 0.019858 0.001252 0.000000 39270 6
2017-11-20 00:01:23 0.191751 0.000410 0.000000 30762 14
2017-11-20 00:01:24 0.057288 0.000731 0.000000 29540 20
2017-11-20 00:01:25 0.126240 0.005078 0.000000 139310 20
2017-11-20 00:01:26 0.128388 0.002187 0.000000 76347 20
2017-11-20 00:01:27 0.052256 0.001714 0.000000 58369 20
2017-11-20 00:01:28 0.037735 0.003651 0.000000 93210 30
2017-11-20 00:01:29 0.155920 0.011599 0.000000 309991 30
2017-11-20 00:01:30 0.149850 0.000996 0.000000 34251 29
2017-11-20 00:01:31 0.032347 0.001053 0.000000 34235 30
2017-11-20 00:01:32 0.049042 0.006306 0.000000 160167 30
2017-11-20 00:01:33 0.065639 0.000995 0.000000 40250 40
2017-11-20 00:01:34 0.043026 0.001452 0.000000 46413 40
2017-11-20 00:01:35 0.065679 0.001583 0.000000 56743 40
2017-11-20 00:01:36 0.069150 0.000849 0.000000 36706 40
2017-11-20 00:01:37 0.041744 0.001946 0.000000 68221 40
2017-11-20 00:01:38 0.085887 0.001705 0.000000 55485 50
2017-11-20 00:01:39 0.286587 0.001549 0.000000 49019 50
2017-11-20 00:01:40 0.053499 0.002881 0.000000 95002 50
2017-11-20 00:01:41 0.057742 0.002216 0.000000 66661 50
2017-11-20 00:01:42 0.053167 0.002183 0.000000 61384 50
2017-11-20 00:01:43 0.035581 0.002294 0.000000 62692 60
2017-11-20 00:01:44 0.064505 0.001352 0.000000 50039 60
2017-11-20 00:01:45 0.034265 0.001293 0.000000 50267 60
2017-11-20 00:01:46 0.031783 0.001237 0.000000 44916 60
2017-11-20 00:01:47 0.037678 0.002464 0.000000 71616 60
2017-11-20 00:01:48 0.042921 0.001394 0.000000 50825 70
2017-11-20 00:01:49 0.075677 0.001250 0.000000 46452 70
2017-11-20 00:01:50 0.048475 0.000921 0.000000 42036 69
2017-11-20 00:01:51 0.060783 0.001496 0.000000 50294 70
2017-11-20 00:01:52 0.151810 0.001595 0.000000 54981 70
2017-11-20 00:01:53 0.188246 0.001387 0.000000 47424 80
2017-11-20 00:01:54 0.340521 0.001112 0.000000 38905 80
2017-11-20 00:01:55 0.331151 0.004212 0.000000 112596 80
2017-11-20 00:01:56 0.225382 0.001175 0.000000 48115 80
2017-11-20 00:01:57 0.131691 0.001280 0.000000 43503 80
2017-11-20 00:01:58 0.155548 0.001508 0.000000 52301 90
2017-11-20 00:01:59 0.198136 0.001240 0.000000 39866 90
2017-11-20 00:02:00 0.151152 0.001209 0.000000 46095 90
2017-11-20 00:02:01 0.139378 0.001179 0.000000 48637 90
2017-11-20 00:02:02 0.195013 0.000798 0.000000 32314 89
2017-11-20 00:02:03 0.247769 0.001046 0.000000 37161 100
2017-11-20 00:02:04 0.131383 0.001180 0.000000 46887 100
2017-11-20 00:02:05 0.160292 0.001040 0.000000 34601 100
2017-11-20 00:02:06 0.135440 0.001060 0.000000 36685 100
2017-11-20 00:02:07 0.195776 0.001383 0.000000 37153 101
2017-11-20 00:02:08 0.127199 0.003111 0.000000 82467 110
2017-11-20 00:02:09 0.121190 0.000984 0.000000 38637 110
2017-11-20 00:02:10 0.177818 0.000832 0.000000 36062 110
2017-11-20 00:02:11 0.155656 0.000703 0.000000 28754 110
2017-11-20 00:02:12 0.129078 0.000698 0.000000 28240 110
2017-11-20 00:02:13 0.187781 0.001796 0.000000 49350 120
2017-11-20 00:02:14 0.177302 0.000912 0.000000 33062 120
2017-11-20 00:02:15 0.145818 0.001509 0.000000 45395 120
2017-11-20 00:02:16 0.090200 0.000957 0.000000 35611 120
2017-11-20 00:02:17 0.121722 0.001370 0.000000 42040 120
2017-11-20 00:02:18 0.137499 0.001536 0.000000 42440 130
2017-11-20 00:02:19 0.252660 0.000775 0.000000 29222 130
2017-11-20 00:02:20 0.158410 0.000884 0.000000 30777 130
2017-11-20 00:02:21 0.170786 0.001142 0.000000 40467 129
2017-11-20 00:02:22 0.136161 0.000885 0.000000 31903 130
2017-11-20 00:02:23 0.128350 0.001318 0.000000 43803 140
2017-11-20 00:02:24 0.141950 0.001218 0.000000 35132 140
2017-11-20 00:02:25 0.159306 0.000836 0.000000 30190 140
2017-11-20 00:02:26 0.206541 0.000844 0.000000 29305 140
2017-11-20 00:02:27 0.180417 0.001304 0.000000 42210 141
2017-11-20 00:02:28 0.172733 0.000830 0.000000 28930 150
2017-11-20 00:02:29 0.229564 0.000996 0.000000 39020 149
2017-11-20 00:02:30 0.270509 0.000810 0.000000 34819 150
2017-11-20 00:02:31 0.320094 0.001358 0.000000 47298 150
2017-11-20 00:02:32 0.241293 0.000923 0.000000 34144 150
2017-11-20 00:02:33 0.225386 0.001165 0.000000 38802 160
2017-11-20 00:02:34 0.234035 0.000928 0.000000 32458 160
2017-11-20 00:02:35 0.189868 0.000901 0.000000 37949 160
2017-11-20 00:02:36 0.273318 0.000885 0.000000 29723 160
2017-11-20 00:02:37 0.313102 0.001004 0.000000 42934 159
2017-11-20 00:02:38 0.188208 0.001257 0.000000 46168 170
2017-11-20 00:02:39 0.205832 0.000864 0.000000 34431 170
2017-11-20 00:02:40 0.309101 0.000926 0.000000 33242 170
2017-11-20 00:02:41 0.289959 0.001954 0.000000 51617 170
2017-11-20 00:02:42 0.242785 0.001086 0.000000 42211 171
2017-11-20 00:02:43 0.360765 0.000869 0.000000 32761 179
2017-11-20 00:02:44 0.397196 0.000711 0.000000 33681 180
2017-11-20 00:02:45 0.320307 0.001221 0.000000 42053 180
2017-11-20 00:02:46 0.222552 0.001234 0.000000 45181 180
2017-11-20 00:02:47 0.344349 0.001325 0.000000 42975 182
2017-11-20 00:02:48 0.339791 0.001213 0.000000 38006 190
2017-11-20 00:02:49 0.209402 0.001923 0.000000 52415 189
2017-11-20 00:02:50 0.085656 0.001970 0.000000 53795 190
2017-11-20 00:02:51 0.065609 0.001838 0.000000 61489 190
2017-11-20 00:02:52 0.042489 0.002153 0.000000 67409 190
2017-11-20 00:02:53 0.053693 0.001914 0.000000 55051 200
2017-11-20 00:02:54 0.050480 0.001404 0.000000 47882 200
2017-11-20 00:02:55 0.049847 0.001541 0.000000 50386 199
2017-11-20 00:02:56 0.053535 0.003467 0.000000 93136 200
2017-11-20 00:02:57 0.048752 0.001268 0.000000 46736 200
2017-11-20 00:02:58 0.064956 0.001974 0.000000 54365 200
2017-11-20 00:02:59 0.042500 0.002805 0.000000 72020 200
2017-11-20 00:03:00 0.050133 0.001911 0.000000 55367 200
2017-11-20 00:03:01 0.050718 0.002051 0.000000 55102 199
2017-11-20 00:03:02 0.052232 0.001918 0.000000 60936 200
2017-11-20 00:03:03 0.046704 0.000985 0.000000 37548 200
2017-11-20 00:03:04 0.040358 0.001542 0.000000 54379 200
2017-11-20 00:03:05 0.051948 0.002185 0.000000 71464 200
2017-11-20 00:03:06 0.068272 0.002123 0.000000 56255 196
2017-11-20 00:03:07 0.042280 0.001815 0.000000 59453 95
2017-11-20 00:03:08 0.041554 0.001521 0.000000 55226 102
2017-11-20 00:03:09 0.052768 0.002076 0.000000 65410 99
2017-11-20 00:03:10 0.047096 0.001175 0.000000 37426 91
2017-11-20 00:03:11 0.041070 0.001297 0.000000 46367 104
2017-11-20 00:03:12 0.039875 0.001306 0.000000 45805 94
2017-11-20 00:03:13 0.049119 0.001184 0.000000 39905 101
2017-11-20 00:03:14 0.053102 0.001399 0.000000 46254 87
2017-11-20 00:03:15 0.048453 0.002055 0.000000 63120 103
2017-11-20 00:03:16 0.045225 0.002780 0.000000 83352 101
2017-11-20 00:03:17 0.046215 0.003025 0.000000 86202 104
2017-11-20 00:03:18 0.038014 0.002361 0.000000 60490 88
2017-11-20 00:03:19 0.044781 0.001519 0.000000 50299 102
2017-11-20 00:03:20 0.049466 0.003729 0.000000 108021 100
2017-11-20 00:03:21 0.063288 0.002241 0.000000 70587 101
2017-11-20 00:03:22 0.047933 0.001339 0.000000 48035 101
2017-11-20 00:03:23 0.044277 0.001049 0.000000 39371 98
2017-11-20 00:03:24 0.063121 0.003524 0.000000 89779 103
2017-11-20 00:03:25 0.061929 0.001179 0.000000 45552 96
2017-11-20 00:03:26 0.052852 0.001512 0.000000 58074 114
2017-11-20 00:03:27 0.046720 0.001251 0.000000 41813 105
2017-11-20 00:03:28 0.046368 0.001436 0.000000 43501 112
2017-11-20 00:03:29 0.052270 0.001047 0.000000 30695 100
2017-11-20 00:03:30 0.033928 0.001805 0.000000 59270 97
2017-11-20 00:03:31 0.065799 0.001963 0.000000 61756 94
2017-11-20 00:03:32 0.045324 0.004158 0.000000 111462 98
2017-11-20 00:03:33 0.050576 0.001808 0.000000 58227 98
2017-11-20 00:03:34 0.047350 0.001928 0.000000 56309 101
2017-11-20 00:03:35 0.052736 0.002392 0.000000 69216 106
2017-11-20 00:03:36 0.051701 0.002041 0.000000 68040 91
2017-11-20 00:03:37 0.052594 0.002493 0.000000 75481 93
2017-11-20 00:03:38 0.070442 0.001941 0.000000 68290 108
2017-11-20 00:03:39 0.069160 0.002128 0.000000 61720 94
2017-11-20 00:03:40 0.035157 0.001543 0.000000 52018 99
2017-11-20 00:03:41 0.044732 0.001898 0.000000 58957 95
2017-11-20 00:03:42 0.046798 0.003922 0.000000 108572 102
2017-11-20 00:03:43 0.044569 0.001943 0.000000 56544 105
2017-11-20 00:03:44 0.049817 0.003052 0.000000 79630 105
2017-11-20 00:03:45 0.044832 0.002689 0.000000 82216 99
2017-11-20 00:03:46 0.047511 0.002558 0.000000 71473 91
2017-11-20 00:03:47 0.042871 0.002581 0.000000 73181 90
2017-11-20 00:03:48 0.050777 0.002088 0.000000 60062 99
2017-11-20 00:03:49 0.040858 0.001377 0.000000 46005 94
2017-11-20 00:03:50 0.052576 0.002254 0.000000 69552 91
2017-11-20 00:03:51 0.050716 0.001609 0.000000 56668 103
2017-11-20 00:03:52 0.041585 0.003076 0.000000 92743 99
2017-11-20 00:03:53 0.066332 0.001786 0.000000 52573 94
2017-11-20 00:03:54 0.044283 0.001428 0.000000 45505 121
2017-11-20 00:03:55 0.078464 0.002090 0.000000 56775 96
2017-11-20 00:03:56 0.052390 0.001695 0.000000 56562 93
2017-11-20 00:03:57 0.046582 0.001515 0.000000 47026 103
2017-11-20 00:03:58 0.052622 0.003442 0.000000 85965 101
2017-11-20 00:03:59 0.070621 0.001004 0.000000 36696 99
2017-11-20 00:04:00 0.053416 0.002877 0.000000 86268 99
2017-11-20 00:04:01 0.053037 0.001212 0.000000 40257 99
2017-11-20 00:04:02 0.043209 0.002033 0.000000 60846 104
2017-11-20 00:04:03 0.059094 0.001222 0.000000 43127 84
2017-11-20 00:04:04 0.069810 0.001651 0.000000 50943 105
2017-11-20 00:04:05 0.052499 0.002672 0.000000 76844 115
2017-11-20 00:04:06 0.046898 0.003385 0.000000 82612 110
2017-11-20 00:04:07 0.051184 0.003606 0.000000 102329 99
2017-11-20 00:04:08 0.049612 0.002625 0.000000 72460 109
2017-11-20 00:04:09 0.054745 0.001871 0.000000 62441 106
2017-11-20 00:04:10 0.045806 0.002141 0.000000 63570 103
2017-11-20 00:04:11 0.040105 0.002380 0.000000 71709 103
2017-11-20 00:04:12 0.042113 0.001631 0.000000 56486 103
2017-11-20 00:04:13 0.047665 0.003454 0.000000 89474 106
2017-11-20 00:04:14 0.042482 0.002273 0.000000 65349 110
2017-11-20 00:04:15 0.048752 0.001893 0.000000 64292 110
2017-11-20 00:04:16 0.051021 0.001241 0.000000 49623 110
2017-11-20 00:04:17 0.036751 0.001362 0.000000 44351 97
2017-11-20 00:04:18 0.047467 0.001104 0.000000 39261 110
2017-11-20 00:04:19 0.249206 0.001148 0.000000 40425 98
2017-11-20 00:04:20 0.220795 0.000851 0.000000 32871 108
2017-11-20 00:04:21 0.198677 0.001034 0.000000 42163 97
2017-11-20 00:04:22 0.184666 0.000833 0.000000 36845 94
2017-11-20 00:04:23 0.179415 0.000738 0.000000 27530 99
2017-11-20 00:04:24 0.167946 0.001109 0.000000 41194 101
2017-11-20 00:04:25 0.162509 0.000885 0.000000 31458 96
2017-11-20 00:04:26 0.176659 0.001347 0.000000 48365 97
2017-11-20 00:04:27 0.164337 0.001107 0.000000 34254 99
2017-11-20 00:04:28 0.248727 0.000879 0.000000 32302 96
2017-11-20 00:04:29 0.201569 0.000868 0.000000 29467 94
2017-11-20 00:04:30 0.195723 0.000555 0.000000 24395 96
2017-11-20 00:04:31 0.162872 0.000763 0.000000 30298 99
2017-11-20 00:04:32 0.112273 0.000875 0.000000 31184 111
2017-11-20 00:04:33 0.146104 0.000767 0.000000 26024 107
2017-11-20 00:04:34 0.180658 0.000807 0.000000 27889 107
2017-11-20 00:04:35 0.138535 0.000926 0.000000 34425 107
2017-11-20 00:04:36 0.172387 0.001054 0.000000 37211 103
2017-11-20 00:04:37 0.107183 0.000702 0.000000 26433 92
2017-11-20 00:04:38 0.176987 0.000979 0.000000 31170 102
2017-11-20 00:04:39 0.177470 0.002030 0.000000 65458 95
2017-11-20 00:04:40 0.230531 0.002223 0.000000 67703 104
2017-11-20 00:04:41 0.180609 0.001019 0.000000 38934 94
2017-11-20 00:04:42 0.186686 0.001036 0.000000 40747 98
2017-11-20 00:04:43 0.160261 0.001408 0.000000 47924 86
2017-11-20 00:04:44 0.194891 0.001224 0.000000 48090 100
2017-11-20 00:04:45 0.240004 0.001473 0.000000 44445 96
2017-11-20 00:04:46 0.215663 0.001028 0.000000 43987 112
2017-11-20 00:04:47 0.254026 0.001865 0.000000 55868 97
2017-11-20 00:04:48 0.180739 0.000902 0.000000 38938 101
2017-11-20 00:04:49 0.184909 0.000795 0.000000 36434 101
2017-11-20 00:04:50 0.196000 0.000724 0.000000 34886 107
2017-11-20 00:04:51 0.181647 0.000968 0.000000 43083 100
2017-11-20 00:04:52 0.273102 0.001186 0.000000 45713 108
2017-11-20 00:04:53 0.174792 0.000945 0.000000 40875 94
2017-11-20 00:04:54 0.188763 0.001011 0.000000 37501 95
2017-11-20 00:04:55 0.239729 0.000800 0.000000 37511 111
2017-11-20 00:04:56 0.217166 0.001187 0.000000 47461 84
2017-11-20 00:04:57 0.252050 0.000994 0.000000 39926 105
2017-11-20 00:04:58 0.186473 0.001021 0.000000 38204 96
2017-11-20 00:04:59 0.153094 0.000920 0.000000 33557 109
2017-11-20 00:05:00 0.141618 0.001900 0.000000 61798 89
2017-11-20 00:05:01 0.189437 0.000873 0.000000 37529 93
2017-11-20 00:05:02 0.243697 0.001026 0.000000 36867 104
2017-11-20 00:05:03 0.227267 0.001306 0.000000 47069 99
2017-11-20 00:05:04 0.205444 0.001262 0.000000 46696 96
2017-11-20 00:05:05 0.216937 0.000859 0.000000 33273 114
2017-11-20 00:05:06 0.235091 0.001004 0.000000 32487 99
2017-11-20 00:05:07 0.263014 0.000854 0.000000 33923 106
2017-11-20 00:05:08 0.151488 0.001329 0.000000 46213 93
2017-11-20 00:05:09 0.222792 0.002179 0.000000 56336 100
2017-11-20 00:05:10 0.194751 0.000921 0.000000 36055 101
2017-11-20 00:05:11 0.301915 0.000689 0.000000 23657 113
2017-11-20 00:05:12 0.672305 0.001143 0.000000 39474 97
2017-11-20 00:05:13 0.513474 0.001610 0.000000 45711 87
2017-11-20 00:05:14 0.417402 0.001490 0.000000 45094 110
2017-11-20 00:05:15 0.481354 0.000834 0.000000 37448 99
2017-11-20 00:05:16 0.238331 0.001134 0.000000 39063 99
2017-11-20 00:05:17 0.194855 0.001942 0.000000 49772 102
