#date	time	latency	xfertime	thinktime	bytes	transactions
2017-11-27	17:25:36	0.53452	0.007753	0	42405	137
2017-11-27	17:25:37	0.541302	0.005687	0	32674	278
2017-11-27	17:25:38	0.409883	0.003139	0	32249	286
2017-11-27	17:25:39	0.540009	0.006514	0	34450	282
2017-11-27	17:25:40	0.890156	0.00578	0	38318	271
2017-11-27	17:25:41	1.577586	0.005276	0	41086	238
2017-11-27	17:25:42	1.779929	0.003145	0	34993	200
2017-11-27	17:25:43	1.836936	0.002728	0	30515	188
2017-11-27	17:25:44	1.443553	0.002418	0	30334	148
2017-11-27	17:25:45	1.265884	0.002848	0	40553	125
2017-11-27	17:25:46	1.707943	0.004388	0	32982	137
2017-11-27	17:25:47	1.535634	0.002199	0	31059	114
2017-11-27	17:25:48	1.448062	0.00349	0	45605	89
2017-11-27	17:25:49	1.427672	0.004635	0	51690	87
2017-11-27	17:25:50	1.761172	0.002842	0	37251	77
2017-11-27	17:25:51	1.124961	0.002181	0	34939	62
2017-11-27	17:25:52	2.311058	0.002346	0	39622	53
2017-11-27	17:25:53	0	0	0	0	0
