#date time latency xfertime sleeptime bytes transactions
2017-11-22 16:33:15 0.135620 0.000497 0.000000 4720 48
2017-11-22 16:33:16 0.012978 0.000108 0.000000 2545 99
2017-11-22 16:33:17 0.013329 0.000127 0.000000 2607 99
2017-11-22 16:33:18 0.011769 0.000147 0.000000 2810 99
2017-11-22 16:33:19 0.014986 0.000139 0.000000 3334 99
2017-11-22 16:33:20 0.012158 0.000113 0.000000 3113 99
2017-11-22 16:33:21 0.015177 0.000125 0.000000 2950 99
2017-11-22 16:33:22 0.012743 0.000142 0.000000 2803 99
2017-11-22 16:33:23 0.018279 0.000127 0.000000 2681 99
2017-11-22 16:33:24 0.012394 0.000153 0.000000 2690 99
2017-11-22 16:33:25 0.011648 0.000131 0.000000 2910 152
2017-11-22 16:33:26 0.016986 0.000143 0.000000 3448 199
2017-11-22 16:33:27 0.012041 0.000127 0.000000 3203 199
2017-11-22 16:33:28 0.014821 0.000119 0.000000 3391 199
2017-11-22 16:33:29 0.015073 0.000150 0.000000 3531 199
2017-11-22 16:33:30 0.014314 0.000101 0.000000 2990 199
2017-11-22 16:33:31 0.011803 0.000104 0.000000 3169 199
2017-11-22 16:33:32 0.014410 0.000137 0.000000 3557 199
2017-11-22 16:33:33 0.014357 0.000120 0.000000 2926 199
2017-11-22 16:33:34 0.014429 0.000109 0.000000 3600 199
2017-11-22 16:33:35 0.012888 0.000112 0.000000 3126 256
2017-11-22 16:33:36 0.013202 0.000105 0.000000 3233 299
2017-11-22 16:33:37 0.013144 0.000135 0.000000 3097 299
2017-11-22 16:33:38 0.030881 0.000120 0.000000 2767 299
2017-11-22 16:33:39 0.014774 0.000108 0.000000 3167 299
2017-11-22 16:33:40 0.015216 0.000103 0.000000 3156 299
2017-11-22 16:33:41 0.012338 0.000100 0.000000 3034 299
2017-11-22 16:33:42 0.013776 0.000098 0.000000 2898 299
2017-11-22 16:33:43 0.014282 0.000128 0.000000 3442 298
2017-11-22 16:33:44 0.012169 0.000118 0.000000 3127 300
2017-11-22 16:33:45 0.013005 0.000139 0.000000 3071 346
2017-11-22 16:33:46 0.016146 0.000108 0.000000 3111 399
2017-11-22 16:33:47 0.011022 0.000114 0.000000 3098 399
2017-11-22 16:33:48 0.016942 0.000103 0.000000 3110 399
2017-11-22 16:33:49 0.014030 0.000152 0.000000 3375 399
2017-11-22 16:33:50 0.014623 0.000113 0.000000 3222 399
2017-11-22 16:33:51 0.012505 0.000119 0.000000 2936 398
2017-11-22 16:33:52 0.015614 0.000135 0.000000 2920 400
2017-11-22 16:33:53 0.012542 0.000138 0.000000 3188 399
2017-11-22 16:33:54 0.017268 0.000110 0.000000 3295 399
2017-11-22 16:33:55 0.015089 0.000108 0.000000 3096 446
2017-11-22 16:33:56 0.029752 0.000131 0.000000 3102 499
2017-11-22 16:33:57 0.034979 0.000105 0.000000 3129 498
2017-11-22 16:33:58 0.028324 0.000094 0.000000 2926 500
2017-11-22 16:33:59 0.017804 0.000103 0.000000 2666 499
2017-11-22 16:34:00 0.016314 0.000109 0.000000 3404 499
2017-11-22 16:34:01 0.019291 0.000098 0.000000 3475 499
2017-11-22 16:34:02 0.013743 0.000095 0.000000 3126 499
2017-11-22 16:34:03 0.025265 0.000145 0.000000 2906 499
2017-11-22 16:34:04 0.027024 0.000129 0.000000 3407 499
2017-11-22 16:34:05 0.018386 0.000116 0.000000 3118 557
2017-11-22 16:34:06 0.014601 0.000121 0.000000 3248 599
2017-11-22 16:34:07 0.024455 0.000127 0.000000 3325 599
2017-11-22 16:34:08 0.022704 0.000134 0.000000 3032 599
2017-11-22 16:34:09 0.023310 0.000141 0.000000 3027 599
2017-11-22 16:34:10 0.044654 0.000112 0.000000 3255 599
2017-11-22 16:34:11 0.030498 0.000122 0.000000 3129 599
2017-11-22 16:34:12 0.025923 0.000133 0.000000 3084 599
2017-11-22 16:34:13 0.027009 0.000106 0.000000 3113 599
2017-11-22 16:34:14 0.017398 0.000100 0.000000 2894 599
2017-11-22 16:34:15 0.027220 0.000144 0.000000 2912 643
2017-11-22 16:34:16 0.026250 0.000136 0.000000 3100 699
2017-11-22 16:34:17 0.028450 0.000153 0.000000 3009 699
2017-11-22 16:34:18 0.027779 0.000118 0.000000 3346 699
2017-11-22 16:34:19 0.018958 0.000149 0.000000 3185 699
2017-11-22 16:34:20 0.022512 0.000144 0.000000 2952 699
2017-11-22 16:34:21 0.032621 0.000140 0.000000 3381 699
2017-11-22 16:34:22 0.038671 0.000117 0.000000 3144 699
2017-11-22 16:34:23 0.032287 0.000129 0.000000 2912 699
