#date time latency xfertime thinktime bytes transactions
2017-10-13 13:10:18 0.013418 0.009104 0.000000 187963 41
2017-10-13 13:10:19 0.011821 0.004851 0.000000 112374 99
2017-10-13 13:10:20 0.012778 0.008158 0.000000 212852 99
2017-10-13 13:10:21 0.013012 0.005892 0.000000 144553 99
2017-10-13 13:10:22 0.012656 0.006255 0.000000 152417 99
2017-10-13 13:10:23 0.013152 0.006592 0.000000 148672 99
2017-10-13 13:10:24 0.013035 0.007167 0.000000 157982 99
2017-10-13 13:10:25 0.011644 0.004674 0.000000 111045 99
2017-10-13 13:10:26 0.013242 0.006288 0.000000 137962 99
2017-10-13 13:10:27 0.013311 0.003900 0.000000 89363 99
2017-10-13 13:10:28 0.013346 0.007339 0.000000 165522 144
2017-10-13 13:10:29 0.015309 0.006352 0.000000 151327 196
2017-10-13 13:10:30 0.013609 0.005532 0.000000 146253 202
2017-10-13 13:10:31 0.013275 0.005808 0.000000 148319 199
2017-10-13 13:10:32 0.014063 0.005326 0.000000 132859 199
2017-10-13 13:10:33 0.015886 0.006173 0.000000 149223 199
2017-10-13 13:10:34 0.022299 0.006647 0.000000 159469 199
2017-10-13 13:10:35 0.018973 0.007356 0.000000 165291 198
2017-10-13 13:10:36 0.020145 0.005518 0.000000 138550 200
2017-10-13 13:10:37 0.016968 0.007366 0.000000 173665 199
2017-10-13 13:10:38 0.018538 0.005712 0.000000 143826 249
2017-10-13 13:10:39 0.022993 0.005617 0.000000 138724 299
2017-10-13 13:10:40 0.015876 0.007483 0.000000 193333 299
2017-10-13 13:10:41 0.015116 0.008574 0.000000 208565 299
2017-10-13 13:10:42 0.016714 0.005636 0.000000 143676 299
2017-10-13 13:10:43 0.014783 0.004745 0.000000 125418 299
2017-10-13 13:10:44 0.018358 0.005016 0.000000 130416 299
2017-10-13 13:10:45 0.015505 0.007217 0.000000 174550 299
2017-10-13 13:10:46 0.016804 0.004920 0.000000 124513 299
2017-10-13 13:10:47 0.017148 0.004596 0.000000 117744 299
2017-10-13 13:10:48 0.015610 0.005778 0.000000 144451 343
2017-10-13 13:10:49 0.016779 0.007905 0.000000 191621 398
2017-10-13 13:10:50 0.026191 0.005182 0.000000 134202 400
2017-10-13 13:10:51 0.017131 0.005817 0.000000 144032 399
2017-10-13 13:10:52 0.016160 0.006459 0.000000 163034 399
2017-10-13 13:10:53 0.016434 0.005701 0.000000 145201 399
2017-10-13 13:10:54 0.017266 0.005571 0.000000 142193 399
2017-10-13 13:10:55 0.014714 0.005264 0.000000 136484 399
2017-10-13 13:10:56 0.019037 0.005115 0.000000 134894 399
2017-10-13 13:10:57 0.013593 0.004160 0.000000 108420 399
2017-10-13 13:10:58 0.016108 0.006745 0.000000 158570 444
2017-10-13 13:10:59 0.016399 0.007217 0.000000 164059 498
2017-10-13 13:11:00 0.016398 0.006822 0.000000 164398 499
2017-10-13 13:11:01 0.024300 0.005667 0.000000 136983 500
2017-10-13 13:11:02 0.034743 0.006129 0.000000 151506 499
2017-10-13 13:11:03 0.017272 0.005722 0.000000 142847 499
2017-10-13 13:11:04 0.034363 0.006405 0.000000 152621 499
2017-10-13 13:11:05 0.018405 0.006378 0.000000 154211 499
2017-10-13 13:11:06 0.020514 0.005660 0.000000 137665 499
2017-10-13 13:11:07 0.022654 0.007154 0.000000 170068 497
2017-10-13 13:11:08 0.036640 0.007205 0.000000 161936 534
2017-10-13 13:11:09 0.031954 0.005936 0.000000 136005 599
2017-10-13 13:11:10 0.025620 0.006086 0.000000 142918 599
2017-10-13 13:11:11 0.018611 0.006722 0.000000 160019 598
2017-10-13 13:11:12 0.039954 0.005672 0.000000 135081 600
2017-10-13 13:11:13 0.028515 0.005581 0.000000 130808 599
2017-10-13 13:11:14 0.036042 0.006407 0.000000 151410 599
2017-10-13 13:11:15 0.025106 0.007111 0.000000 161490 599
2017-10-13 13:11:16 0.023004 0.006864 0.000000 161606 598
2017-10-13 13:11:17 0.024976 0.007032 0.000000 159919 600
2017-10-13 13:11:18 0.023314 0.006108 0.000000 139359 650
2017-10-13 13:11:19 0.028018 0.007229 0.000000 161963 702
2017-10-13 13:11:20 0.037527 0.009147 0.000000 188354 699
2017-10-13 13:11:21 0.081284 0.013330 0.000000 184546 685
2017-10-13 13:11:22 0.040403 0.008023 0.000000 153958 713
2017-10-13 13:11:23 0.039451 0.008522 0.000000 179833 690
2017-10-13 13:11:24 0.029590 0.006125 0.000000 138134 706
2017-10-13 13:11:25 0.018534 0.006357 0.000000 147312 699
2017-10-13 13:11:26 0.032312 0.006275 0.000000 141248 700
2017-10-13 13:11:27 0.028420 0.007194 0.000000 165000 700
2017-10-13 13:11:28 0.036675 0.006391 0.000000 140093 740
2017-10-13 13:11:29 0.032148 0.007565 0.000000 151474 802
2017-10-13 13:11:30 0.034049 0.008067 0.000000 164208 799
2017-10-13 13:11:31 0.030999 0.006885 0.000000 137121 799
2017-10-13 13:11:32 0.031948 0.009289 0.000000 167565 792
2017-10-13 13:11:33 0.044359 0.011582 0.000000 193862 804
2017-10-13 13:11:34 0.083972 0.010387 0.000000 170815 799
2017-10-13 13:11:35 0.061422 0.011281 0.000000 167948 790
2017-10-13 13:11:36 0.053904 0.009842 0.000000 166568 810
2017-10-13 13:11:37 0.054893 0.008200 0.000000 152220 799
