#date time latency xfertime thinktime bytes transactions
2017-11-21 17:07:42 0.010608 0.000154 0.000000 3014 192
2017-11-21 17:07:43 0.010964 0.000131 0.000000 3047 249
2017-11-21 17:07:44 0.009985 0.000125 0.000000 2818 250
2017-11-21 17:07:45 0.009943 0.000123 0.000000 2787 248
2017-11-21 17:07:46 0.037574 0.000130 0.000000 3173 250
2017-11-21 17:07:47 0.014435 0.000135 0.000000 3263 248
2017-11-21 17:07:48 0.013378 0.000134 0.000000 3371 250
2017-11-21 17:07:49 0.010320 0.000129 0.000000 3309 249
2017-11-21 17:07:50 0.011882 0.000094 0.000000 3395 249
2017-11-21 17:07:51 0.010178 0.000112 0.000000 3152 248
2017-11-21 17:07:52 0.012458 0.000148 0.000000 3141 249
2017-11-21 17:07:53 0.010070 0.000137 0.000000 3463 249
2017-11-21 17:07:54 0.009960 0.000130 0.000000 3082 249
2017-11-21 17:07:55 0.010238 0.000155 0.000000 3150 249
2017-11-21 17:07:56 0.011483 0.000127 0.000000 3224 250
2017-11-21 17:07:57 0.011483 0.000146 0.000000 2833 249
2017-11-21 17:07:58 0.015893 0.000121 0.000000 3081 248
2017-11-21 17:07:59 0.012653 0.000107 0.000000 3258 250
2017-11-21 17:08:00 0.010203 0.000136 0.000000 2999 248
2017-11-21 17:08:01 0.010795 0.000102 0.000000 3030 250
2017-11-21 17:08:02 0.010434 0.000116 0.000000 2807 249
2017-11-21 17:08:03 0.016314 0.000149 0.000000 3553 248
2017-11-21 17:08:04 0.010076 0.000107 0.000000 3124 250
2017-11-21 17:08:05 0.009615 0.000130 0.000000 3009 249
2017-11-21 17:08:06 0.013394 0.000146 0.000000 3153 249
2017-11-21 17:08:07 0.009596 0.000128 0.000000 3107 249
2017-11-21 17:08:08 0.009534 0.000135 0.000000 3287 249
2017-11-21 17:08:09 0.010199 0.000126 0.000000 3028 248
2017-11-21 17:08:10 0.010736 0.000108 0.000000 3054 249
2017-11-21 17:08:11 0.009940 0.000141 0.000000 3446 250
2017-11-21 17:08:12 0.013415 0.000136 0.000000 3563 248
2017-11-21 17:08:13 0.010772 0.000123 0.000000 2645 250
2017-11-21 17:08:14 0.010745 0.000125 0.000000 3467 249
2017-11-21 17:08:15 0.060292 0.000112 0.000000 3051 248
2017-11-21 17:08:16 0.033969 0.000122 0.000000 2649 243
2017-11-21 17:08:17 0.047059 0.000148 0.000000 3048 251
2017-11-21 17:08:18 0.017103 0.000140 0.000000 3033 251
2017-11-21 17:08:19 0.017963 0.000136 0.000000 3221 247
2017-11-21 17:08:20 0.022553 0.000120 0.000000 3720 248
2017-11-21 17:08:21 0.019863 0.000111 0.000000 2638 249
2017-11-21 17:08:22 0.017178 0.000101 0.000000 3437 248
2017-11-21 17:08:23 0.009810 0.000127 0.000000 3072 250
2017-11-21 17:08:24 0.015958 0.000134 0.000000 3106 248
2017-11-21 17:08:25 0.015306 0.000125 0.000000 3252 250
2017-11-21 17:08:26 0.035873 0.000104 0.000000 3120 248
2017-11-21 17:08:27 0.016441 0.000109 0.000000 2869 250
2017-11-21 17:08:28 0.008990 0.000124 0.000000 2829 249
2017-11-21 17:08:29 0.009150 0.000150 0.000000 2495 248
2017-11-21 17:08:30 0.014303 0.000104 0.000000 2761 250
2017-11-21 17:08:31 0.009124 0.000112 0.000000 3351 249
2017-11-21 17:08:32 0.010040 0.000136 0.000000 3296 248
2017-11-21 17:08:33 0.009051 0.000137 0.000000 3619 250
2017-11-21 17:08:34 0.010267 0.000119 0.000000 3547 248
2017-11-21 17:08:35 0.010859 0.000119 0.000000 3571 249
2017-11-21 17:08:36 0.009845 0.000136 0.000000 2772 250
2017-11-21 17:08:37 0.009783 0.000109 0.000000 3076 249
2017-11-21 17:08:38 0.009528 0.000146 0.000000 2860 248
2017-11-21 17:08:39 0.009907 0.000136 0.000000 3267 250
2017-11-21 17:08:40 0.012420 0.000102 0.000000 3348 248
2017-11-21 17:08:41 0.009181 0.000097 0.000000 3489 250
2017-11-21 17:08:42 0.011568 0.000169 0.000000 3080 249
2017-11-21 17:08:43 0.009209 0.000141 0.000000 2661 248
2017-11-21 17:08:44 0.015816 0.000142 0.000000 3355 250
2017-11-21 17:08:45 0.010310 0.000135 0.000000 3468 249
2017-11-21 17:08:46 0.011721 0.000130 0.000000 3123 248
2017-11-21 17:08:47 0.009752 0.000181 0.000000 3295 250
2017-11-21 17:08:48 0.016647 0.000109 0.000000 3371 249
2017-11-21 17:08:49 0.013450 0.000160 0.000000 2975 249
2017-11-21 17:08:50 0.014639 0.000098 0.000000 3212 249
2017-11-21 17:08:51 0.009395 0.000125 0.000000 3188 249
2017-11-21 17:08:52 0.009890 0.000145 0.000000 2736 248
2017-11-21 17:08:53 0.009070 0.000140 0.000000 3501 250
2017-11-21 17:08:54 0.009669 0.000153 0.000000 3181 248
