#date time latency xfertime thinktime bytes transactions
2017-11-27 17:05:24 0.002634 0.000151 0.000000 2860 291
2017-11-27 17:05:25 0.002377 0.000164 0.000000 3026 399
2017-11-27 17:05:26 0.002453 0.000182 0.000000 2827 399
2017-11-27 17:05:27 0.002177 0.000144 0.000000 3314 399
2017-11-27 17:05:28 0.002373 0.000140 0.000000 3467 398
2017-11-27 17:05:29 0.003612 0.000118 0.000000 3104 400
2017-11-27 17:05:30 0.002859 0.000132 0.000000 3255 399
2017-11-27 17:05:31 0.003373 0.000147 0.000000 3287 399
2017-11-27 17:05:32 0.002449 0.000147 0.000000 3268 397
2017-11-27 17:05:33 0.003043 0.000149 0.000000 2870 401
2017-11-27 17:05:34 0.002482 0.000191 0.000000 3167 398
2017-11-27 17:05:35 0.002375 0.000180 0.000000 3072 399
2017-11-27 17:05:36 0.002264 0.000166 0.000000 2894 399
2017-11-27 17:05:37 0.002840 0.000143 0.000000 3412 400
2017-11-27 17:05:38 0.002345 0.000173 0.000000 3057 399
2017-11-27 17:05:39 0.002494 0.000250 0.000000 3099 399
2017-11-27 17:05:40 0.005088 0.000168 0.000000 3187 397
2017-11-27 17:05:41 0.002445 0.000177 0.000000 3030 401
2017-11-27 17:05:42 0.002623 0.000185 0.000000 3196 399
2017-11-27 17:05:43 0.002023 0.000181 0.000000 3202 399
2017-11-27 17:05:44 0.003412 0.000170 0.000000 3221 399
2017-11-27 17:05:45 0.002298 0.000180 0.000000 2879 397
2017-11-27 17:05:46 0.002261 0.000153 0.000000 3082 401
2017-11-27 17:05:47 0.003141 0.000166 0.000000 3120 399
2017-11-27 17:05:48 0.002629 0.000181 0.000000 3267 399
2017-11-27 17:05:49 0.002729 0.000153 0.000000 3157 399
2017-11-27 17:05:50 0.002814 0.000132 0.000000 3176 399
2017-11-27 17:05:51 0.002158 0.000184 0.000000 3286 399
2017-11-27 17:05:52 0.002443 0.000159 0.000000 2841 399
2017-11-27 17:05:53 0.002813 0.000167 0.000000 2707 396
2017-11-27 17:05:54 0.002347 0.000161 0.000000 2846 402
2017-11-27 17:05:55 0.003381 0.000167 0.000000 3277 399
2017-11-27 17:05:56 0.002675 0.000154 0.000000 3571 399
2017-11-27 17:05:57 0.003969 0.000150 0.000000 3445 398
2017-11-27 17:05:58 0.002891 0.000168 0.000000 3030 400
2017-11-27 17:05:59 0.002364 0.000162 0.000000 2750 398
2017-11-27 17:06:00 0.004936 0.000172 0.000000 3465 400
2017-11-27 17:06:01 0.004415 0.000146 0.000000 3365 396
2017-11-27 17:06:02 0.002401 0.000150 0.000000 2766 402
2017-11-27 17:06:03 0.003402 0.000157 0.000000 3469 399
2017-11-27 17:06:04 0.003893 0.000151 0.000000 3283 399
2017-11-27 17:06:05 0.002059 0.000161 0.000000 3286 399
2017-11-27 17:06:06 0.003236 0.000191 0.000000 2975 399
2017-11-27 17:06:07 0.002160 0.000173 0.000000 3226 399
2017-11-27 17:06:08 0.005299 0.000127 0.000000 3064 399
2017-11-27 17:06:09 0.003025 0.000149 0.000000 3164 399
2017-11-27 17:06:10 0.002473 0.000138 0.000000 3077 399
2017-11-27 17:06:11 0.005305 0.000122 0.000000 3333 399
2017-11-27 17:06:12 0.004624 0.000156 0.000000 3001 398
2017-11-27 17:06:13 0.003168 0.000177 0.000000 3093 400
2017-11-27 17:06:14 0.002828 0.000156 0.000000 2909 399
2017-11-27 17:06:15 0.003468 0.000154 0.000000 3055 399
2017-11-27 17:06:16 0.004231 0.000155 0.000000 2821 399
2017-11-27 17:06:17 0.002572 0.000150 0.000000 2888 399
2017-11-27 17:06:18 0.002571 0.000158 0.000000 3162 398
2017-11-27 17:06:19 0.002262 0.000137 0.000000 3274 400
2017-11-27 17:06:20 0.002235 0.000157 0.000000 2975 399
2017-11-27 17:06:21 0.003067 0.000189 0.000000 3349 399
2017-11-27 17:06:22 0.002331 0.000169 0.000000 3326 399
2017-11-27 17:06:23 0.003013 0.000160 0.000000 3104 399
2017-11-27 17:06:24 0.004790 0.000166 0.000000 3087 396
2017-11-27 17:06:25 0.002210 0.000172 0.000000 2882 402
2017-11-27 17:06:26 0.003397 0.000161 0.000000 3286 399
2017-11-27 17:06:27 0.004358 0.000154 0.000000 3428 399
2017-11-27 17:06:28 0.001779 0.000145 0.000000 3101 399
2017-11-27 17:06:29 0.003725 0.000174 0.000000 3210 399
2017-11-27 17:06:30 0.002724 0.000147 0.000000 2961 399
2017-11-27 17:06:31 0.002605 0.000124 0.000000 2982 399
2017-11-27 17:06:32 0.002669 0.000134 0.000000 3042 399
2017-11-27 17:06:33 0.002453 0.000180 0.000000 3339 399
2017-11-27 17:06:34 0.002205 0.000183 0.000000 3133 399
2017-11-27 17:06:35 0.005069 0.000186 0.000000 2917 399
2017-11-27 17:06:36 0.003176 0.000178 0.000000 3018 397
2017-11-27 17:06:37 0.003266 0.000176 0.000000 3223 401
2017-11-27 17:06:38 0.002429 0.000159 0.000000 3055 399
2017-11-27 17:06:39 0.002221 0.000182 0.000000 3386 399
2017-11-27 17:06:40 0.002944 0.000143 0.000000 3450 399
2017-11-27 17:06:41 0.003318 0.000164 0.000000 2932 399
2017-11-27 17:06:42 0.002552 0.000194 0.000000 2909 398
2017-11-27 17:06:43 0.002286 0.000199 0.000000 3312 400
2017-11-27 17:06:44 0.002420 0.000177 0.000000 3253 399
2017-11-27 17:06:45 0.003584 0.000190 0.000000 3200 399
2017-11-27 17:06:46 0.002977 0.000192 0.000000 2945 399
2017-11-27 17:06:47 0.002062 0.000180 0.000000 2806 399
2017-11-27 17:06:48 0.002853 0.000171 0.000000 3077 399
2017-11-27 17:06:49 0.003075 0.000196 0.000000 2909 399
2017-11-27 17:06:50 0.001967 0.000128 0.000000 3312 399
2017-11-27 17:06:51 0.004262 0.000160 0.000000 3107 399
2017-11-27 17:06:52 0.003410 0.000186 0.000000 3064 399
2017-11-27 17:06:53 0.002278 0.000146 0.000000 2863 399
2017-11-27 17:06:54 0.002397 0.000147 0.000000 3054 399
2017-11-27 17:06:55 0.002385 0.000156 0.000000 3269 399
2017-11-27 17:06:56 0.002413 0.000152 0.000000 2963 399
2017-11-27 17:06:57 0.003266 0.000150 0.000000 3184 398
2017-11-27 17:06:58 0.002015 0.000163 0.000000 3246 400
2017-11-27 17:06:59 0.002683 0.000165 0.000000 3348 399
2017-11-27 17:07:00 0.002430 0.000155 0.000000 3041 399
2017-11-27 17:07:01 0.002295 0.000141 0.000000 3066 399
2017-11-27 17:07:02 0.002748 0.000163 0.000000 3082 399
2017-11-27 17:07:03 0.002680 0.000154 0.000000 3297 399
2017-11-27 17:07:04 0.018385 0.000191 0.000000 3421 399
2017-11-27 17:07:05 0.019322 0.000201 0.000000 3018 399
2017-11-27 17:07:06 0.018166 0.000183 0.000000 3006 399
