#date time latency xfertime sleeptime bytes transactions
2017-10-14 15:04:43 22.915297 0.004974 0.000000 73725 689
2017-10-14 15:04:44 24.780618 0.003849 0.000000 61333 807
2017-10-14 15:04:45 14.078295 0.002136 0.000000 37956 799
2017-10-14 15:04:46 2.818438 0.000245 0.000000 4832 799
2017-10-14 15:04:47 0.000094 0.000000 0.000000 0 799
2017-10-14 15:04:48 0.000130 0.000000 0.000000 0 1512
2017-10-14 15:04:49 0.000122 0.000000 0.000000 0 1598
2017-10-14 15:04:50 0.000090 0.000000 0.000000 0 1599
2017-10-14 15:04:51 0.000097 0.000000 0.000000 0 1600
2017-10-14 15:04:52 0.000110 0.000000 0.000000 0 1599
2017-10-14 15:04:53 0.000134 0.000000 0.000000 0 1598
2017-10-14 15:04:54 0.000149 0.000000 0.000000 0 1600
2017-10-14 15:04:55 0.000097 0.000000 0.000000 0 1598
2017-10-14 15:04:56 0.000156 0.000000 0.000000 0 1600
2017-10-14 15:04:57 0.000089 0.000000 0.000000 0 1599
2017-10-14 15:04:58 0.000122 0.000000 0.000000 0 1599
2017-10-14 15:04:59 0.000127 0.000000 0.000000 0 1599
2017-10-14 15:05:00 0.000089 0.000000 0.000000 0 1599
2017-10-14 15:05:01 0.000097 0.000000 0.000000 0 1599
2017-10-14 15:05:02 0.000115 0.000000 0.000000 0 878
2017-10-14 15:05:03 0.000099 0.000000 0.000000 0 430
2017-10-14 15:05:04 3.184358 0.000843 0.000000 19604 192
2017-10-14 15:05:05 0.001207 0.000017 0.000000 465 97
2017-10-14 15:05:06 0.651548 0.000032 0.000000 654 59
2017-10-14 15:05:07 0.001914 0.000006 0.000000 352 31
2017-10-14 15:05:08 2.458403 0.001448 0.000000 40182 15
2017-10-14 15:05:09 0.000128 0.000000 0.000000 0 8
2017-10-14 15:05:10 0.000140 0.000000 0.000000 0 4
