#date	time	latency	xfertime	sleeptime	bytes	transactions
2017-11-21	17:53:20	0.010746	9.5E-05	0	2846	319
2017-11-21	17:53:21	0.01016	0.000101	0	3036	399
2017-11-21	17:53:22	0.013224	1E-04	0	2914	399
2017-11-21	17:53:23	0.018434	0.000103	0	3270	399
2017-11-21	17:53:24	0.010841	9.7E-05	0	3369	399
2017-11-21	17:53:25	0.010549	0.000156	0	3234	399
2017-11-21	17:53:26	0.010908	0.000148	0	3283	399
2017-11-21	17:53:27	0.009733	0.000121	0	3181	399
2017-11-21	17:53:28	0.021582	0.000132	0	3215	399
2017-11-21	17:53:29	0.01543	0.000118	0	2982	399
2017-11-21	17:53:30	0.014443	0.000136	0	3096	399
2017-11-21	17:53:31	0.011664	0.000121	0	3029	399
2017-11-21	17:53:32	0.015391	0.000148	0	3065	399
2017-11-21	17:53:33	0.014286	0.000125	0	3262	398
2017-11-21	17:53:34	0.042691	0.000124	0	3045	399
2017-11-21	17:53:35	0.038413	0.00014	0	3122	399
2017-11-21	17:53:36	0.010791	0.000171	0	3271	400
2017-11-21	17:53:37	0.010365	0.000144	0	2937	399
2017-11-21	17:53:38	0.010859	0.000174	0	3262	399
2017-11-21	17:53:39	0.009837	0.000181	0	3141	399
2017-11-21	17:53:40	0.010364	0.000126	0	3303	399
2017-11-21	17:53:41	0.013581	0.000134	0	2769	399
2017-11-21	17:53:42	0.011131	0.000131	0	3119	399
2017-11-21	17:53:43	0.015833	0.000138	0	3196	399
2017-11-21	17:53:44	0.023622	0.000118	0	3161	399
2017-11-21	17:53:45	0.010673	0.000109	0	3158	399
2017-11-21	17:53:46	0.01288	0.000126	0	3176	399
2017-11-21	17:53:47	0.011673	0.000132	0	3332	399
2017-11-21	17:53:48	0.011351	0.000152	0	2800	399
2017-11-21	17:53:49	0.012579	0.000137	0	2695	399
2017-11-21	17:53:50	0.0153	0.000166	0	2815	399
2017-11-21	17:53:51	0.011651	0.00016	0	3346	399
2017-11-21	17:53:52	0.039201	0.000138	0	3532	399
2017-11-21	17:53:53	0.013601	0.000146	0	3409	399
2017-11-21	17:53:54	0.012342	0.000124	0	3026	399
2017-11-21	17:53:55	0.012762	0.000137	0	2788	399
2017-11-21	17:53:56	0.014973	0.000147	0	3560	399
2017-11-21	17:53:57	0.010032	0.000144	0	3255	399
2017-11-21	17:53:58	0.011289	0.000127	0	2885	399
2017-11-21	17:53:59	0.015984	0.00013	0	3431	399
2017-11-21	17:54:00	0.015007	0.000118	0	3396	399
2017-11-21	17:54:01	0.017403	0.000135	0	3164	399
2017-11-21	17:54:02	0.013162	0.000164	0	2973	396
2017-11-21	17:54:03	0.01035	0.000138	0	3106	402
2017-11-21	17:54:04	0.018516	0.00013	0	3250	399
2017-11-21	17:54:05	0.019119	0.000134	0	3071	399
2017-11-21	17:54:06	0.017209	0.000154	0	3105	399
2017-11-21	17:54:07	0.038091	0.00014	0	3335	399
2017-11-21	17:54:08	0.014723	0.000133	0	2922	399
2017-11-21	17:54:09	0.012731	0.000134	0	3118	399
2017-11-21	17:54:10	0.018471	0.00011	0	2845	398
2017-11-21	17:54:11	0.011371	0.000123	0	3025	400
2017-11-21	17:54:12	0.022628	0.00013	0	2966	399
2017-11-21	17:54:13	0.009965	0.00016	0	2833	398
2017-11-21	17:54:14	0.012217	0.000165	0	3073	400
2017-11-21	17:54:15	0.010785	0.000132	0	3379	399
2017-11-21	17:54:16	0.014835	0.00012	0	2899	399
2017-11-21	17:54:17	0.010303	0.000168	0	3397	399
2017-11-21	17:54:18	0.01107	0.00015	0	3347	399
2017-11-21	17:54:19	0.01615	0.000135	0	3028	399
2017-11-21	17:54:20	0.011983	0.000136	0	3132	399
2017-11-21	17:54:21	0.013366	0.000138	0	2930	398
2017-11-21	17:54:22	0.024053	0.000127	0	3331	400
2017-11-21	17:54:23	0.031584	0.000258	0	3330	399
2017-11-21	17:54:24	0.010802	0.000153	0	3146	399
2017-11-21	17:54:25	0.010431	0.000112	0	3177	399
2017-11-21	17:54:26	0.010659	0.000161	0	2919	399
2017-11-21	17:54:27	0.013705	0.00012	0	2969	399
2017-11-21	17:54:28	0.018321	0.000125	0	3092	399
2017-11-21	17:54:29	0.015361	0.000139	0	3327	399
2017-11-21	17:54:30	0.012775	0.000121	0	3093	399
2017-11-21	17:54:31	0.014004	0.000134	0	2902	397
2017-11-21	17:54:32	0.013204	0.000129	0	3073	401
2017-11-21	17:54:33	0.024468	0.00013	0	3185	399
2017-11-21	17:54:34	0.018971	0.000121	0	3035	399
2017-11-21	17:54:35	0.012724	0.000121	0	3462	399
2017-11-21	17:54:36	0.031578	0.000144	0	3361	399
2017-11-21	17:54:37	0.026553	0.000121	0	3030	399
2017-11-21	17:54:38	0.011745	0.000115	0	2838	399
2017-11-21	17:54:39	0.010972	0.00013	0	3366	399
2017-11-21	17:54:40	0.01737	0.000107	0	3255	399
2017-11-21	17:54:41	0.013711	0.000115	0	3122	399
2017-11-21	17:54:42	0.011898	0.000132	0	2968	399
2017-11-21	17:54:43	0.01507	0.000131	0	2790	399
2017-11-21	17:54:44	0.020568	0.000149	0	3070	399
2017-11-21	17:54:45	0.015288	0.000158	0	3004	399
2017-11-21	17:54:46	0.010569	0.000121	0	3194	399
2017-11-21	17:54:47	0.010938	0.000167	0	3093	399
2017-11-21	17:54:48	0.036341	0.000129	0	3131	399
2017-11-21	17:54:49	0.037364	0.000151	0	2806	398
2017-11-21	17:54:50	0.042324	0.000139	0	3071	399
2017-11-21	17:54:51	0.012368	0.000131	0	3251	399
2017-11-21	17:54:52	0.012742	0.000131	0	3018	398
2017-11-21	17:54:53	0.020889	0.000125	0	3176	400
2017-11-21	17:54:54	0.010566	0.000144	0	3195	399
2017-11-21	17:54:55	0.010422	0.000128	0	3458	399
2017-11-21	17:54:56	0.009878	0.000134	0	2916	399
2017-11-21	17:54:57	0.014958	0.00014	0	3176	398
2017-11-21	17:54:58	0.02621	0.00011	0	3075	400
2017-11-21	17:54:59	0.015575	0.000119	0	3165	399
2017-11-21	17:55:00	0.018861	0.000108	0	3559	399
2017-11-21	17:55:01	0.01879	0.00012	0	2917	399
2017-11-21	17:55:02	0.013436	0.000108	0	3094	399
2017-11-21	17:55:03	0.011748	0.000121	0	3289	399
2017-11-21	17:55:04	0.015711	0.000113	0	3202	399
2017-11-21	17:55:05	0.035088	0.00013	0	2982	399
2017-11-21	17:55:06	0.020967	0.000136	0	3345	399
2017-11-21	17:55:07	0.020644	0.000148	0	2980	399
2017-11-21	17:55:08	0.031112	0.000225	0	2716	399
2017-11-21	17:55:09	0.019887	0.000145	0	3174	399
2017-11-21	17:55:10	0.023512	0.000101	0	3157	399
2017-11-21	17:55:11	0.021258	9.1E-05	0	2933	399
2017-11-21	17:55:12	0.012344	0.000122	0	2900	399
2017-11-21	17:55:13	0.017706	0.000118	0	3425	399
2017-11-21	17:55:14	0.011513	0.00011	0	2956	399
2017-11-21	17:55:15	0.017537	0.000104	0	3017	399
2017-11-21	17:55:16	0.021756	0.000127	0	2962	399
2017-11-21	17:55:17	0.015028	0.000112	0	2966	399
2017-11-21	17:55:18	0.015841	0.000153	0	3074	399
2017-11-21	17:55:19	0.017316	0.000119	0	2888	399
2017-11-21	17:55:20	0.014329	0.000192	0	3302	399
2017-11-21	17:55:21	0.025289	0.000146	0	3427	399
2017-11-21	17:55:22	0.028155	0.000129	0	3328	399
