#date time latency xfertime sleeptime bytes transactions
2017-11-21 18:07:51 0.084543 0.000164 0.000000 2953 214
2017-11-21 18:07:52 0.098565 0.000116 0.000000 3014 295
2017-11-21 18:07:53 0.053851 0.000110 0.000000 2852 295
2017-11-21 18:07:54 0.022250 0.000104 0.000000 2898 302
2017-11-21 18:07:55 0.012784 0.000105 0.000000 3340 299
2017-11-21 18:07:56 0.024293 0.000133 0.000000 3256 299
2017-11-21 18:07:57 0.013789 0.000136 0.000000 3156 299
2017-11-21 18:07:58 0.016293 0.000129 0.000000 3429 299
2017-11-21 18:07:59 0.018574 0.000119 0.000000 3174 299
2017-11-21 18:08:00 0.017406 0.000107 0.000000 3494 299
2017-11-21 18:08:01 0.015577 0.000105 0.000000 3103 299
2017-11-21 18:08:02 0.019459 0.000121 0.000000 3190 299
2017-11-21 18:08:03 0.016693 0.000143 0.000000 3027 299
2017-11-21 18:08:04 0.010938 0.000142 0.000000 3011 299
2017-11-21 18:08:05 0.012732 0.000142 0.000000 3220 299
2017-11-21 18:08:06 0.018627 0.000147 0.000000 2935 299
2017-11-21 18:08:07 0.021596 0.000111 0.000000 2996 299
2017-11-21 18:08:08 0.011636 0.000123 0.000000 3199 299
2017-11-21 18:08:09 0.012491 0.000142 0.000000 3327 299
2017-11-21 18:08:10 0.024953 0.000215 0.000000 2995 299
2017-11-21 18:08:11 0.010420 0.000123 0.000000 3093 299
2017-11-21 18:08:12 0.017450 0.000133 0.000000 3108 299
2017-11-21 18:08:13 0.028997 0.000120 0.000000 3235 299
2017-11-21 18:08:14 0.011812 0.000131 0.000000 2986 299
2017-11-21 18:08:15 0.013565 0.000147 0.000000 3141 299
2017-11-21 18:08:16 0.017161 0.000130 0.000000 3707 299
2017-11-21 18:08:17 0.011824 0.000135 0.000000 2833 299
2017-11-21 18:08:18 0.011428 0.000117 0.000000 3220 299
2017-11-21 18:08:19 0.016596 0.000127 0.000000 2912 299
2017-11-21 18:08:20 0.019770 0.000139 0.000000 2927 299
2017-11-21 18:08:21 0.010870 0.000146 0.000000 2992 299
2017-11-21 18:08:22 0.015568 0.000139 0.000000 3271 299
2017-11-21 18:08:23 0.018138 0.000119 0.000000 3448 299
2017-11-21 18:08:24 0.025983 0.000128 0.000000 2965 299
2017-11-21 18:08:25 0.016963 0.000135 0.000000 3210 299
2017-11-21 18:08:26 0.013002 0.000173 0.000000 3129 299
2017-11-21 18:08:27 0.015447 0.000125 0.000000 3325 299
2017-11-21 18:08:28 0.027205 0.000158 0.000000 2820 299
2017-11-21 18:08:29 0.012721 0.000130 0.000000 2894 299
2017-11-21 18:08:30 0.031960 0.000102 0.000000 2723 299
2017-11-21 18:08:31 0.017885 0.000097 0.000000 2672 299
2017-11-21 18:08:32 0.012966 0.000144 0.000000 3331 299
2017-11-21 18:08:33 0.011341 0.000145 0.000000 3688 299
2017-11-21 18:08:34 0.016117 0.000126 0.000000 3228 299
2017-11-21 18:08:35 0.012834 0.000111 0.000000 3697 299
2017-11-21 18:08:36 0.021427 0.000122 0.000000 2845 299
2017-11-21 18:08:37 0.014246 0.000135 0.000000 3056 299
2017-11-21 18:08:38 0.021578 0.000132 0.000000 2722 299
2017-11-21 18:08:39 0.040585 0.000169 0.000000 3548 299
2017-11-21 18:08:40 0.026280 0.000118 0.000000 3378 297
2017-11-21 18:08:41 0.017939 0.000117 0.000000 3223 299
2017-11-21 18:08:42 0.021176 0.000160 0.000000 2717 300
2017-11-21 18:08:43 0.014965 0.000119 0.000000 3684 299
2017-11-21 18:08:44 0.015798 0.000110 0.000000 3121 299
2017-11-21 18:08:45 0.016351 0.000124 0.000000 3322 299
2017-11-21 18:08:46 0.013652 0.000123 0.000000 3244 299
2017-11-21 18:08:47 0.021208 0.000125 0.000000 3015 299
2017-11-21 18:08:48 0.012664 0.000143 0.000000 3198 299
2017-11-21 18:08:49 0.012220 0.000119 0.000000 2920 299
2017-11-21 18:08:50 0.036551 0.000130 0.000000 3344 299
2017-11-21 18:08:51 0.031785 0.000102 0.000000 3051 298
