#date time latency xfertime sleeptime bytes transactions
2017-10-14 17:23:50 0.256251 0.017614 0.000000 150786 689
2017-10-14 17:23:51 0.461793 0.046562 0.000000 140793 842
2017-10-14 17:23:52 0.525125 0.046596 0.000000 152052 826
2017-10-14 17:23:53 0.396176 0.027779 0.000000 150319 889
2017-10-14 17:23:54 0.458747 0.031902 0.000000 179234 892
2017-10-14 17:23:55 0.257385 0.015680 0.000000 134430 803
2017-10-14 17:23:56 0.347565 0.017123 0.000000 136490 826
2017-10-14 17:23:57 0.375669 0.025103 0.000000 149909 772
2017-10-14 17:23:58 0.472726 0.034499 0.000000 154342 871
2017-10-14 17:23:59 0.556172 0.027999 0.000000 155670 819
2017-10-14 17:24:00 0.626022 0.021993 0.000000 141348 819
2017-10-14 17:24:01 0.558545 0.012078 0.000000 124527 800
2017-10-14 17:24:02 0.461521 0.012006 0.000000 162329 767
2017-10-14 17:24:03 0.535450 0.011594 0.000000 155471 756
2017-10-14 17:24:04 0.532702 0.011888 0.000000 142810 823
2017-10-14 17:24:05 0.574712 0.014217 0.000000 149180 817
2017-10-14 17:24:06 1.007964 0.021874 0.000000 151107 845
2017-10-14 17:24:07 0.391821 0.026736 0.000000 151719 713
2017-10-14 17:24:08 0.520320 0.022614 0.000000 155121 822
2017-10-14 17:24:09 0.351902 0.017097 0.000000 145315 802
2017-10-14 17:24:10 0.188288 0.015733 0.000000 147919 779
2017-10-14 17:24:11 0.112652 0.009814 0.000000 140784 780
2017-10-14 17:24:12 0.196131 0.012845 0.000000 138806 883
2017-10-14 17:24:13 0.232653 0.014972 0.000000 166776 875
2017-10-14 17:24:14 0.418562 0.019934 0.000000 160634 875
2017-10-14 17:24:15 0.468230 0.015126 0.000000 131653 798
2017-10-14 17:24:16 6.040126 0.012509 0.000000 150624 843
2017-10-14 17:24:17 5.682007 0.013519 0.000000 184774 641
2017-10-14 17:24:18 5.613678 0.014775 0.000000 171921 629
2017-10-14 17:24:19 5.247192 0.014028 0.000000 148088 598
2017-10-14 17:24:20 5.055107 0.009101 0.000000 135018 542
2017-10-14 17:24:21 4.936409 0.007798 0.000000 158161 487
2017-10-14 17:24:22 4.882432 0.005537 0.000000 125184 413
2017-10-14 17:24:23 4.519549 0.005353 0.000000 127275 357
2017-10-14 17:24:24 4.982137 0.006764 0.000000 135908 327
2017-10-14 17:24:25 4.369367 0.004338 0.000000 107899 282
2017-10-14 17:24:26 4.936598 0.006061 0.000000 143042 248
2017-10-14 17:24:27 4.242446 0.004853 0.000000 123181 216
2017-10-14 17:24:28 4.021108 0.004616 0.000000 111387 190
2017-10-14 17:24:29 4.232343 0.007197 0.000000 151096 166
