#date	time	latency	xfertime	thinktime	bytes	transactions
2017-11-27	18:12:09	0.067517	0.003391	0	62544	378
2017-11-27	18:12:10	0.044793	0.002555	0	51140	398
2017-11-27	18:12:11	0.03816	0.003643	0	54986	397
2017-11-27	18:12:12	0.044811	0.003182	0	51210	400
2017-11-27	18:12:13	0.028609	0.001993	0	41415	399
2017-11-27	18:12:14	0.051282	0.002307	0	48434	399
2017-11-27	18:12:15	0.061019	0.002938	0	60935	398
2017-11-27	18:12:16	0.040253	0.002448	0	52917	399
2017-11-27	18:12:17	0.046759	0.002704	0	49374	399
2017-11-27	18:12:18	0.035714	0.002228	0	45166	397
2017-11-27	18:12:19	0.0428	0.002773	0	49119	397
2017-11-27	18:12:20	0.070526	0.002906	0	50127	396
2017-11-27	18:12:21	0.037751	0.002365	0	43234	396
2017-11-27	18:12:22	0.060422	0.003609	0	49662	397
2017-11-27	18:12:23	0.07191	0.003502	0	58673	397
2017-11-27	18:12:24	0.115981	0.002903	0	52239	397
2017-11-27	18:12:25	0.055983	0.002141	0	40925	392
2017-11-27	18:12:26	0.070124	0.002201	0	40264	400
2017-11-27	18:12:27	0.054806	0.002213	0	37950	397
2017-11-27	18:12:28	0.098351	0.0032	0	49944	396
2017-11-27	18:12:29	0.089792	0.002771	0	41873	396
2017-11-27	18:12:30	0.12079	0.002903	0	39380	395
2017-11-27	18:12:31	0.063556	0.00336	0	45125	398
2017-11-27	18:12:32	0.109577	0.004459	0	59504	397
2017-11-27	18:12:33	0.031396	0.002652	0	46556	396
2017-11-27	18:12:34	0.026341	0.002524	0	47229	396
2017-11-27	18:12:35	0.037123	0.002795	0	55695	395
2017-11-27	18:12:36	0.044377	0.003239	0	54438	396
2017-11-27	18:12:37	0.042932	0.002282	0	43910	396
2017-11-27	18:12:38	0.041277	0.003925	0	55708	396
2017-11-27	18:12:39	0.040466	0.00265	0	48071	396
2017-11-27	18:12:40	0.043635	0.002874	0	46696	395
2017-11-27	18:12:41	0.073133	0.002991	0	48013	397
2017-11-27	18:12:42	0.061503	0.003426	0	43818	396
2017-11-27	18:12:43	0.07178	0.003685	0	43167	391
