#date time latency xfertime sleeptime bytes transactions
2017-11-21 22:18:51 0.424840 0.001477 0.000000 2828 237
2017-11-21 22:18:52 10.591176 0.000142 0.000000 2445 486
2017-11-21 22:18:53 13.651178 0.000190 0.000000 1964 345
2017-11-21 22:18:54 15.481345 0.000126 0.000000 2358 238
2017-11-21 22:18:55 14.347623 0.000109 0.000000 2276 248
2017-11-21 22:18:56 15.275532 0.000086 0.000000 2307 154
2017-11-21 22:18:57 12.992512 0.000114 0.000000 2824 104
2017-11-21 22:18:58 14.308465 0.000115 0.000000 2540 77
2017-11-21 22:18:59 12.736328 0.000106 0.000000 1922 55
2017-11-21 22:19:00 19.519435 0.000092 0.000000 1514 41
2017-11-21 22:19:01 14.008490 0.000160 0.000000 1488 25
2017-11-21 22:19:02 16.676124 0.000118 0.000000 3115 39
2017-11-21 22:19:03 13.166251 0.000132 0.000000 2833 19
2017-11-21 22:19:04 17.866680 0.000115 0.000000 2138 14
2017-11-21 22:19:05 16.676351 0.000120 0.000000 3980 9
2017-11-21 22:19:06 16.678351 0.000182 0.000000 3517 6
2017-11-21 22:19:07 0.015049 0.000190 0.000000 3842 4
2017-11-21 22:19:08 0.014966 0.000288 0.000000 10221 4
2017-11-21 22:19:09 12.512317 0.000174 0.000000 2062 4
2017-11-21 22:19:10 33.340602 0.000138 0.000000 1511 3
2017-11-21 22:19:11 50.012704 0.000256 0.000000 2189 1
2017-11-21 22:19:12 0 0 0 0 0
2017-11-21 22:19:13 0 0 0 0 0
2017-11-21 22:19:14 0 0 0 0 0
2017-11-21 22:19:15 0 0 0 0 0
2017-11-21 22:19:16 0 0 0 0 0
2017-11-21 22:19:17 0 0 0 0 0
2017-11-21 22:19:18 0 0 0 0 0
2017-11-21 22:19:33 16.703375 0.000236 0.000000 2966 6
2017-11-21 22:19:34 50.017205 0.000202 0.000000 1154 1
2017-11-21 22:19:35 0 0 0 0 0
2017-11-21 22:19:36 0 0 0 0 0
2017-11-21 22:19:37 0 0 0 0 0
2017-11-21 22:19:38 0 0 0 0 0
2017-11-21 22:19:39 0 0 0 0 0
2017-11-21 22:19:40 0 0 0 0 0
2017-11-21 22:19:41 0 0 0 0 0
2017-11-21 22:19:42 13.552045 0.000111 0.000000 2157 96
2017-11-21 22:19:43 12.121236 0.000106 0.000000 2801 161
2017-11-21 22:19:44 15.442224 0.000119 0.000000 1989 196
2017-11-21 22:19:45 16.046960 0.000100 0.000000 2578 200
2017-11-21 22:19:46 18.963516 0.000097 0.000000 2129 182
2017-11-21 22:19:47 20.075053 0.000101 0.000000 2265 147
2017-11-21 22:19:48 17.438993 0.000104 0.000000 1902 109
2017-11-21 22:19:49 20.595843 0.000120 0.000000 2151 85
2017-11-21 22:19:50 16.930746 0.000082 0.000000 2363 65
2017-11-21 22:19:51 17.316449 0.000084 0.000000 2144 52
2017-11-21 22:19:52 15.661852 0.000160 0.000000 2128 48
2017-11-21 22:19:53 13.898244 0.000104 0.000000 2845 36
2017-11-21 22:19:54 3.359890 0.000153 0.000000 3022 30
2017-11-21 22:19:55 7.831874 0.000134 0.000000 3183 32
2017-11-21 22:19:56 3.459007 0.000163 0.000000 3450 29
2017-11-21 22:19:57 12.971731 0.000125 0.000000 1593 27
2017-11-21 22:19:58 2.511811 0.000136 0.000000 2437 20
2017-11-21 22:19:59 0.014362 0.000163 0.000000 3592 20
2017-11-21 22:20:00 15.917825 0.000148 0.000000 1931 22
2017-11-21 22:20:01 15.633273 0.000134 0.000000 3880 16
2017-11-21 22:20:02 4.558445 0.000316 0.000000 2694 11
2017-11-21 22:20:03 5.011188 0.000187 0.000000 3070 10
2017-11-21 22:20:04 11.121290 0.000167 0.000000 1561 9
2017-11-21 22:20:05 7.154062 0.000183 0.000000 1675 7
2017-11-21 22:20:06 8.345001 0.000202 0.000000 1884 6
2017-11-21 22:20:07 10.011933 0.000213 0.000000 1954 5
2017-11-21 22:20:08 0.016380 0.000232 0.000000 2341 5
2017-11-21 22:20:09 10.017483 0.000211 0.000000 1872 5
2017-11-21 22:20:10 0.017083 0.000260 0.000000 2709 4
2017-11-21 22:20:11 25.009103 0.000272 0.000000 3692 4
2017-11-21 22:20:12 25.013177 0.000238 0.000000 1956 2
2017-11-21 22:20:13 0.024121 0.000422 0.000000 4192 1
2017-11-21 22:20:14 0.022882 0.000549 0.000000 5567 1
2017-11-21 22:20:15 50.013020 0.000273 0.000000 1567 1
2017-11-21 22:20:16 0 0 0 0 0
2017-11-21 22:20:23 25.010990 0.000262 0.000000 2214 2
2017-11-21 22:20:24 0.028585 0.000271 0.000000 3250 1
2017-11-21 22:20:25 50.013537 0.000269 0.000000 2413 1
2017-11-21 22:20:26 0 0 0 0 0
2017-11-21 22:20:32 12.009780 0.000136 0.000000 2354 25
2017-11-21 22:20:33 19.835630 0.000119 0.000000 2052 58
2017-11-21 22:20:34 13.029319 0.000117 0.000000 1947 96
2017-11-21 22:20:35 9.939569 0.000146 0.000000 3047 136
2017-11-21 22:20:36 10.348561 0.000132 0.000000 2363 179
2017-11-21 22:20:37 10.471741 0.000112 0.000000 2535 201
2017-11-21 22:20:38 7.233548 0.000110 0.000000 2510 194
2017-11-21 22:20:39 7.724883 0.000134 0.000000 2748 201
2017-11-21 22:20:40 7.830855 0.000110 0.000000 2467 192
2017-11-21 22:20:41 7.746882 0.000113 0.000000 2673 181
2017-11-21 22:20:42 8.696093 0.000105 0.000000 2886 167
2017-11-21 22:20:43 8.117824 0.000123 0.000000 2689 148
2017-11-21 22:20:44 6.756289 0.000127 0.000000 2989 126
2017-11-21 22:20:45 5.227514 0.000101 0.000000 2525 115
2017-11-21 22:20:46 1.939699 0.000126 0.000000 2473 104
2017-11-21 22:20:47 1.420183 0.000153 0.000000 3419 107
2017-11-21 22:20:48 0.519529 0.000136 0.000000 2930 105
2017-11-21 22:20:49 0.728491 0.000157 0.000000 3117 103
2017-11-21 22:20:50 0.331890 0.000112 0.000000 3104 99
2017-11-21 22:20:51 0.173916 0.000122 0.000000 3108 88
2017-11-21 22:20:52 1.141294 0.000179 0.000000 3413 139
2017-11-21 22:20:53 0.504770 0.000126 0.000000 3247 115
2017-11-21 22:20:54 0.447653 0.000141 0.000000 2866 115
2017-11-21 22:20:55 0.471046 0.000135 0.000000 3024 115
2017-11-21 22:20:56 1.333439 0.000137 0.000000 3017 115
2017-11-21 22:20:57 1.343651 0.000149 0.000000 2872 113
2017-11-21 22:20:58 2.737628 0.000113 0.000000 2818 110
2017-11-21 22:20:59 1.921226 0.000152 0.000000 3563 105
2017-11-21 22:21:00 2.980103 0.000111 0.000000 2918 101
2017-11-21 22:21:01 3.618111 0.000108 0.000000 3464 97
2017-11-21 22:21:02 7.154092 0.000213 0.000000 3375 91
2017-11-21 22:21:03 8.345353 0.000117 0.000000 2047 78
2017-11-21 22:21:04 4.634385 0.000202 0.000000 2695 65
2017-11-21 22:21:05 3.350951 0.000157 0.000000 2484 60
2017-11-21 22:21:06 2.596791 0.000139 0.000000 3706 58
2017-11-21 22:21:07 5.574694 0.000115 0.000000 2894 54
2017-11-21 22:21:08 5.219038 0.000161 0.000000 2901 48
2017-11-21 22:21:09 6.987627 0.000174 0.000000 3016 43
2017-11-21 22:21:10 0.010728 0.000124 0.000000 4635 37
2017-11-21 22:21:11 1.362090 0.000160 0.000000 2390 37
2017-11-21 22:21:12 5.566068 0.000162 0.000000 3426 36
2017-11-21 22:21:13 7.586411 0.000146 0.000000 2238 33
2017-11-21 22:21:14 8.939082 0.000144 0.000000 2357 28
2017-11-21 22:21:15 10.427068 0.000117 0.000000 3429 24
2017-11-21 22:21:16 10.009585 0.000144 0.000000 2472 20
2017-11-21 22:21:17 9.383938 0.000135 0.000000 3657 16
2017-11-21 22:21:18 7.703645 0.000194 0.000000 3365 13
2017-11-21 22:21:19 18.192699 0.000129 0.000000 2283 11
2017-11-21 22:21:20 7.347409 0.000155 0.000000 1932 7
2017-11-21 22:21:21 0.013431 0.000150 0.000000 4966 6
2017-11-21 22:21:22 16.676858 0.000152 0.000000 1454 12
2017-11-21 22:21:23 7.823334 0.000147 0.000000 1802 32
2017-11-21 22:21:24 10.802598 0.000121 0.000000 1979 51
2017-11-21 22:21:25 6.730316 0.000137 0.000000 2495 67
2017-11-21 22:21:26 4.747556 0.000152 0.000000 2335 95
2017-11-21 22:21:27 4.699988 0.000135 0.000000 2540 128
2017-11-21 22:21:28 2.441014 0.000136 0.000000 3018 144
2017-11-21 22:21:29 3.315432 0.000150 0.000000 2931 168
2017-11-21 22:21:30 5.204719 0.000100 0.000000 2692 187
2017-11-21 22:21:31 10.406737 0.000112 0.000000 2477 193
2017-11-21 22:21:32 12.026371 0.000122 0.000000 3210 179
2017-11-21 22:21:33 9.428847 0.000141 0.000000 2128 170
2017-11-21 22:21:34 12.008081 0.000129 0.000000 2376 150
2017-11-21 22:21:35 12.312744 0.000123 0.000000 2384 126
2017-11-21 22:21:36 12.640587 0.000110 0.000000 2515 99
2017-11-21 22:21:37 10.398560 0.000136 0.000000 2279 77
2017-11-21 22:21:38 8.883001 0.000164 0.000000 3135 62
2017-11-21 22:21:39 8.663484 0.000135 0.000000 3039 52
2017-11-21 22:21:40 12.798707 0.000086 0.000000 4362 43
2017-11-21 22:21:41 6.274178 0.000585 0.000000 4309 32
2017-11-21 22:21:42 12.912243 0.000118 0.000000 1456 31
2017-11-21 22:21:43 7.701803 0.000127 0.000000 1595 26
2017-11-21 22:21:44 4.556597 0.000118 0.000000 2002 22
2017-11-21 22:21:45 14.296318 0.000109 0.000000 2220 21
2017-11-21 22:21:46 8.345019 0.000091 0.000000 3022 18
2017-11-21 22:21:47 16.675370 0.000131 0.000000 3325 18
2017-11-21 22:21:48 16.678255 0.000080 0.000000 1852 18
2017-11-21 22:21:49 21.883046 0.000137 0.000000 1343 16
2017-11-21 22:21:50 20.008447 0.000101 0.000000 1666 15
2017-11-21 22:21:51 15.633686 0.000129 0.000000 1282 16
2017-11-21 22:21:52 12.509442 0.000125 0.000000 1858 24
2017-11-21 22:21:53 11.300823 0.000305 0.000000 1918 31
2017-11-21 22:21:54 13.343115 0.000122 0.000000 3658 30
2017-11-21 22:21:55 15.393720 0.000112 0.000000 2118 26
2017-11-21 22:21:56 9.534406 0.000122 0.000000 1566 21
2017-11-21 22:21:57 15.226291 0.000086 0.000000 2493 23
2017-11-21 22:21:58 16.675785 0.000129 0.000000 3170 21
2017-11-21 22:21:59 17.509351 0.000130 0.000000 2161 20
2017-11-21 22:22:00 19.239666 0.000108 0.000000 2201 13
2017-11-21 22:22:01 11.123687 0.000097 0.000000 1929 9
2017-11-21 22:22:02 13.649329 0.000131 0.000000 5472 11
2017-11-21 22:22:03 23.085375 0.000118 0.000000 2243 13
2017-11-21 22:22:04 12.511402 0.000130 0.000000 1459 12
2017-11-21 22:22:05 10.725862 0.000221 0.000000 2562 14
2017-11-21 22:22:06 13.342125 0.000132 0.000000 1432 15
2017-11-21 22:22:07 21.436980 0.000122 0.000000 1226 14
2017-11-21 22:22:08 15.010710 0.000139 0.000000 3090 10
2017-11-21 22:22:09 9.102952 0.000145 0.000000 1959 11
2017-11-21 22:22:10 30.007295 0.000102 0.000000 1861 10
2017-11-21 22:22:11 12.514616 0.000144 0.000000 1743 4
2017-11-21 22:22:12 21.436186 0.000149 0.000000 1551 7
2017-11-21 22:22:13 16.747740 0.000148 0.000000 4268 9
2017-11-21 22:22:14 20.596269 0.000104 0.000000 1699 17
2017-11-21 22:22:15 13.167107 0.000161 0.000000 3277 19
2017-11-21 22:22:16 8.705675 0.000117 0.000000 3413 23
2017-11-21 22:22:17 15.633984 0.000136 0.000000 1292 32
2017-11-21 22:22:18 10.724558 0.000135 0.000000 1526 28
2017-11-21 22:22:19 12.130530 0.000116 0.000000 2073 33
2017-11-21 22:22:20 14.781082 0.000102 0.000000 2207 44
2017-11-21 22:22:21 14.098676 0.000095 0.000000 1761 71
2017-11-21 22:22:22 12.243312 0.000106 0.000000 2552 94
2017-11-21 22:22:23 12.145386 0.000129 0.000000 2198 103
2017-11-21 22:22:24 12.078122 0.000141 0.000000 2079 116
2017-11-21 22:22:25 14.110813 0.000137 0.000000 2238 117
2017-11-21 22:22:26 12.395616 0.000118 0.000000 1820 109
2017-11-21 22:22:27 11.233564 0.000101 0.000000 2140 98
2017-11-21 22:22:28 10.804892 0.000126 0.000000 1645 88
2017-11-21 22:22:29 10.399275 0.000144 0.000000 2455 77
2017-11-21 22:22:30 11.829744 0.000084 0.000000 2723 72
2017-11-21 22:22:31 3.410221 0.000104 0.000000 3372 59
2017-11-21 22:22:32 1.613005 0.000096 0.000000 2691 63
2017-11-21 22:22:33 1.550461 0.000132 0.000000 3732 65
2017-11-21 22:22:34 1.549952 0.000130 0.000000 3168 65
2017-11-21 22:22:35 2.909295 0.000098 0.000000 2551 69
2017-11-21 22:22:36 5.158156 0.000115 0.000000 3170 68
2017-11-21 22:22:37 5.313174 0.000099 0.000000 3209 66
2017-11-21 22:22:38 5.980375 0.000236 0.000000 3715 67
2017-11-21 22:22:39 4.555584 0.000260 0.000000 3850 66
2017-11-21 22:22:40 4.632210 0.000092 0.000000 2786 65
2017-11-21 22:22:41 4.697384 0.000119 0.000000 2784 64
2017-11-21 22:22:42 3.135438 0.000099 0.000000 3778 64
2017-11-21 22:22:43 2.998925 0.000133 0.000000 2744 67
2017-11-21 22:22:44 2.828374 0.000132 0.000000 3934 71
2017-11-21 22:22:45 7.343344 0.000149 0.000000 2833 75
2017-11-21 22:22:46 5.980492 0.000129 0.000000 2958 67
2017-11-21 22:22:47 7.362822 0.000109 0.000000 3024 68
2017-11-21 22:22:48 3.916560 0.000302 0.000000 3193 64
2017-11-21 22:22:49 7.586898 0.000115 0.000000 2126 66
2017-11-21 22:22:50 4.928233 0.000128 0.000000 3010 61
2017-11-21 22:22:51 5.277436 0.000116 0.000000 2614 57
2017-11-21 22:22:52 4.639893 0.000140 0.000000 2434 54
2017-11-21 22:22:53 7.282787 0.000125 0.000000 2919 55
2017-11-21 22:22:54 3.010856 0.000127 0.000000 2548 50
2017-11-21 22:22:55 6.010415 0.000124 0.000000 2480 50
2017-11-21 22:22:56 4.180551 0.000137 0.000000 3643 48
2017-11-21 22:22:57 4.011013 0.000157 0.000000 2630 50
2017-11-21 22:22:58 10.214323 0.000123 0.000000 2380 49
2017-11-21 22:22:59 6.108608 0.000161 0.000000 2345 41
2017-11-21 22:23:00 3.591853 0.000085 0.000000 2446 42
2017-11-21 22:23:01 6.274502 0.000095 0.000000 1882 40
2017-11-21 22:23:02 0.012992 0.000159 0.000000 3489 38
