#date time latency xfertime thinktime bytes transactions
2017-11-27 19:21:16 0.189549 0.009693 0.000000 49433 579
2017-11-27 19:21:17 0.077892 0.001534 0.000000 28949 199
2017-11-27 19:21:18 0.063116 0.002300 0.000000 50118 199
2017-11-27 19:21:19 0.082657 0.001225 0.000000 27652 199
2017-11-27 19:21:20 0.043431 0.001886 0.000000 38731 199
2017-11-27 19:21:21 0.053672 0.002636 0.000000 55927 198
2017-11-27 19:21:22 0.041241 0.001623 0.000000 33156 199
2017-11-27 19:21:23 0.020137 0.001586 0.000000 36394 199
2017-11-27 19:21:24 0.085822 0.001468 0.000000 33663 199
2017-11-27 19:21:25 0.072064 0.002169 0.000000 49632 199
2017-11-27 19:21:26 0.038759 0.001451 0.000000 37029 199
2017-11-27 19:21:27 0.041728 0.002582 0.000000 55840 198
2017-11-27 19:21:28 0.032256 0.001419 0.000000 33794 199
2017-11-27 19:21:29 0.048273 0.002732 0.000000 61329 199
2017-11-27 19:21:30 0.043257 0.002714 0.000000 59510 199
2017-11-27 19:21:31 0.047118 0.002521 0.000000 55952 199
2017-11-27 19:21:32 0.033089 0.002559 0.000000 55007 198
2017-11-27 19:21:33 0.035957 0.001903 0.000000 46990 198
2017-11-27 19:21:34 0.084168 0.002097 0.000000 42307 199
2017-11-27 19:21:35 0.068167 0.001579 0.000000 34929 199
2017-11-27 19:21:36 0.046328 0.002095 0.000000 48281 199
2017-11-27 19:21:37 0.046873 0.001477 0.000000 35207 199
2017-11-27 19:21:38 0.066988 0.002750 0.000000 66750 198
2017-11-27 19:21:39 0.042469 0.002010 0.000000 51969 199
2017-11-27 19:21:40 0.046378 0.001837 0.000000 47436 199
2017-11-27 19:21:41 0.029719 0.001861 0.000000 44479 199
2017-11-27 19:21:42 0.019349 0.001514 0.000000 40470 199
2017-11-27 19:21:43 0.038953 0.001648 0.000000 41540 198
2017-11-27 19:21:44 0.023973 0.001243 0.000000 33414 199
2017-11-27 19:21:45 0.035558 0.001265 0.000000 26141 199
2017-11-27 19:21:46 0.041365 0.003298 0.000000 73196 199
2017-11-27 19:21:47 0.032515 0.001113 0.000000 25822 199
2017-11-27 19:21:48 0.021001 0.001724 0.000000 41907 198
2017-11-27 19:21:49 0.030822 0.001800 0.000000 44247 199
2017-11-27 19:21:50 0.037406 0.001649 0.000000 40947 198
2017-11-27 19:21:51 0.033305 0.001881 0.000000 48508 199
2017-11-27 19:21:52 0.019867 0.001430 0.000000 37294 199
2017-11-27 19:21:53 0.034136 0.001405 0.000000 35631 199
2017-11-27 19:21:54 0.038259 0.001711 0.000000 43745 199
2017-11-27 19:21:55 0.038266 0.002199 0.000000 53717 198
2017-11-27 19:21:56 0.024018 0.001888 0.000000 49386 199
2017-11-27 19:21:57 0.028944 0.002196 0.000000 51517 199
2017-11-27 19:21:58 0.051728 0.003099 0.000000 72025 199
2017-11-27 19:21:59 0.045028 0.003401 0.000000 51492 199
2017-11-27 19:22:00 0.068891 0.001715 0.000000 44510 199
2017-11-27 19:22:01 0.122174 0.001935 0.000000 42223 198
2017-11-27 19:22:02 0.043376 0.001975 0.000000 43619 199
2017-11-27 19:22:03 0.037076 0.001353 0.000000 33216 199
2017-11-27 19:22:04 0.042068 0.001964 0.000000 46988 199
2017-11-27 19:22:05 0.035700 0.002743 0.000000 66860 199
2017-11-27 19:22:06 0.032439 0.001322 0.000000 33264 199
2017-11-27 19:22:07 0.024570 0.001835 0.000000 45775 199
2017-11-27 19:22:08 0.031698 0.001696 0.000000 44249 198
2017-11-27 19:22:09 0.017834 0.001546 0.000000 38564 199
2017-11-27 19:22:10 0.040045 0.002094 0.000000 44741 199
2017-11-27 19:22:11 0.022409 0.002577 0.000000 61008 199
2017-11-27 19:22:12 0.023378 0.003879 0.000000 86310 199
2017-11-27 19:22:13 0.040980 0.002057 0.000000 51292 199
2017-11-27 19:22:14 0.027534 0.003300 0.000000 75187 198
2017-11-27 19:22:15 0.027548 0.002238 0.000000 53135 199
2017-11-27 19:22:16 0.037654 0.002527 0.000000 60680 199
2017-11-27 19:22:17 0.033162 0.001695 0.000000 40691 199
2017-11-27 19:22:18 0.023541 0.002725 0.000000 63474 199
2017-11-27 19:22:19 0.029275 0.001958 0.000000 48530 198
2017-11-27 19:22:20 0.022303 0.002655 0.000000 68435 199
2017-11-27 19:22:21 0.019709 0.001544 0.000000 41259 199
2017-11-27 19:22:22 0.027838 0.002517 0.000000 59745 199
2017-11-27 19:22:23 0.028553 0.003380 0.000000 84816 199
2017-11-27 19:22:24 0.018955 0.002096 0.000000 54039 198
2017-11-27 19:22:25 0.027674 0.002233 0.000000 56657 199
2017-11-27 19:22:26 0.046316 0.001889 0.000000 45546 199
2017-11-27 19:22:27 0.036828 0.002161 0.000000 51210 199
2017-11-27 19:22:28 0.049147 0.003652 0.000000 53838 199
2017-11-27 19:22:29 0.028771 0.002296 0.000000 52787 199
2017-11-27 19:22:30 0.097321 0.002359 0.000000 57052 198
2017-11-27 19:22:31 0.032620 0.001915 0.000000 45834 199
2017-11-27 19:22:32 0.020526 0.002617 0.000000 66975 199
2017-11-27 19:22:33 0.022577 0.002377 0.000000 60324 199
2017-11-27 19:22:34 0.027688 0.002786 0.000000 67529 199
2017-11-27 19:22:35 0.029335 0.002211 0.000000 57025 199
2017-11-27 19:22:36 0.027880 0.003107 0.000000 70146 198
2017-11-27 19:22:37 0.017942 0.001529 0.000000 40987 199
2017-11-27 19:22:38 0.021966 0.001890 0.000000 48599 199
2017-11-27 19:22:39 0.033678 0.002480 0.000000 53151 199
2017-11-27 19:22:40 0.023166 0.002288 0.000000 59688 199
2017-11-27 19:22:41 0.020521 0.001984 0.000000 48205 199
2017-11-27 19:22:42 0.027033 0.001486 0.000000 39425 198
2017-11-27 19:22:43 0.025411 0.001593 0.000000 40709 199
2017-11-27 19:22:44 0.019269 0.002134 0.000000 55440 199
2017-11-27 19:22:45 0.020424 0.001380 0.000000 37565 199
2017-11-27 19:22:46 0.019795 0.002353 0.000000 54162 199
2017-11-27 19:22:47 0.019263 0.001937 0.000000 50625 199
2017-11-27 19:22:48 0.034451 0.001840 0.000000 42358 198
2017-11-27 19:22:49 0.022366 0.002098 0.000000 54943 199
2017-11-27 19:22:50 0.029247 0.001424 0.000000 37023 199
2017-11-27 19:22:51 0.023412 0.001846 0.000000 48591 199
2017-11-27 19:22:52 0.024675 0.003065 0.000000 76069 199
2017-11-27 19:22:53 0.020740 0.002221 0.000000 57833 199
2017-11-27 19:22:54 0.028457 0.002621 0.000000 65250 198
2017-11-27 19:22:55 0.034447 0.002940 0.000000 46590 199
2017-11-27 19:22:56 0.037803 0.002174 0.000000 47160 199
2017-11-27 19:22:57 0.097702 0.002001 0.000000 38950 199
2017-11-27 19:22:58 0.245493 0.002147 0.000000 32506 199
2017-11-27 19:22:59 0.260364 0.004115 0.000000 34559 199
2017-11-27 19:23:00 0.374774 0.004637 0.000000 50984 198
2017-11-27 19:23:01 0.393835 0.002410 0.000000 31421 199
2017-11-27 19:23:02 0.271973 0.003040 0.000000 35636 199
2017-11-27 19:23:03 0.279129 0.004168 0.000000 45739 199
2017-11-27 19:23:04 0.212028 0.004066 0.000000 43349 199
2017-11-27 19:23:05 0.259121 0.002375 0.000000 39099 199
2017-11-27 19:23:06 0.187173 0.002317 0.000000 33414 198
2017-11-27 19:23:07 0.169733 0.003531 0.000000 46191 199
2017-11-27 19:23:08 0.163268 0.004228 0.000000 44035 199
2017-11-27 19:23:09 0.181455 0.002862 0.000000 38623 199
2017-11-27 19:23:10 0.174702 0.002323 0.000000 39819 199
2017-11-27 19:23:11 0.267773 0.003589 0.000000 35912 198
2017-11-27 19:23:12 0.319087 0.002955 0.000000 39341 199
2017-11-27 19:23:13 0.175642 0.004986 0.000000 54545 199
2017-11-27 19:23:14 0.205172 0.002369 0.000000 33397 199
2017-11-27 19:23:15 0.339115 0.001995 0.000000 29009 199
2017-11-27 19:23:16 0.171512 0.002008 0.000000 34048 199
2017-11-27 19:23:17 0.214481 0.002871 0.000000 44687 198
2017-11-27 19:23:18 0.191723 0.004681 0.000000 51669 199
2017-11-27 19:23:19 0.217500 0.003887 0.000000 32064 199
2017-11-27 19:23:20 0.288388 0.004170 0.000000 37837 199
2017-11-27 19:23:21 0.170297 0.001756 0.000000 25133 199
2017-11-27 19:23:22 0.205317 0.002017 0.000000 32018 199
2017-11-27 19:23:23 0.119102 0.001826 0.000000 31306 198
2017-11-27 19:23:24 0.149383 0.002008 0.000000 36480 199
2017-11-27 19:23:25 0.171462 0.002395 0.000000 41342 199
2017-11-27 19:23:26 0.204408 0.005609 0.000000 37462 199
2017-11-27 19:23:27 0.161132 0.002306 0.000000 38931 199
2017-11-27 19:23:28 0.117113 0.001501 0.000000 30439 199
2017-11-27 19:23:29 0.126720 0.001384 0.000000 25297 198
2017-11-27 19:23:30 0.151965 0.002200 0.000000 28771 199
2017-11-27 19:23:31 0.155438 0.001705 0.000000 28560 199
2017-11-27 19:23:32 0.188583 0.002487 0.000000 36243 199
2017-11-27 19:23:33 0.210631 0.003638 0.000000 40687 199
2017-11-27 19:23:34 0.186551 0.001968 0.000000 36173 199
2017-11-27 19:23:35 0.195368 0.001884 0.000000 28333 197
2017-11-27 19:23:36 0.185272 0.002246 0.000000 39624 200
2017-11-27 19:23:37 0.155835 0.002139 0.000000 38678 199
2017-11-27 19:23:38 0.136031 0.001835 0.000000 33416 199
2017-11-27 19:23:39 0.224599 0.002621 0.000000 40095 199
2017-11-27 19:23:40 0.286250 0.002971 0.000000 28389 198
2017-11-27 19:23:41 0.207458 0.001245 0.000000 19193 199
2017-11-27 19:23:42 0.239761 0.001890 0.000000 22663 199
2017-11-27 19:23:43 0.308372 0.003345 0.000000 28602 198
2017-11-27 19:23:44 0.289706 0.004318 0.000000 59508 199
2017-11-27 19:23:45 0.252073 0.004740 0.000000 42034 199
2017-11-27 19:23:46 0.167546 0.003341 0.000000 38858 198
2017-11-27 19:23:47 0.203529 0.003112 0.000000 38153 199
2017-11-27 19:23:48 0.316952 0.002155 0.000000 27770 199
2017-11-27 19:23:49 0.149307 0.002412 0.000000 36175 199
2017-11-27 19:23:50 0.114749 0.002031 0.000000 40277 198
2017-11-27 19:23:51 0.182465 0.002300 0.000000 33574 199
2017-11-27 19:23:52 0.358782 0.004449 0.000000 30990 199
2017-11-27 19:23:53 0.254319 0.003672 0.000000 34568 199
2017-11-27 19:23:54 0.150293 0.002001 0.000000 37562 199
2017-11-27 19:23:55 0.184778 0.002394 0.000000 38940 198
2017-11-27 19:23:56 0.271225 0.004750 0.000000 35570 199
2017-11-27 19:23:57 0.148007 0.002470 0.000000 41393 199
2017-11-27 19:23:58 0.173391 0.001815 0.000000 29502 199
2017-11-27 19:23:59 0.174039 0.002334 0.000000 37880 199
2017-11-27 19:24:00 0.159853 0.002235 0.000000 33184 199
2017-11-27 19:24:01 0.200241 0.003305 0.000000 49749 198
2017-11-27 19:24:02 0.143420 0.002079 0.000000 34135 199
2017-11-27 19:24:03 0.134170 0.002034 0.000000 35761 199
2017-11-27 19:24:04 0.124900 0.002182 0.000000 39036 199
2017-11-27 19:24:05 0.149897 0.001667 0.000000 26334 199
2017-11-27 19:24:06 0.177176 0.002166 0.000000 33823 199
2017-11-27 19:24:07 0.200310 0.002452 0.000000 38069 199
2017-11-27 19:24:08 0.150839 0.001867 0.000000 30915 198
2017-11-27 19:24:09 0.140279 0.002391 0.000000 42601 199
2017-11-27 19:24:10 0.259556 0.003153 0.000000 30920 199
2017-11-27 19:24:11 0.158122 0.001936 0.000000 32245 198
2017-11-27 19:24:12 0.198397 0.002087 0.000000 37291 199
2017-11-27 19:24:13 0.130383 0.002324 0.000000 38193 198
2017-11-27 19:24:14 0.155707 0.002560 0.000000 42779 199
2017-11-27 19:24:15 0.268298 0.003681 0.000000 33745 199
2017-11-27 19:24:16 0.221960 0.002689 0.000000 36057 199
2017-11-27 19:24:17 0.267457 0.003667 0.000000 50028 199
2017-11-27 19:24:18 0.289973 0.003600 0.000000 39134 199
2017-11-27 19:24:19 0.223719 0.002940 0.000000 47669 197
2017-11-27 19:24:20 0.262084 0.003002 0.000000 43596 200
2017-11-27 19:24:21 0.231411 0.003224 0.000000 46646 199
2017-11-27 19:24:22 0.260987 0.005432 0.000000 47964 199
2017-11-27 19:24:23 0.199464 0.001709 0.000000 25841 199
2017-11-27 19:24:24 0.213333 0.003612 0.000000 39103 199
2017-11-27 19:24:25 0.296378 0.002941 0.000000 36913 198
2017-11-27 19:24:26 0.305274 0.002868 0.000000 36504 199
2017-11-27 19:24:27 0.242795 0.002759 0.000000 29651 199
2017-11-27 19:24:28 0.251850 0.002937 0.000000 44780 199
2017-11-27 19:24:29 0.228158 0.002284 0.000000 28047 199
2017-11-27 19:24:30 0.187776 0.002691 0.000000 34272 199
2017-11-27 19:24:31 0.232610 0.002140 0.000000 33408 199
2017-11-27 19:24:32 0.221413 0.002456 0.000000 33620 198
2017-11-27 19:24:33 0.215253 0.003026 0.000000 37479 199
2017-11-27 19:24:34 0.384086 0.005460 0.000000 39254 198
2017-11-27 19:24:35 0.272526 0.004634 0.000000 44164 200
2017-11-27 19:24:36 0.196756 0.001867 0.000000 25088 199
2017-11-27 19:24:37 0.191192 0.002396 0.000000 32077 198
2017-11-27 19:24:38 0.169539 0.002372 0.000000 31707 198
2017-11-27 19:24:39 0.167110 0.002541 0.000000 35645 198
2017-11-27 19:24:40 0.292858 0.002389 0.000000 32362 199
2017-11-27 19:24:41 0.202559 0.002221 0.000000 34870 199
2017-11-27 19:24:42 0.250054 0.002787 0.000000 31664 198
2017-11-27 19:24:43 0.316979 0.003224 0.000000 34263 199
2017-11-27 19:24:44 0.203371 0.003025 0.000000 38640 199
2017-11-27 19:24:45 0.237014 0.002711 0.000000 36838 199
2017-11-27 19:24:46 0.414847 0.004434 0.000000 30741 199
2017-11-27 19:24:47 0.298108 0.002598 0.000000 34055 199
2017-11-27 19:24:48 0.370726 0.002063 0.000000 27158 198
2017-11-27 19:24:49 0.276408 0.001953 0.000000 32130 199
2017-11-27 19:24:50 0.309360 0.002872 0.000000 37053 199
2017-11-27 19:24:51 0.385525 0.005455 0.000000 47497 199
2017-11-27 19:24:52 0.188422 0.004312 0.000000 44847 199
2017-11-27 19:24:53 0.131415 0.005446 0.000000 38692 198
2017-11-27 19:24:54 0.165112 0.002136 0.000000 36880 199
2017-11-27 19:24:55 0.166215 0.003520 0.000000 40942 199
2017-11-27 19:24:56 0.168572 0.003519 0.000000 37367 199
2017-11-27 19:24:57 0.142635 0.002465 0.000000 40293 199
2017-11-27 19:24:58 0.228998 0.003211 0.000000 34450 199
2017-11-27 19:24:59 0.184234 0.003414 0.000000 51922 198
