#date time latency xfertime thinktime bytes transactions
2017-10-12 23:03:01 0.037626 0.008510 0.000000 159644 339
2017-10-12 23:03:02 0.027708 0.005556 0.000000 131197 594
2017-10-12 23:03:03 0.032247 0.006564 0.000000 149339 604
2017-10-12 23:03:04 0.040301 0.006633 0.000000 139141 599
2017-10-12 23:03:05 0.030675 0.007371 0.000000 159520 593
2017-10-12 23:03:06 0.042189 0.006930 0.000000 153652 602
2017-10-12 23:03:07 0.034390 0.008920 0.000000 175804 599
2017-10-12 23:03:08 0.062574 0.007337 0.000000 166957 594
2017-10-12 23:03:09 0.031212 0.006014 0.000000 132700 597
2017-10-12 23:03:10 0.039688 0.006471 0.000000 137679 598
2017-10-12 23:03:11 0.028632 0.006342 0.000000 137224 594
2017-10-12 23:03:12 0.037554 0.009024 0.000000 171842 593
2017-10-12 23:03:13 0.031993 0.006564 0.000000 149987 602
2017-10-12 23:03:14 0.036780 0.006674 0.000000 140847 598
2017-10-12 23:03:15 0.031186 0.006811 0.000000 154979 598
2017-10-12 23:03:16 0.057832 0.006092 0.000000 133077 597
2017-10-12 23:03:17 0.040461 0.005041 0.000000 120281 592
2017-10-12 23:03:18 0.067958 0.009039 0.000000 171429 594
2017-10-12 23:03:19 0.030531 0.008415 0.000000 158042 600
2017-10-12 23:03:20 0.038220 0.007020 0.000000 138617 596
2017-10-12 23:03:21 0.037048 0.007386 0.000000 145611 588
2017-10-12 23:03:22 0.051789 0.007676 0.000000 152511 602
2017-10-12 23:03:23 0.035999 0.006863 0.000000 148836 599
2017-10-12 23:03:24 0.025654 0.006481 0.000000 143026 596
2017-10-12 23:03:25 0.056745 0.008685 0.000000 161890 592
2017-10-12 23:03:26 0.041923 0.007858 0.000000 163191 603
2017-10-12 23:03:27 0.033369 0.005937 0.000000 132145 595
2017-10-12 23:03:28 0.035743 0.007946 0.000000 144580 599
2017-10-12 23:03:29 0.032077 0.008958 0.000000 157790 596
2017-10-12 23:03:30 0.039168 0.006109 0.000000 138116 602
2017-10-12 23:03:31 0.038669 0.005849 0.000000 130935 602
2017-10-12 23:03:32 0.037245 0.007684 0.000000 167113 599
2017-10-12 23:03:33 0.051851 0.007231 0.000000 144115 594
2017-10-12 23:03:34 0.040170 0.008057 0.000000 163180 598
2017-10-12 23:03:35 0.034529 0.007370 0.000000 158808 600
2017-10-12 23:03:36 0.027726 0.005988 0.000000 135701 598
2017-10-12 23:03:37 0.031584 0.007520 0.000000 165146 595
2017-10-12 23:03:38 0.036520 0.007811 0.000000 169709 605
2017-10-12 23:03:39 0.074629 0.010903 0.000000 189568 599
2017-10-12 23:03:40 0.061619 0.009589 0.000000 186272 595
2017-10-12 23:03:41 0.034916 0.006998 0.000000 148105 601
2017-10-12 23:03:42 0.041285 0.010158 0.000000 183604 598
2017-10-12 23:03:43 0.033105 0.005868 0.000000 136539 596
2017-10-12 23:03:44 0.040680 0.007364 0.000000 154468 599
2017-10-12 23:03:45 0.033615 0.006215 0.000000 136108 592
2017-10-12 23:03:46 0.037741 0.005857 0.000000 134268 598
2017-10-12 23:03:47 0.040397 0.008145 0.000000 163492 601
2017-10-12 23:03:48 0.029361 0.006572 0.000000 143839 594
2017-10-12 23:03:49 0.039859 0.006124 0.000000 133278 600
2017-10-12 23:03:50 0.071584 0.009363 0.000000 176109 601
2017-10-12 23:03:51 0.075713 0.008227 0.000000 160905 597
2017-10-12 23:03:52 0.046323 0.008947 0.000000 153847 596
2017-10-12 23:03:53 0.059896 0.007440 0.000000 167272 593
2017-10-12 23:03:54 0.044234 0.007488 0.000000 145521 590
2017-10-12 23:03:55 0.046297 0.011112 0.000000 227594 602
2017-10-12 23:03:56 0.059456 0.008517 0.000000 158051 595
2017-10-12 23:03:57 0.035242 0.009226 0.000000 178498 591
2017-10-12 23:03:58 0.041081 0.007409 0.000000 164219 604
2017-10-12 23:03:59 0.033687 0.007417 0.000000 150255 592
2017-10-12 23:04:00 0.040053 0.007303 0.000000 157077 596
2017-10-12 23:04:01 0.058674 0.011257 0.000000 184006 607
2017-10-12 23:04:02 0.095548 0.011564 0.000000 171300 592
2017-10-12 23:04:03 0.038468 0.007090 0.000000 148845 591
2017-10-12 23:04:04 0.042315 0.006770 0.000000 150745 603
2017-10-12 23:04:05 0.036130 0.009522 0.000000 175444 588
2017-10-12 23:04:06 0.041224 0.006479 0.000000 147537 599
2017-10-12 23:04:07 0.035084 0.006754 0.000000 145343 596
2017-10-12 23:04:08 0.039238 0.007214 0.000000 144955 598
2017-10-12 23:04:09 0.048948 0.008219 0.000000 173133 591
2017-10-12 23:04:10 0.038467 0.005743 0.000000 128997 602
2017-10-12 23:04:11 0.039668 0.008132 0.000000 166646 592
2017-10-12 23:04:12 0.069835 0.012201 0.000000 197657 596
2017-10-12 23:04:13 0.037284 0.007065 0.000000 154785 600
2017-10-12 23:04:14 0.047389 0.008134 0.000000 174124 598
