#date time latency xfertime thinktime bytes transactions
2017-11-27 17:49:39 0.784515 0.006756 0.000000 34623 237
2017-11-27 17:49:40 0.594774 0.005076 0.000000 36207 163
2017-11-27 17:49:41 0.462191 0.003294 0.000000 38449 173
2017-11-27 17:49:42 0.305519 0.004862 0.000000 32475 179
2017-11-27 17:49:43 0.336539 0.002593 0.000000 31717 194
2017-11-27 17:49:44 0.275568 0.004320 0.000000 40621 192
2017-11-27 17:49:45 0.199908 0.002344 0.000000 32332 193
2017-11-27 17:49:46 0.286344 0.002807 0.000000 32888 204
2017-11-27 17:49:47 0.370367 0.004632 0.000000 48768 193
2017-11-27 17:49:48 0.250960 0.002354 0.000000 33824 189
2017-11-27 17:49:49 0.228715 0.004278 0.000000 39044 193
2017-11-27 17:49:50 0.307013 0.002968 0.000000 42776 193
2017-11-27 17:49:51 0.281184 0.003467 0.000000 29702 193
2017-11-27 17:49:52 0.267973 0.002894 0.000000 36275 194
2017-11-27 17:49:53 0.541867 0.002670 0.000000 36743 193
2017-11-27 17:49:54 0.266385 0.001966 0.000000 30932 175
2017-11-27 17:49:55 0.212912 0.003554 0.000000 43784 170
2017-11-27 17:49:56 0.237571 0.002058 0.000000 25811 190
2017-11-27 17:49:57 0.216252 0.002540 0.000000 33953 198
2017-11-27 17:49:58 0.264879 0.003092 0.000000 37106 195
2017-11-27 17:49:59 0.303813 0.005397 0.000000 35862 198
2017-11-27 17:50:00 0.279736 0.003976 0.000000 33349 193
2017-11-27 17:50:01 0.220114 0.004646 0.000000 30389 198
2017-11-27 17:50:02 0.232793 0.002759 0.000000 32777 194
2017-11-27 17:50:03 0.243250 0.003352 0.000000 48333 195
2017-11-27 17:50:04 0.177959 0.006017 0.000000 44884 196
2017-11-27 17:50:05 0.160383 0.002570 0.000000 35191 199
2017-11-27 17:50:06 0.249511 0.002655 0.000000 34312 196
2017-11-27 17:50:07 0.247768 0.003251 0.000000 27911 195
2017-11-27 17:50:08 0.218061 0.002450 0.000000 31102 196
2017-11-27 17:50:09 0.214477 0.002566 0.000000 33888 196
2017-11-27 17:50:10 0.279651 0.004055 0.000000 34265 196
2017-11-27 17:50:11 0.206642 0.004273 0.000000 29914 195
2017-11-27 17:50:12 0.363082 0.002616 0.000000 27573 197
2017-11-27 17:50:13 0.251055 0.002185 0.000000 30945 191
2017-11-27 17:50:14 0.270688 0.001707 0.000000 23296 188
2017-11-27 17:50:15 0.276195 0.004239 0.000000 38480 194
2017-11-27 17:50:16 0.356460 0.003791 0.000000 25901 191
2017-11-27 17:50:17 0.348338 0.002169 0.000000 27938 194
2017-11-27 17:50:18 0.315165 0.004586 0.000000 31634 190
2017-11-27 17:50:19 0.268771 0.003591 0.000000 27446 197
2017-11-27 17:50:20 0.319567 0.005384 0.000000 25088 191
2017-11-27 17:50:21 0.422962 0.003207 0.000000 36915 192
2017-11-27 17:50:22 0.346538 0.002263 0.000000 25741 192
2017-11-27 17:50:23 0.319211 0.001813 0.000000 22575 195
2017-11-27 17:50:24 3.733096 0.003302 0.000000 29185 192
2017-11-27 17:50:25 10.052070 0.003008 0.000000 22645 174
2017-11-27 17:50:26 9.548169 0.003266 0.000000 22894 154
2017-11-27 17:50:27 9.999028 0.001173 0.000000 22197 120
