#date time latency xfertime sleeptime bytes transactions
2017-11-21 19:42:06 0.131597 0.000140 0.000000 4505 57
2017-11-21 19:42:07 0.031904 0.000119 0.000000 2522 99
2017-11-21 19:42:08 0.021918 0.000131 0.000000 2584 99
2017-11-21 19:42:09 0.014181 0.000142 0.000000 2727 99
2017-11-21 19:42:10 0.012931 0.000093 0.000000 3520 99
2017-11-21 19:42:11 0.011077 0.000122 0.000000 2843 163
2017-11-21 19:42:12 0.010539 0.000130 0.000000 2811 199
2017-11-21 19:42:13 0.013742 0.000123 0.000000 2925 199
2017-11-21 19:42:14 0.010828 0.000121 0.000000 3245 199
2017-11-21 19:42:15 0.019570 0.000124 0.000000 3149 199
2017-11-21 19:42:16 0.013995 0.000099 0.000000 3368 263
2017-11-21 19:42:17 0.010212 0.000117 0.000000 3124 299
2017-11-21 19:42:18 0.012959 0.000111 0.000000 3421 299
2017-11-21 19:42:19 0.019823 0.000117 0.000000 3274 299
2017-11-21 19:42:20 0.015526 0.000123 0.000000 3349 299
2017-11-21 19:42:21 0.020193 0.000096 0.000000 3142 358
2017-11-21 19:42:22 0.034510 0.000111 0.000000 3217 399
2017-11-21 19:42:23 0.019486 0.000102 0.000000 2703 399
2017-11-21 19:42:24 0.012423 0.000127 0.000000 3332 399
2017-11-21 19:42:25 0.020179 0.000126 0.000000 3161 399
2017-11-21 19:42:26 0.018800 0.000126 0.000000 2968 459
2017-11-21 19:42:27 0.059864 0.000135 0.000000 3219 499
2017-11-21 19:42:28 0.043430 0.000134 0.000000 3017 499
2017-11-21 19:42:29 0.047145 0.000146 0.000000 3196 499
2017-11-21 19:42:30 0.051725 0.000169 0.000000 2977 499
2017-11-21 19:42:31 0.026022 0.000127 0.000000 3373 499
2017-11-21 19:42:32 0.016058 0.000164 0.000000 3153 499
2017-11-21 19:42:33 0.016663 0.000121 0.000000 2838 499
2017-11-21 19:42:34 0.048393 0.000123 0.000000 3129 499
2017-11-21 19:42:35 0.050274 0.000131 0.000000 3318 499
2017-11-21 19:42:36 0.037240 0.000130 0.000000 3023 499
2017-11-21 19:42:37 0.072360 0.000443 0.000000 3231 499
2017-11-21 19:42:38 0.101777 0.000596 0.000000 2996 499
2017-11-21 19:42:39 0.033206 0.000143 0.000000 2911 499
2017-11-21 19:42:40 0.067602 0.000145 0.000000 2579 346
2017-11-21 19:42:41 0.012515 0.000114 0.000000 3132 171
2017-11-21 19:42:42 0.013073 0.000176 0.000000 3554 98
2017-11-21 19:42:43 0.011319 0.000126 0.000000 3043 39
2017-11-21 19:42:44 0.012494 0.000153 0.000000 4058 13
2017-11-21 19:42:45 0.076845 0.000181 0.000000 4811 5
2017-11-21 19:42:46 0.026230 0.000282 0.000000 4495 1
2017-11-21 19:42:47 0 0 0 0 0
