#date time latency xfertime thinktime bytes transactions
2017-10-13 14:08:30 0.019765 0.005055 0.000000 134762 121
2017-10-13 14:08:31 0.019144 0.007061 0.000000 182268 199
2017-10-13 14:08:32 0.013061 0.005676 0.000000 146531 199
2017-10-13 14:08:33 0.017400 0.004925 0.000000 131013 199
2017-10-13 14:08:34 0.043862 0.004017 0.000000 115358 199
2017-10-13 14:08:35 0.019649 0.006145 0.000000 159062 198
2017-10-13 14:08:36 0.025510 0.005924 0.000000 151682 198
2017-10-13 14:08:37 0.018038 0.004849 0.000000 131108 198
2017-10-13 14:08:38 0.030599 0.007133 0.000000 178561 198
2017-10-13 14:08:39 0.018951 0.004497 0.000000 122932 199
