#date time latency xfertime sleeptime bytes transactions
2017-11-21 17:33:22 0.081951 0.000151 0.000000 3600 84
2017-11-21 17:33:23 0.012413 0.000151 0.000000 2849 349
2017-11-21 17:33:24 0.016935 0.000108 0.000000 2897 349
2017-11-21 17:33:25 0.011711 0.000131 0.000000 2869 349
2017-11-21 17:33:26 0.014246 0.000128 0.000000 3338 349
2017-11-21 17:33:27 0.012968 0.000125 0.000000 3410 349
2017-11-21 17:33:28 0.041077 0.000136 0.000000 3235 349
2017-11-21 17:33:29 0.019709 0.000121 0.000000 3323 349
2017-11-21 17:33:30 0.010609 0.000162 0.000000 3188 349
2017-11-21 17:33:31 0.011410 0.000118 0.000000 3094 349
2017-11-21 17:33:32 0.014374 0.000143 0.000000 3321 349
2017-11-21 17:33:33 0.022664 0.000146 0.000000 2855 349
2017-11-21 17:33:34 0.015994 0.000146 0.000000 3137 349
2017-11-21 17:33:35 0.014344 0.000146 0.000000 2979 349
2017-11-21 17:33:36 0.013457 0.000155 0.000000 3091 349
2017-11-21 17:33:37 0.015679 0.000206 0.000000 3172 349
2017-11-21 17:33:38 0.009928 0.000140 0.000000 3221 349
2017-11-21 17:33:39 0.021007 0.000166 0.000000 3025 349
2017-11-21 17:33:40 0.011442 0.000125 0.000000 3173 349
2017-11-21 17:33:41 0.014353 0.000120 0.000000 3286 349
2017-11-21 17:33:42 0.027294 0.000130 0.000000 2968 349
2017-11-21 17:33:43 0.030228 0.000135 0.000000 3232 349
2017-11-21 17:33:44 0.011783 0.000099 0.000000 3317 349
2017-11-21 17:33:45 0.012034 0.000140 0.000000 3078 349
2017-11-21 17:33:46 0.011540 0.000124 0.000000 3116 349
2017-11-21 17:33:47 0.010207 0.000108 0.000000 2778 349
2017-11-21 17:33:48 0.018696 0.000121 0.000000 3113 349
2017-11-21 17:33:49 0.011789 0.000119 0.000000 3339 349
2017-11-21 17:33:50 0.010917 0.000098 0.000000 3112 349
2017-11-21 17:33:51 0.011679 0.000125 0.000000 3227 349
2017-11-21 17:33:52 0.012674 0.000108 0.000000 3162 349
2017-11-21 17:33:53 0.012564 0.000135 0.000000 3183 349
2017-11-21 17:33:54 0.013688 0.000108 0.000000 2938 349
2017-11-21 17:33:55 0.018885 0.000122 0.000000 2873 349
2017-11-21 17:33:56 0.024346 0.000114 0.000000 2656 349
2017-11-21 17:33:57 0.022733 0.000101 0.000000 2946 349
2017-11-21 17:33:58 0.027283 0.000129 0.000000 3314 349
2017-11-21 17:33:59 0.016251 0.000132 0.000000 3663 349
2017-11-21 17:34:00 0.016068 0.000284 0.000000 3526 349
2017-11-21 17:34:01 0.010683 0.000112 0.000000 3011 349
2017-11-21 17:34:02 0.009080 0.000138 0.000000 2911 349
2017-11-21 17:34:03 0.014902 0.000138 0.000000 3152 349
2017-11-21 17:34:04 0.029279 0.000097 0.000000 3326 349
2017-11-21 17:34:05 0.012821 0.000103 0.000000 3230 349
2017-11-21 17:34:06 0.010840 0.000111 0.000000 2826 349
2017-11-21 17:34:07 0.012542 0.000111 0.000000 3562 349
2017-11-21 17:34:08 0.010650 0.000138 0.000000 3153 349
2017-11-21 17:34:09 0.016586 0.000111 0.000000 3459 349
2017-11-21 17:34:10 0.028007 0.000107 0.000000 3072 349
2017-11-21 17:34:11 0.045374 0.000096 0.000000 3215 347
2017-11-21 17:34:12 0.046822 0.000128 0.000000 2842 348
2017-11-21 17:34:13 0.031506 0.000115 0.000000 3234 351
2017-11-21 17:34:14 0.013237 0.000128 0.000000 3066 349
2017-11-21 17:34:15 0.010976 0.000128 0.000000 2992 349
2017-11-21 17:34:16 0.010821 0.000130 0.000000 3285 349
2017-11-21 17:34:17 0.013776 0.000111 0.000000 3330 349
2017-11-21 17:34:18 0.015467 0.000127 0.000000 2799 349
2017-11-21 17:34:19 0.012470 0.000157 0.000000 3210 349
2017-11-21 17:34:20 0.017154 0.000098 0.000000 2907 349
2017-11-21 17:34:21 0.014463 0.000112 0.000000 2925 349
2017-11-21 17:34:22 0.012268 0.000112 0.000000 2926 349
2017-11-21 17:34:23 0.010129 0.000101 0.000000 2969 349
2017-11-21 17:34:24 0.012332 0.000108 0.000000 2985 349
2017-11-21 17:34:25 0.010175 0.000193 0.000000 3271 349
2017-11-21 17:34:26 0.011678 0.000138 0.000000 3167 349
2017-11-21 17:34:27 0.012159 0.000154 0.000000 3345 349
2017-11-21 17:34:28 0.016602 0.000149 0.000000 3036 349
2017-11-21 17:34:29 0.031862 0.000126 0.000000 3321 349
2017-11-21 17:34:30 0.023592 0.000102 0.000000 3138 348
2017-11-21 17:34:31 0.014831 0.000148 0.000000 3086 350
2017-11-21 17:34:32 0.009704 0.000148 0.000000 2811 349
2017-11-21 17:34:33 0.023498 0.000148 0.000000 3150 349
2017-11-21 17:34:34 0.051568 0.000119 0.000000 3567 348
2017-11-21 17:34:35 0.014618 0.000123 0.000000 3172 350
2017-11-21 17:34:36 0.014854 0.000101 0.000000 3175 349
2017-11-21 17:34:37 0.011935 0.000117 0.000000 3194 349
2017-11-21 17:34:38 0.012111 0.000119 0.000000 2861 349
2017-11-21 17:34:39 0.011076 0.000110 0.000000 2996 349
2017-11-21 17:34:40 0.010746 0.000091 0.000000 3034 349
