#date time latency xfertime sleeptime bytes transactions
2017-11-21 18:27:00 0.038068 0.000169 0.000000 2896 271
2017-11-21 18:27:01 0.014266 0.000114 0.000000 2983 449
2017-11-21 18:27:02 0.017078 0.000126 0.000000 2869 449
2017-11-21 18:27:03 0.014909 0.000134 0.000000 3327 449
2017-11-21 18:27:04 0.023583 0.000144 0.000000 3325 449
2017-11-21 18:27:05 0.011449 0.000163 0.000000 3355 449
2017-11-21 18:27:06 0.016519 0.000129 0.000000 3214 449
2017-11-21 18:27:07 0.039968 0.000153 0.000000 3161 449
2017-11-21 18:27:08 0.018101 0.000145 0.000000 2998 449
2017-11-21 18:27:09 0.021106 0.000128 0.000000 3114 449
2017-11-21 18:27:10 0.023817 0.000138 0.000000 3062 449
2017-11-21 18:27:11 0.014585 0.000137 0.000000 2936 449
2017-11-21 18:27:12 0.012171 0.000151 0.000000 3308 449
2017-11-21 18:27:13 0.013654 0.000108 0.000000 3075 449
2017-11-21 18:27:14 0.027248 0.000142 0.000000 3115 449
2017-11-21 18:27:15 0.024524 0.000154 0.000000 3187 449
2017-11-21 18:27:16 0.016335 0.000133 0.000000 3143 449
2017-11-21 18:27:17 0.012611 0.000126 0.000000 3144 449
2017-11-21 18:27:18 0.033753 0.000108 0.000000 3322 449
2017-11-21 18:27:19 0.037236 0.000153 0.000000 2739 449
2017-11-21 18:27:20 0.016364 0.000129 0.000000 3095 448
2017-11-21 18:27:21 0.017807 0.000111 0.000000 3497 450
2017-11-21 18:27:22 0.012699 0.000145 0.000000 3063 449
2017-11-21 18:27:23 0.035226 0.000127 0.000000 3090 449
2017-11-21 18:27:24 0.025193 0.000158 0.000000 3224 447
2017-11-21 18:27:25 0.023171 0.000122 0.000000 2840 451
2017-11-21 18:27:26 0.015104 0.000156 0.000000 2626 449
2017-11-21 18:27:27 0.032942 0.000143 0.000000 3076 449
2017-11-21 18:27:28 0.051953 0.000208 0.000000 3536 448
2017-11-21 18:27:29 0.021909 0.000102 0.000000 3447 450
2017-11-21 18:27:30 0.030890 0.000157 0.000000 3036 449
2017-11-21 18:27:31 0.026795 0.000150 0.000000 2954 449
2017-11-21 18:27:32 0.022808 0.000109 0.000000 3333 449
2017-11-21 18:27:33 0.022251 0.000138 0.000000 3284 449
2017-11-21 18:27:34 0.034086 0.000140 0.000000 2993 448
2017-11-21 18:27:35 0.019436 0.000146 0.000000 3386 450
2017-11-21 18:27:36 0.018111 0.000115 0.000000 3234 449
2017-11-21 18:27:37 0.028679 0.000136 0.000000 3141 449
2017-11-21 18:27:38 0.021418 0.000146 0.000000 3176 448
2017-11-21 18:27:39 0.030014 0.000143 0.000000 2962 450
2017-11-21 18:27:40 0.041783 0.000112 0.000000 3200 448
2017-11-21 18:27:41 0.020965 0.000140 0.000000 3147 449
2017-11-21 18:27:42 0.012012 0.000156 0.000000 3327 449
2017-11-21 18:27:43 0.021209 0.000131 0.000000 2834 449
2017-11-21 18:27:44 0.017660 0.000112 0.000000 3173 449
2017-11-21 18:27:45 0.021091 0.000112 0.000000 2809 449
2017-11-21 18:27:46 0.023723 0.000133 0.000000 2984 449
2017-11-21 18:27:47 0.014112 0.000123 0.000000 2983 449
2017-11-21 18:27:48 0.017919 0.000136 0.000000 2970 449
2017-11-21 18:27:49 0.021185 0.000163 0.000000 3348 449
2017-11-21 18:27:50 0.022742 0.000122 0.000000 2977 449
2017-11-21 18:27:51 0.020004 0.000122 0.000000 3325 449
2017-11-21 18:27:52 0.014392 0.000176 0.000000 3197 449
2017-11-21 18:27:53 0.017338 0.000148 0.000000 3152 449
2017-11-21 18:27:54 0.020711 0.000103 0.000000 2905 449
2017-11-21 18:27:55 0.011976 0.000124 0.000000 3323 449
2017-11-21 18:27:56 0.063863 0.000129 0.000000 3298 449
2017-11-21 18:27:57 0.014381 0.000126 0.000000 3191 447
2017-11-21 18:27:58 0.011389 0.000138 0.000000 3200 447
2017-11-21 18:27:59 0.037438 0.000175 0.000000 2765 447
2017-11-21 18:28:00 0.029016 0.000126 0.000000 3157 447
2017-11-21 18:28:01 0.021548 0.000135 0.000000 3197 447
2017-11-21 18:28:02 0.050763 0.000142 0.000000 3023 449
2017-11-21 18:28:03 0.024945 0.000148 0.000000 3024 450
2017-11-21 18:28:04 0.018433 0.000132 0.000000 3076 449
2017-11-21 18:28:05 0.026075 0.000121 0.000000 3190 449
2017-11-21 18:28:06 0.014849 0.000124 0.000000 3093 449
2017-11-21 18:28:07 0.018755 0.000147 0.000000 3365 449
2017-11-21 18:28:08 0.037228 0.000108 0.000000 3290 449
2017-11-21 18:28:09 0.017890 0.000120 0.000000 2920 449
