#date time latency xfertime thinktime bytes transactions
2017-10-12 19:32:52 0.021540 0.006929 0.000000 153752 66
2017-10-12 19:32:53 0.021983 0.007125 0.000000 173049 199
2017-10-12 19:32:54 0.020044 0.005535 0.000000 141711 199
2017-10-12 19:32:55 0.021650 0.006309 0.000000 147755 199
2017-10-12 19:32:56 0.022144 0.004753 0.000000 122925 199
2017-10-12 19:32:57 0.021380 0.005446 0.000000 140826 199
2017-10-12 19:32:58 0.023935 0.006206 0.000000 149474 199
2017-10-12 19:32:59 0.020959 0.006259 0.000000 146331 199
2017-10-12 19:33:00 0.025723 0.005907 0.000000 148812 199
2017-10-12 19:33:01 0.020170 0.005454 0.000000 137615 199
