#date time latency xfertime sleeptime bytes transactions
2017-10-13 14:30:00 0.027285 0.008546 0.000000 158900 359
2017-10-13 14:30:01 0.020863 0.005949 0.000000 138305 704
2017-10-13 14:30:02 0.019482 0.007709 0.000000 149334 696
2017-10-13 14:30:03 0.026717 0.007345 0.000000 148274 677
2017-10-13 14:30:04 0.015063 0.006251 0.000000 149613 721
2017-10-13 14:30:05 0.033461 0.008544 0.000000 172818 698
2017-10-13 14:30:06 0.059067 0.011458 0.000000 161336 695
2017-10-13 14:30:07 0.042812 0.006241 0.000000 142712 696
2017-10-13 14:30:08 0.031928 0.004930 0.000000 120650 691
2017-10-13 14:30:09 0.088543 0.009320 0.000000 174777 691
