#date time latency xfertime sleeptime bytes transactions
2017-11-17 17:19:34 0.742854 0.000393 0.000000 10122 2
2017-11-17 17:19:35 0.457241 0.000358 0.000000 28979 10
2017-11-17 17:19:36 0.303494 0.000402 0.000000 31068 10
2017-11-17 17:19:37 0.017238 0.000313 0.000000 13468 10
2017-11-17 17:19:38 0.001292 0.000126 0.000000 1905 10
2017-11-17 17:19:39 0.312660 0.000202 0.000000 17364 4
2017-11-17 17:19:40 0.667736 0.000471 0.000000 29419 16
2017-11-17 17:19:41 0.618645 0.000858 0.000000 31564 20
2017-11-17 17:19:42 0.410553 0.001890 0.000000 59612 20
2017-11-17 17:19:43 0.413547 0.001710 0.000000 58069 20
2017-11-17 17:19:44 0.268610 0.000531 0.000000 28240 21
2017-11-17 17:19:45 0.481968 0.001410 0.000000 48593 30
2017-11-17 17:19:46 0.207297 0.001333 0.000000 46578 30
2017-11-17 17:19:47 0.158191 0.001107 0.000000 30890 29
2017-11-17 17:19:48 0.161038 0.000959 0.000000 37021 30
2017-11-17 17:19:49 0.142594 0.000972 0.000000 47469 31
2017-11-17 17:19:50 0.297473 0.001094 0.000000 37608 40
2017-11-17 17:19:51 0.210953 0.001453 0.000000 47996 40
2017-11-17 17:19:52 0.251245 0.001226 0.000000 46016 40
2017-11-17 17:19:53 0.216700 0.000541 0.000000 26154 40
2017-11-17 17:19:54 0.236986 0.000648 0.000000 36995 41
2017-11-17 17:19:55 0.224213 0.000838 0.000000 34087 50
2017-11-17 17:19:56 0.284078 0.000962 0.000000 32809 50
2017-11-17 17:19:57 0.214785 0.001352 0.000000 49294 50
2017-11-17 17:19:58 0.269429 0.000760 0.000000 30730 50
2017-11-17 17:19:59 0.299825 0.000486 0.000000 23153 51
2017-11-17 17:20:00 0.267595 0.001075 0.000000 34984 60
2017-11-17 17:20:01 0.248209 0.001011 0.000000 34353 60
2017-11-17 17:20:02 0.211465 0.000848 0.000000 30861 60
2017-11-17 17:20:03 0.200558 0.000841 0.000000 34188 60
2017-11-17 17:20:04 0.212044 0.000835 0.000000 34652 61
2017-11-17 17:20:05 0.206367 0.000719 0.000000 29281 70
2017-11-17 17:20:06 0.739247 0.000917 0.000000 35101 70
2017-11-17 17:20:07 1.146857 0.001193 0.000000 40101 69
2017-11-17 17:20:08 13.335018 0.001646 0.000000 42156 70
2017-11-17 17:20:09 32.090371 0.000855 0.000000 22906 70
2017-11-17 17:20:10 36.651153 0.003321 0.000000 14856 80
2017-11-17 17:20:11 37.988146 0.000470 0.000000 7220 80
2017-11-17 17:20:12 37.781936 0.000830 0.000000 12627 80
2017-11-17 17:20:13 36.542067 0.000902 0.000000 9762 80
2017-11-17 17:20:14 34.851282 0.003366 0.000000 11574 80
2017-11-17 17:20:15 32.818453 0.000780 0.000000 12710 90
2017-11-17 17:20:16 34.321718 0.000930 0.000000 15965 90
2017-11-17 17:20:17 30.531477 0.000938 0.000000 16504 90
2017-11-17 17:20:18 32.180371 0.001207 0.000000 12651 90
2017-11-17 17:20:19 33.633131 0.000655 0.000000 8773 89
2017-11-17 17:20:20 34.150616 0.001015 0.000000 9124 100
2017-11-17 17:20:21 30.976142 0.000614 0.000000 10857 100
2017-11-17 17:20:22 30.538852 0.000552 0.000000 11819 100
2017-11-17 17:20:23 30.724692 0.000441 0.000000 9089 100
2017-11-17 17:20:24 28.997470 0.000413 0.000000 8994 101
2017-11-17 17:20:25 28.062755 0.000364 0.000000 9555 110
2017-11-17 17:20:26 29.141206 0.000557 0.000000 11625 110
2017-11-17 17:20:27 28.234552 0.000244 0.000000 6571 110
2017-11-17 17:20:28 26.496938 0.000385 0.000000 7073 110
2017-11-17 17:20:29 29.920980 0.000451 0.000000 9847 110
2017-11-17 17:20:30 36.431143 0.000273 0.000000 8740 120
2017-11-17 17:20:31 37.489063 0.000301 0.000000 8398 120
2017-11-17 17:20:32 39.505897 0.000276 0.000000 7137 120
2017-11-17 17:20:33 34.516479 0.000405 0.000000 12494 120
2017-11-17 17:20:34 34.791984 0.000774 0.000000 15808 121
2017-11-17 17:20:35 34.958893 0.000959 0.000000 16652 102
2017-11-17 17:20:36 35.826117 0.000336 0.000000 9730 53
2017-11-17 17:20:37 25.687794 0.000336 0.000000 14570 84
2017-11-17 17:20:38 8.712474 0.001800 0.000000 54118 40
2017-11-17 17:20:39 9.619117 0.000772 0.000000 29171 57
2017-11-17 17:20:40 11.453113 0.000926 0.000000 32610 43
2017-11-17 17:20:41 18.633848 0.000437 0.000000 26266 42
2017-11-17 17:20:42 20.996035 0.000633 0.000000 27336 27
2017-11-17 17:20:43 29.364574 0.000478 0.000000 15356 18
2017-11-17 17:20:44 35.108681 0.000718 0.000000 30122 34
2017-11-17 17:20:45 33.404819 0.000007 0.000000 129 12
2017-11-17 17:20:46 41.190461 0.000000 0.000000 0 1
2017-11-17 17:20:47 32.660647 0.000147 0.000000 4379 11
2017-11-17 17:20:48 27.632634 0.000000 0.000000 0 3
2017-11-17 17:20:49 28.729467 0.000000 0.000000 0 5
2017-11-17 17:20:50 27.636446 0.000000 0.000000 0 3
2017-11-17 17:20:51 23.449290 0.000022 0.000000 311 15
2017-11-17 17:20:52 30.563463 0.000003 0.000000 57 6
2017-11-17 17:20:53 25.245379 0.000001 0.000000 24 7
2017-11-17 17:20:54 23.520433 0.000000 0.000000 0 10
2017-11-17 17:20:55 19.795879 0.000000 0.000000 0 4
2017-11-17 17:20:56 20.732608 0.000951 0.000000 21358 10
2017-11-17 17:20:57 16.132845 0.000237 0.000000 7026 14
2017-11-17 17:20:58 17.454764 0.000118 0.000000 2833 13
2017-11-17 17:20:59 20.732549 0.000225 0.000000 10318 21
2017-11-17 17:21:00 15.498047 0.000563 0.000000 12931 7
2017-11-17 17:21:01 16.932116 0.000092 0.000000 3114 12
2017-11-17 17:21:02 15.191588 0.000378 0.000000 13715 4
2017-11-17 17:21:03 14.705763 0.000844 0.000000 23597 7
2017-11-17 17:21:04 17.286345 0.000000 0.000000 0 5
2017-11-17 17:21:05 13.669387 0.000024 0.000000 2910 7
2017-11-17 17:21:06 12.951733 0.000316 0.000000 11121 10
2017-11-17 17:21:07 16.807292 0.000009 0.000000 49 7
2017-11-17 17:21:08 13.511493 0.000072 0.000000 2079 6
2017-11-17 17:21:10 14.591742 0.000057 0.000000 2175 6
2017-11-17 17:21:11 11.031221 0.000094 0.000000 3203 7
2017-11-17 17:21:12 9.184498 0.000470 0.000000 24250 3
2017-11-17 17:21:13 6.954842 0.000580 0.000000 11629 3
2017-11-17 17:21:14 5.832779 0.000183 0.000000 5469 3
2017-11-17 17:21:15 6.670875 0.000159 0.000000 1802 7
2017-11-17 17:21:16 7.404392 0.000026 0.000000 173 4
2017-11-17 17:21:17 2.731616 0.001319 0.000000 29946 7
2017-11-17 17:21:19 3.923357 0.000081 0.000000 173 5
2017-11-17 17:21:20 2.554815 0.000051 0.000000 1039 4
2017-11-17 17:21:21 3.186598 0.000017 0.000000 173 1
2017-11-17 17:21:22 1.718978 0.000020 0.000000 173 2
2017-11-17 17:21:23 1.790097 0.000012 0.000000 173 1
2017-11-17 17:21:24 0 0 0 0 0
