#date time latency xfertime thinktime bytes transactions
2017-10-13 14:35:46 0.034498 0.010531 0.000000 149707 774
2017-10-13 14:35:47 0.028940 0.006252 0.000000 137144 793
2017-10-13 14:35:48 0.048906 0.008184 0.000000 153646 807
2017-10-13 14:35:49 0.036302 0.007256 0.000000 149540 794
2017-10-13 14:35:50 0.069196 0.010450 0.000000 176254 800
2017-10-13 14:35:51 0.049354 0.007200 0.000000 142500 791
2017-10-13 14:35:52 0.028369 0.007622 0.000000 144622 795
2017-10-13 14:35:53 0.048652 0.008774 0.000000 147051 781
2017-10-13 14:35:54 0.060311 0.009298 0.000000 152830 722
2017-10-13 14:35:55 0.097132 0.010630 0.000000 156548 874
