#date time latency xfertime sleeptime bytes transactions
2017-10-14 15:17:58 0.031930 0.011647 0.000000 220416 23
2017-10-14 15:17:59 0.064256 0.004342 0.000000 113598 99
2017-10-14 15:18:00 0.040376 0.007734 0.000000 208256 99
2017-10-14 15:18:01 0.055303 0.006235 0.000000 159934 99
2017-10-14 15:18:02 0.025655 0.005510 0.000000 138950 99
2017-10-14 15:18:03 0.026769 0.006216 0.000000 145164 122
2017-10-14 15:18:04 0.026670 0.005156 0.000000 134929 198
2017-10-14 15:18:05 0.027574 0.004328 0.000000 114111 200
2017-10-14 15:18:06 0.028213 0.006687 0.000000 166068 199
2017-10-14 15:18:07 0.025817 0.006540 0.000000 153294 199
2017-10-14 15:18:08 0.030202 0.004997 0.000000 121064 229
2017-10-14 15:18:09 0.032772 0.006389 0.000000 154152 299
2017-10-14 15:18:10 0.039014 0.005373 0.000000 131819 298
2017-10-14 15:18:11 0.035411 0.008207 0.000000 182025 300
2017-10-14 15:18:12 0.030385 0.005651 0.000000 146001 299
2017-10-14 15:18:13 0.043502 0.006372 0.000000 155976 329
2017-10-14 15:18:14 0.037568 0.006092 0.000000 141619 396
2017-10-14 15:18:15 0.047640 0.009396 0.000000 192786 403
2017-10-14 15:18:16 0.047289 0.006990 0.000000 167845 399
2017-10-14 15:18:17 0.035730 0.005697 0.000000 136649 399
2017-10-14 15:18:18 0.042193 0.006107 0.000000 145842 418
2017-10-14 15:18:19 0.043288 0.005936 0.000000 137975 499
2017-10-14 15:18:20 0.055140 0.005614 0.000000 134873 499
2017-10-14 15:18:21 0.045059 0.008541 0.000000 178079 499
2017-10-14 15:18:22 0.046517 0.006380 0.000000 139592 499
2017-10-14 15:18:23 0.043551 0.007149 0.000000 150975 524
2017-10-14 15:18:24 0.055079 0.007370 0.000000 153375 599
2017-10-14 15:18:25 0.055151 0.006312 0.000000 135445 599
2017-10-14 15:18:26 0.077487 0.006015 0.000000 135159 594
2017-10-14 15:18:27 0.067664 0.006166 0.000000 127372 600
2017-10-14 15:18:28 0.083136 0.009157 0.000000 168065 615
2017-10-14 15:18:29 0.110344 0.008431 0.000000 158438 703
2017-10-14 15:18:30 0.184113 0.007791 0.000000 146336 703
2017-10-14 15:18:31 0.144999 0.009392 0.000000 150565 691
2017-10-14 15:18:32 0.125841 0.008134 0.000000 139185 699
2017-10-14 15:18:33 0.129877 0.009575 0.000000 148587 713
2017-10-14 15:18:34 0.180695 0.011714 0.000000 152370 818
2017-10-14 15:18:35 3.316632 0.021048 0.000000 144735 761
2017-10-14 15:18:36 6.408281 0.008947 0.000000 143353 808
2017-10-14 15:18:37 6.168946 0.006688 0.000000 119248 820
2017-10-14 15:18:38 6.583186 0.005998 0.000000 118102 803
2017-10-14 15:18:39 6.424609 0.008216 0.000000 149038 794
2017-10-14 15:18:40 6.214228 0.007872 0.000000 134633 805
2017-10-14 15:18:41 6.566717 0.007855 0.000000 131470 788
2017-10-14 15:18:42 6.460252 0.007415 0.000000 121995 813
2017-10-14 15:18:43 6.193380 0.009613 0.000000 147671 795
2017-10-14 15:18:44 5.442217 0.006896 0.000000 144306 803
2017-10-14 15:18:45 3.365182 0.004584 0.000000 90624 799
2017-10-14 15:18:46 0.943480 0.000726 0.000000 20664 799
2017-10-14 15:18:47 0.143668 0.000238 0.000000 4658 703
2017-10-14 15:18:48 0.568797 0.000265 0.000000 6341 353
2017-10-14 15:18:49 0.000103 0.000000 0.000000 0 168
2017-10-14 15:18:50 1.728331 0.001057 0.000000 24734 87
2017-10-14 15:18:51 0.000103 0.000000 0.000000 0 42
2017-10-14 15:18:52 0.000109 0.000000 0.000000 0 19
2017-10-14 15:18:53 0.000135 0.000000 0.000000 0 7
2017-10-14 15:18:54 0.000165 0.000000 0.000000 0 3
