#date time latency xfertime sleeptime bytes transactions
2017-11-27 17:21:57 0.123521 0.002078 0.000000 38745 37
2017-11-27 17:21:58 0.218346 0.003367 0.000000 45927 99
2017-11-27 17:21:59 0.261960 0.002595 0.000000 48287 97
2017-11-27 17:22:00 0.263398 0.003759 0.000000 43502 100
2017-11-27 17:22:01 0.209168 0.002844 0.000000 48822 98
2017-11-27 17:22:02 0.152646 0.002403 0.000000 34416 100
2017-11-27 17:22:03 0.149878 0.002248 0.000000 43426 99
2017-11-27 17:22:04 0.143398 0.001686 0.000000 30928 99
2017-11-27 17:22:05 0.187571 0.001686 0.000000 31350 99
2017-11-27 17:22:06 0.166371 0.002529 0.000000 43765 98
2017-11-27 17:22:07 0 0 0 0 0
