#date	time	latency	xfertime	thinktime	bytes	transactions
2017-10-13	14:40:59	0.109857	0.019849	0	140854	948
2017-10-13	14:41:00	0.090348	0.019136	0	148121	985
2017-10-13	14:41:01	0.086277	0.020149	0	159137	1001
2017-10-13	14:41:02	0.200078	0.043065	0	163265	943
2017-10-13	14:41:03	0.133311	0.015577	0	144915	1034
2017-10-13	14:41:04	0.065319	0.010755	0	136614	968
2017-10-13	14:41:05	0.092243	0.011355	0	163939	946
2017-10-13	14:41:06	0.055595	0.009296	0	148670	984
2017-10-13	14:41:07	0.105978	0.014949	0	145623	996
2017-10-13	14:41:08	0.164865	0.010738	0	121085	973
