#date time latency xfertime thinktime bytes transactions
2017-11-10 14:28:43 0.172590 0.000506 0.000000 16821 53
2017-11-10 14:28:44 0.072293 0.000460 0.000000 23396 99
2017-11-10 14:28:45 0.248570 0.000678 0.000000 27258 99
2017-11-10 14:28:46 0.306667 0.000808 0.000000 26724 99
2017-11-10 14:28:47 0.162069 0.000478 0.000000 14362 99
2017-11-10 14:28:48 0.156133 0.002556 0.000000 37225 158
2017-11-10 14:28:49 0.070466 0.000715 0.000000 24214 199
2017-11-10 14:28:50 0.113036 0.000586 0.000000 21766 199
2017-11-10 14:28:51 0.141386 0.000607 0.000000 23789 199
2017-11-10 14:28:52 0.097354 0.000551 0.000000 24390 199
2017-11-10 14:28:53 0.090029 0.000643 0.000000 26553 253
2017-11-10 14:28:54 0.093715 0.000537 0.000000 20099 299
2017-11-10 14:28:55 0.093502 0.000587 0.000000 20781 299
2017-11-10 14:28:56 0.099000 0.000584 0.000000 21547 299
2017-11-10 14:28:57 0.105613 0.000936 0.000000 31223 299
2017-11-10 14:28:58 0.155923 0.000991 0.000000 21818 357
2017-11-10 14:28:59 0.145200 0.000677 0.000000 20339 402
2017-11-10 14:29:00 0.178385 0.000892 0.000000 21854 399
2017-11-10 14:29:01 0.132105 0.000730 0.000000 18720 392
2017-11-10 14:29:02 0.415798 0.000913 0.000000 19763 402
2017-11-10 14:29:03 1.017995 0.001142 0.000000 19859 390
2017-11-10 14:29:04 4.489357 0.001625 0.000000 23308 277
2017-11-10 14:29:05 8.570578 0.001166 0.000000 27962 250
2017-11-10 14:29:06 21.045697 0.001132 0.000000 14365 162
2017-11-10 14:29:07 32.860125 0.000945 0.000000 107 123
2017-11-10 14:29:08 31.380825 0.000390 0.000000 222 110
2017-11-10 14:29:09 31.813088 0.000000 0.000000 0 20
2017-11-10 14:29:25 16.354651 0.000015 0.000000 16 19
2017-11-10 14:29:33 8.528673 0.000018 0.000000 29 11
2017-11-10 14:29:37 3.672010 0.000006 0.000000 10 10
2017-11-10 14:29:39 1.611180 0.000010 0.000000 19 11
