#date time latency xfertime thinktime bytes transactions
2017-10-14 15:56:07 0.125937 0.017897 0.000000 158725 358
2017-10-14 15:56:08 0.215697 0.014517 0.000000 142769 983
2017-10-14 15:56:09 0.273447 0.025073 0.000000 142250 930
2017-10-14 15:56:10 0.666970 0.053579 0.000000 153339 986
2017-10-14 15:56:11 0.740794 0.030801 0.000000 179328 884
2017-10-14 15:56:12 1.336448 0.027159 0.000000 132711 927
2017-10-14 15:56:13 9.326118 0.015881 0.000000 106618 833
2017-10-14 15:56:14 10.484979 0.011080 0.000000 142497 714
2017-10-14 15:56:15 10.447378 0.007701 0.000000 119398 638
2017-10-14 15:56:16 10.702333 0.005457 0.000000 106589 429
2017-10-14 15:56:17 10.510534 0.006989 0.000000 128301 352
2017-10-14 15:56:18 10.582944 0.004954 0.000000 116631 257
2017-10-14 15:56:19 10.117715 0.005439 0.000000 115589 197
2017-10-14 15:56:20 9.673382 0.004844 0.000000 118616 152
2017-10-14 15:56:21 10.960001 0.005635 0.000000 114166 115
2017-10-14 15:56:22 9.973126 0.004024 0.000000 77533 310
2017-10-14 15:56:23 9.209807 0.004112 0.000000 103102 149
2017-10-14 15:56:24 10.272091 0.004191 0.000000 82302 84
2017-10-14 15:56:25 10.161530 0.003915 0.000000 84934 114
2017-10-14 15:56:26 9.017536 0.004096 0.000000 84570 91
2017-10-14 15:56:27 10.047896 0.003655 0.000000 89238 130
2017-10-14 15:56:28 7.995172 0.003301 0.000000 77227 101
2017-10-14 15:56:29 10.367574 0.007547 0.000000 168669 87
2017-10-14 15:56:30 9.590062 0.004870 0.000000 122521 68
2017-10-14 15:56:31 9.108408 0.005152 0.000000 117171 55
