#date	time	latency	xfertime	sleeptime	bytes	transactions
2017-10-14	16:00:55	0.090199	0.025649	0	150554	708
2017-10-14	16:00:56	0.038235	0.006479	0	136262	896
2017-10-14	16:00:57	0.039275	0.00906	0	153823	903
2017-10-14	16:00:58	0.070577	0.008159	0	148562	897
2017-10-14	16:00:59	0.09892	0.011197	0	178536	892
2017-10-14	16:01:00	0.150177	0.008483	0	145737	898
2017-10-14	16:01:01	0.179234	0.009814	0	125619	851
2017-10-14	16:01:02	0.356192	0.027448	0	166052	879
2017-10-14	16:01:03	0.378618	0.017165	0	152297	839
2017-10-14	16:01:04	0.264516	0.012693	0	144701	923
