#date time latency xfertime thinktime bytes transactions
2017-11-27 19:07:23 0.321336 0.002646 0.000000 30160 32
2017-11-27 19:07:24 0.701081 0.003943 0.000000 37015 298
2017-11-27 19:07:25 5.508655 0.004559 0.000000 33342 298
2017-11-27 19:07:26 7.678007 0.003239 0.000000 24502 298
2017-11-27 19:07:27 8.342020 0.001772 0.000000 24730 173
2017-11-27 19:07:28 15.822312 0.002927 0.000000 29959 423
2017-11-27 19:07:29 19.415305 0.001617 0.000000 21196 299
2017-11-27 19:07:30 29.025315 0.001004 0.000000 15155 299
2017-11-27 19:07:31 29.110870 0.000817 0.000000 15779 69
2017-11-27 19:07:33 31.506950 0.002601 0.000000 16521 825
2017-11-27 19:07:34 32.054834 0.002484 0.000000 15155 290
2017-11-27 19:07:37 33.876959 0.001838 0.000000 13890 658
2017-11-27 19:07:38 48.691997 0.000852 0.000000 12319 299
2017-11-27 19:07:39 38.644388 0.001133 0.000000 12447 132
2017-11-27 19:07:42 57.626297 0.002153 0.000000 18654 697
2017-11-27 19:07:43 73.457860 0.001002 0.000000 12111 298
2017-11-27 19:07:44 73.784959 0.000697 0.000000 10047 117
2017-11-27 19:07:46 64.258327 0.002541 0.000000 18942 704
2017-11-27 19:07:47 62.980412 0.001076 0.000000 19870 256
2017-11-27 19:07:48 86.863708 0.000660 0.000000 13777 84
2017-11-27 19:07:51 93.631706 0.003601 0.000000 28190 789
2017-11-27 19:07:52 78.355553 0.002197 0.000000 19397 267
2017-11-27 19:07:53 113.866234 0.001382 0.000000 17140 13
2017-11-27 19:07:56 111.131028 0.002164 0.000000 9745 654
2017-11-27 19:07:57 74.954050 0.004156 0.000000 10025 184
2017-11-27 19:07:58 123.298744 0.000473 0.000000 4780 95
2017-11-27 19:08:01 127.622152 0.005088 0.000000 7742 428
2017-11-27 19:08:02 105.233519 0.001339 0.000000 12502 227
2017-11-27 19:08:03 105.355078 0.000575 0.000000 7982 137
2017-11-27 19:08:06 127.073592 0.001062 0.000000 13338 549
