#date time latency xfertime sleeptime bytes transactions
2017-10-30 16:32:59 0.104804 0.011189 0.000000 141175 169
2017-10-30 16:33:00 0.283112 0.022741 0.000000 140186 803
2017-10-30 16:33:01 0.334607 0.044889 0.000000 155830 775
2017-10-30 16:33:02 0.491762 0.069673 0.000000 147333 739
2017-10-30 16:33:03 0.493544 0.106368 0.000000 155226 730
2017-10-30 16:33:04 0.582455 0.079998 0.000000 166901 704
2017-10-30 16:33:05 0.609285 0.088107 0.000000 153920 710
2017-10-30 16:33:06 0.669330 0.085270 0.000000 146330 674
2017-10-30 16:33:07 0.546084 0.089079 0.000000 121442 652
2017-10-30 16:33:08 0.689704 0.130577 0.000000 177526 681
2017-10-30 16:33:09 0.687960 0.071604 0.000000 139967 660
2017-10-30 16:33:10 0.648100 0.100058 0.000000 157848 639
2017-10-30 16:33:11 0.734422 0.097768 0.000000 139183 643
2017-10-30 16:33:12 0.871262 0.073923 0.000000 144726 613
2017-10-30 16:33:13 0.595347 0.085453 0.000000 120095 665
2017-10-30 16:33:14 0.654591 0.112590 0.000000 167737 670
2017-10-30 16:33:15 0.637037 0.123421 0.000000 153120 646
2017-10-30 16:33:16 0.691271 0.122237 0.000000 152335 630
2017-10-30 16:33:17 0.737901 0.094695 0.000000 139529 660
2017-10-30 16:33:18 0.726815 0.149082 0.000000 145551 669
2017-10-30 16:33:19 0.629904 0.111755 0.000000 148426 617
2017-10-30 16:33:20 0.719643 0.135870 0.000000 146836 658
2017-10-30 16:33:21 0.632170 0.142038 0.000000 153376 637
2017-10-30 16:33:22 0.738391 0.099788 0.000000 158077 631
2017-10-30 16:33:23 0.765295 0.143840 0.000000 150943 616
2017-10-30 16:33:24 0.699773 0.081241 0.000000 142911 596
2017-10-30 16:33:25 0.745510 0.114889 0.000000 144871 624
2017-10-30 16:33:26 0.725250 0.117219 0.000000 135366 636
2017-10-30 16:33:27 0.722952 0.118249 0.000000 147663 632
2017-10-30 16:33:28 0.751751 0.148698 0.000000 159222 642
2017-10-30 16:33:29 0.734063 0.128826 0.000000 161081 610
2017-10-30 16:33:30 0.761450 0.111396 0.000000 158634 615
2017-10-30 16:33:31 0.733710 0.104109 0.000000 142884 637
2017-10-30 16:33:32 0.756619 0.104967 0.000000 158785 617
2017-10-30 16:33:33 0.784172 0.104038 0.000000 160290 619
2017-10-30 16:33:34 1.001211 0.176634 0.000000 212092 604
2017-10-30 16:33:35 0.812387 0.160028 0.000000 170556 615
2017-10-30 16:33:36 0.715077 0.093376 0.000000 147873 569
2017-10-30 16:33:37 0.826520 0.125034 0.000000 181033 578
2017-10-30 16:33:38 0.776093 0.126114 0.000000 139058 577
2017-10-30 16:33:39 1.099711 0.121842 0.000000 154739 547
2017-10-30 16:33:40 0.908637 0.109341 0.000000 137373 550
2017-10-30 16:33:41 0.723903 0.109914 0.000000 132847 610
2017-10-30 16:33:42 0.832464 0.134471 0.000000 162015 610
2017-10-30 16:33:43 0.723574 0.159032 0.000000 150050 575
2017-10-30 16:33:44 0.694565 0.108838 0.000000 131995 635
2017-10-30 16:33:45 0.683126 0.139085 0.000000 175017 614
2017-10-30 16:33:46 0.712882 0.122352 0.000000 157093 657
2017-10-30 16:33:47 0.816741 0.123403 0.000000 155670 622
2017-10-30 16:33:48 0.758120 0.096651 0.000000 164889 629
2017-10-30 16:33:49 0.687952 0.124336 0.000000 147721 607
2017-10-30 16:33:50 0.836958 0.185848 0.000000 233315 603
2017-10-30 16:33:51 0.826154 0.155024 0.000000 158616 605
2017-10-30 16:33:52 0.810041 0.131912 0.000000 163750 603
2017-10-30 16:33:53 0.828513 0.222888 0.000000 161052 600
2017-10-30 16:33:54 0.812375 0.169040 0.000000 158486 597
2017-10-30 16:33:55 0.819805 0.171470 0.000000 171968 597
2017-10-30 16:33:56 0.908715 0.151526 0.000000 184793 575
2017-10-30 16:33:57 1.031565 0.168937 0.000000 159088 559
2017-10-30 16:33:58 0.858515 0.132049 0.000000 142989 552
2017-10-30 16:33:59 0.998032 0.106273 0.000000 157369 575
2017-10-30 16:34:00 0.905512 0.104147 0.000000 176089 570
2017-10-30 16:34:01 0.742666 0.135545 0.000000 148077 586
2017-10-30 16:34:02 0.687856 0.101701 0.000000 142960 657
2017-10-30 16:34:03 0.813170 0.149636 0.000000 155147 596
2017-10-30 16:34:04 0.696126 0.163767 0.000000 163614 570
2017-10-30 16:34:05 0.763248 0.119819 0.000000 130461 603
2017-10-30 16:34:06 0.921808 0.168578 0.000000 166803 596
2017-10-30 16:34:07 0.767339 0.287501 0.000000 195161 601
2017-10-30 16:34:08 0.948344 0.171196 0.000000 157500 546
2017-10-30 16:34:09 0.826973 0.183401 0.000000 174172 595
2017-10-30 16:34:10 0.936885 0.183954 0.000000 167869 573
2017-10-30 16:34:11 0.765589 0.181110 0.000000 158994 553
2017-10-30 16:34:12 0.873761 0.153258 0.000000 146847 584
2017-10-30 16:34:13 0.855877 0.139224 0.000000 147883 556
2017-10-30 16:34:14 0.936881 0.123197 0.000000 141780 564
2017-10-30 16:34:15 0.826432 0.139725 0.000000 156929 566
2017-10-30 16:34:16 0.911978 0.106241 0.000000 152927 553
2017-10-30 16:34:17 0.763162 0.136124 0.000000 130628 571
2017-10-30 16:34:18 0.785203 0.135030 0.000000 160330 588
2017-10-30 16:34:19 0.818754 0.161600 0.000000 148469 580
2017-10-30 16:34:20 0.819481 0.167838 0.000000 150882 575
2017-10-30 16:34:21 0.771609 0.173692 0.000000 163657 594
2017-10-30 16:34:22 0.815023 0.115646 0.000000 166846 562
2017-10-30 16:34:23 0.849800 0.181690 0.000000 185170 573
2017-10-30 16:34:24 0.891859 0.160457 0.000000 141957 549
2017-10-30 16:34:25 0.832087 0.186250 0.000000 179929 585
2017-10-30 16:34:26 0.692711 0.170188 0.000000 162049 586
2017-10-30 16:34:27 0.831647 0.141150 0.000000 159503 589
2017-10-30 16:34:28 0.744449 0.123050 0.000000 144783 573
2017-10-30 16:34:29 0.726130 0.159808 0.000000 161048 604
2017-10-30 16:34:30 0.889888 0.203906 0.000000 172672 612
2017-10-30 16:34:31 0.792264 0.149560 0.000000 155047 607
2017-10-30 16:34:32 0.727297 0.144572 0.000000 158426 586
2017-10-30 16:34:33 0.788632 0.226879 0.000000 179923 582
2017-10-30 16:34:34 0.951933 0.134947 0.000000 145188 592
2017-10-30 16:34:35 0.863770 0.136044 0.000000 156190 609
2017-10-30 16:34:36 0.834389 0.159429 0.000000 167002 545
2017-10-30 16:34:37 0.973827 0.138695 0.000000 144105 552
2017-10-30 16:34:38 0.866896 0.128195 0.000000 162178 549
2017-10-30 16:34:39 0.705342 0.143167 0.000000 157682 567
2017-10-30 16:34:40 0.734799 0.163760 0.000000 159971 566
2017-10-30 16:34:41 0.710564 0.146704 0.000000 163736 595
2017-10-30 16:34:42 0.751600 0.126081 0.000000 137299 597
2017-10-30 16:34:43 0.721042 0.129669 0.000000 142053 611
2017-10-30 16:34:44 0.743884 0.115005 0.000000 165158 584
2017-10-30 16:34:45 0.819911 0.126278 0.000000 159734 595
2017-10-30 16:34:46 0.745621 0.119264 0.000000 143991 587
2017-10-30 16:34:47 0.721472 0.181733 0.000000 158480 613
2017-10-30 16:34:48 0.881598 0.203983 0.000000 194544 601
2017-10-30 16:34:49 0.884479 0.126466 0.000000 144535 595
2017-10-30 16:34:50 0.750308 0.125631 0.000000 138974 593
2017-10-30 16:34:51 0.796983 0.120266 0.000000 151733 606
