#date time latency xfertime thinktime bytes transactions
2017-11-10 13:54:41 0.098457 0.000745 0.000000 32527 9
2017-11-10 13:54:42 0.088496 0.000403 0.000000 28059 9
2017-11-10 13:54:43 0.009924 0.000652 0.000000 19355 9
2017-11-10 13:54:44 0.035443 0.000143 0.000000 3631 9
2017-11-10 13:54:45 0.001583 0.000197 0.000000 3029 9
2017-11-10 13:54:46 0.082833 0.000229 0.000000 17505 14
2017-11-10 13:54:47 0.062088 0.000988 0.000000 30189 19
2017-11-10 13:54:48 0.071384 0.001575 0.000000 43769 19
2017-11-10 13:54:49 0.052958 0.001452 0.000000 45354 19
2017-11-10 13:54:50 0.043681 0.001051 0.000000 42549 19
2017-11-10 13:54:51 0.098065 0.000348 0.000000 18794 28
2017-11-10 13:54:52 0.025164 0.000819 0.000000 31387 29
2017-11-10 13:54:53 0.166296 0.001476 0.000000 42710 29
2017-11-10 13:54:54 0.024476 0.000773 0.000000 25978 29
2017-11-10 13:54:55 0.071859 0.000987 0.000000 32110 29
2017-11-10 13:54:56 0.070187 0.000717 0.000000 24492 33
2017-11-10 13:54:57 0.016069 0.001123 0.000000 38141 39
2017-11-10 13:54:58 0.009515 0.000655 0.000000 23075 39
2017-11-10 13:54:59 0.018096 0.000568 0.000000 14093 39
2017-11-10 13:55:00 0.020491 0.000676 0.000000 33671 39
2017-11-10 13:55:01 0.016839 0.000879 0.000000 35967 44
2017-11-10 13:55:02 0.046796 0.001656 0.000000 53954 49
2017-11-10 13:55:03 0.039991 0.002463 0.000000 71666 49
2017-11-10 13:55:04 0.050244 0.000715 0.000000 24986 49
2017-11-10 13:55:05 0.024005 0.000512 0.000000 18943 49
2017-11-10 13:55:06 0.030109 0.000827 0.000000 32110 57
2017-11-10 13:55:07 0.017872 0.000773 0.000000 28838 59
2017-11-10 13:55:08 0.038659 0.000962 0.000000 29563 59
2017-11-10 13:55:09 0.064792 0.000634 0.000000 25274 59
2017-11-10 13:55:10 0.025853 0.000597 0.000000 23637 59
2017-11-10 13:55:11 0.040232 0.000902 0.000000 29327 65
2017-11-10 13:55:12 0.098876 0.000354 0.000000 17232 69
2017-11-10 13:55:13 0.108165 0.000880 0.000000 27389 69
2017-11-10 13:55:14 0.069997 0.000820 0.000000 25222 69
2017-11-10 13:55:15 0.070483 0.000414 0.000000 19500 69
2017-11-10 13:55:16 0.033089 0.000668 0.000000 25034 77
2017-11-10 13:55:17 0.053149 0.000735 0.000000 21197 79
2017-11-10 13:55:18 0.042470 0.000692 0.000000 26332 79
2017-11-10 13:55:19 0.025618 0.000800 0.000000 29994 79
2017-11-10 13:55:20 0.051493 0.000553 0.000000 20292 79
2017-11-10 13:55:21 0.084763 0.000333 0.000000 18337 83
2017-11-10 13:55:22 0.054924 0.000538 0.000000 21817 89
2017-11-10 13:55:23 0.056187 0.000495 0.000000 21287 89
2017-11-10 13:55:24 0.047864 0.000778 0.000000 27904 89
2017-11-10 13:55:25 0.042275 0.000485 0.000000 20755 89
2017-11-10 13:55:26 0.046565 0.000408 0.000000 16960 96
2017-11-10 13:55:27 0.113061 0.000663 0.000000 20930 99
2017-11-10 13:55:28 0.096027 0.000367 0.000000 20074 99
2017-11-10 13:55:29 0.046726 0.000710 0.000000 23001 99
2017-11-10 13:55:30 0.076014 0.000946 0.000000 29703 99
