#date time latency xfertime sleeptime bytes transactions
2017-09-21 10:49:20 0.021116 0.009231 0.000000 149953 9
2017-09-21 10:49:21 0.013264 0.003436 0.000000 66248 100
2017-09-21 10:49:22 0.010955 0.001326 0.000000 31530 99
2017-09-21 10:49:23 0.011253 0.001403 0.000000 31540 99
2017-09-21 10:49:24 0.011516 0.001797 0.000000 39348 99
2017-09-21 10:49:25 0.011731 0.001611 0.000000 38333 112
2017-09-21 10:49:26 0.010872 0.001192 0.000000 28997 199
2017-09-21 10:49:27 0.012528 0.002342 0.000000 51858 199
2017-09-21 10:49:28 0.013279 0.003128 0.000000 64272 199
2017-09-21 10:49:29 0.027436 0.008226 0.000000 98327 199
2017-09-21 10:49:30 0.011198 0.003479 0.000000 61529 210
2017-09-21 10:49:31 0.013213 0.002830 0.000000 60559 299
2017-09-21 10:49:32 0.013555 0.004945 0.000000 78292 299
2017-09-21 10:49:33 0.026402 0.012002 0.000000 108199 299
2017-09-21 10:49:34 0.018703 0.007719 0.000000 84052 299
2017-09-21 10:49:35 0.017100 0.006720 0.000000 75943 315
2017-09-21 10:49:36 0.019750 0.005087 0.000000 67499 399
2017-09-21 10:49:37 0.012546 0.001786 0.000000 38902 399
2017-09-21 10:49:38 0.012605 0.003072 0.000000 41674 399
2017-09-21 10:49:39 0.014594 0.002912 0.000000 49444 399
2017-09-21 10:49:40 0.015041 0.004055 0.000000 54278 409
2017-09-21 10:49:41 0.024364 0.005115 0.000000 43988 499
2017-09-21 10:49:42 0.024340 0.006620 0.000000 63055 499
2017-09-21 10:49:43 0.018875 0.002898 0.000000 34471 499
2017-09-21 10:49:44 0.023787 0.006168 0.000000 61133 499
2017-09-21 10:49:45 0.037394 0.013351 0.000000 86506 511
2017-09-21 10:49:46 0.048781 0.011814 0.000000 70393 599
2017-09-21 10:49:47 0.023291 0.006482 0.000000 61893 599
2017-09-21 10:49:48 0.047916 0.024967 0.000000 101139 599
2017-09-21 10:49:49 0.043739 0.008079 0.000000 62203 598
2017-09-21 10:49:50 0.017650 0.005696 0.000000 58717 605
2017-09-21 10:49:51 0.075449 0.030169 0.000000 96869 700
2017-09-21 10:49:52 0.030179 0.008720 0.000000 59902 699
2017-09-21 10:49:53 0.032472 0.013845 0.000000 78740 699
2017-09-21 10:49:54 0.054464 0.014383 0.000000 77082 699
2017-09-21 10:49:55 0.226267 0.069834 0.000000 137495 712
2017-09-21 10:49:56 0.105210 0.014424 0.000000 54258 799
2017-09-21 10:49:57 0.047713 0.016531 0.000000 68680 799
2017-09-21 10:49:58 0.015660 0.002517 0.000000 31005 799
2017-09-21 10:49:59 0.027319 0.007384 0.000000 60344 799
2017-09-21 10:50:00 0.032531 0.013261 0.000000 61961 810
2017-09-21 10:50:01 0.057684 0.017963 0.000000 70478 899
2017-09-21 10:50:02 0.035498 0.009984 0.000000 56135 899
2017-09-21 10:50:03 0.085863 0.024808 0.000000 80042 898
2017-09-21 10:50:04 0.076941 0.028448 0.000000 77984 900
2017-09-21 10:50:05 0.250403 0.060843 0.000000 86912 909
2017-09-21 10:50:06 0.198907 0.048359 0.000000 70362 999
2017-09-21 10:50:07 0.311676 0.062543 0.000000 96905 999
2017-09-21 10:50:08 0.494374 0.079589 0.000000 115405 999
2017-09-21 10:50:09 0.705501 0.034656 0.000000 59210 999
2017-09-21 10:50:10 2.213282 0.035326 0.000000 55110 1005
2017-09-21 10:50:11 11.758684 0.063506 0.000000 112655 1082
2017-09-21 10:50:12 21.024175 0.015588 0.000000 40336 1092
2017-09-21 10:50:13 20.055414 0.025431 0.000000 51233 1099
2017-09-21 10:50:14 21.077606 0.016675 0.000000 40066 1099
2017-09-21 10:50:15 20.967390 0.028070 0.000000 57362 1109
2017-09-21 10:50:16 38.381974 0.056063 0.000000 55179 1199
2017-09-21 10:50:17 75.562936 0.043727 0.000000 92178 1199
2017-09-21 10:50:18 69.970072 0.023032 0.000000 66334 1199
2017-09-21 10:50:19 59.604014 0.038573 0.000000 65442 1193
2017-09-21 10:50:20 60.495860 0.036300 0.000000 90864 1208
2017-09-21 10:50:21 64.713316 0.064144 0.000000 104232 1298
2017-09-21 10:50:22 65.478672 0.071323 0.000000 161798 1299
2017-09-21 10:50:23 87.496526 0.062353 0.000000 145818 1297
2017-09-21 10:50:24 93.219311 0.098912 0.000000 77577 1299
2017-09-21 10:50:25 58.529790 0.013521 0.000000 57504 1313
2017-09-21 10:50:26 62.655130 0.016805 0.000000 60551 1399
2017-09-21 10:50:27 86.798095 2.387999 0.000000 2367619 1320
2017-09-21 10:50:28 123.722832 0.243354 0.000000 163675 1384
2017-09-21 10:50:29 90.726539 0.113405 0.000000 78041 1391
2017-09-21 10:50:30 108.143343 0.101886 0.000000 45924 1414
2017-09-21 10:50:31 118.656036 0.005629 0.000000 3501 1499
2017-09-21 10:50:32 89.636370 0.023188 0.000000 54376 1489
2017-09-21 10:50:33 72.961847 0.176985 0.000000 49327 1495
2017-09-21 10:50:34 88.339665 0.173926 0.000000 58448 1491
2017-09-21 10:50:35 10.022420 0.000700 0.000000 487 1485
2017-09-21 10:50:36 0.050156 0.000000 0.000000 0 1469
2017-09-21 10:50:37 0.048741 0.000000 0.000000 0 1454
2017-09-21 10:50:38 0.057797 0.000000 0.000000 0 1410
2017-09-21 10:50:39 0.069058 0.000000 0.000000 0 1491
2017-09-21 10:50:40 9.939146 0.019534 0.000000 5502 1590
2017-09-21 10:50:41 0.554345 0.000036 0.000000 315 1032
2017-09-21 10:50:42 0.250512 0.000000 0.000000 0 1893
2017-09-21 10:50:43 2.066012 0.000000 0.000000 0 1363
2017-09-21 10:50:44 0.148163 0.000000 0.000000 0 921
2017-09-21 10:50:45 0.042278 0.000000 0.000000 0 425
2017-09-21 10:50:46 0.021304 0.000000 0.000000 0 169
2017-09-21 10:50:47 0.018490 0.000000 0.000000 0 89
2017-09-21 10:50:48 2.886135 0.000043 0.000000 1251 44
2017-09-21 10:50:49 8.473857 0.000063 0.000000 1713 20
2017-09-21 10:50:50 29.899768 0.000651 0.000000 8709 10
2017-09-21 10:50:51 65.680454 0.136251 0.000000 27044 6
2017-09-21 10:50:52 13.005463 0.000448 0.000000 8567 3
2017-09-21 10:51:08 9.662304 66.687941 0.000000 0 3
2017-09-21 10:51:25 33.006114 66.382267 0.000000 0 3
2017-09-21 10:51:35 69.547542 100.047121 0.000000 0 1
2017-09-21 10:51:36 45.446203 66.841251 0.000000 0 3
2017-09-21 10:51:38 66.094060 8.344780 0.000000 0 32
2017-09-21 10:51:44 78.049351 7.154626 0.000000 0 8
2017-09-21 10:51:49 69.529340 30.200639 0.000000 0 7
2017-09-21 10:52:01 87.191848 13.307167 0.000000 0 14
2017-09-21 10:52:02 94.863980 6.932638 0.000000 0 15
2017-09-21 10:52:03 93.885179 9.492256 0.000000 0 12
2017-09-21 10:52:28 132.215789 110.286136 0.000000 0 1
2017-09-21 10:52:49 117.000931 66.644862 0.000000 0 3
2017-09-21 10:52:50 141.376908 73.757226 0.000000 0 2
2017-09-21 10:52:51 120.501440 65.700257 0.000000 0 4
2017-09-21 10:52:53 96.088098 70.671093 0.000000 0 7
