#date time latency xfertime thinktime bytes transactions
2017-09-21 12:15:45 0.011293 0.009570 0.000000 164189 34
2017-09-21 12:15:46 0.007288 0.001263 0.000000 32200 99
2017-09-21 12:15:47 0.007752 0.001338 0.000000 30267 99
2017-09-21 12:15:48 0.008010 0.001330 0.000000 33166 99
2017-09-21 12:15:49 0.008590 0.001941 0.000000 41103 99
2017-09-21 12:15:50 0.006922 0.001180 0.000000 34717 139
2017-09-21 12:15:51 0.007004 0.001078 0.000000 29207 199
2017-09-21 12:15:52 0.008338 0.002477 0.000000 53704 199
2017-09-21 12:15:53 0.008132 0.003046 0.000000 64079 199
2017-09-21 12:15:54 0.010211 0.005329 0.000000 109064 199
2017-09-21 12:15:55 0.007962 0.002471 0.000000 54124 232
2017-09-21 12:15:56 0.008956 0.002967 0.000000 64111 298
2017-09-21 12:15:57 0.010949 0.004598 0.000000 90994 300
2017-09-21 12:15:58 0.010148 0.004851 0.000000 96466 299
2017-09-21 12:15:59 0.009578 0.004059 0.000000 78567 299
2017-09-21 12:16:00 0.010534 0.003854 0.000000 76592 339
2017-09-21 12:16:01 0.007519 0.003253 0.000000 67581 399
2017-09-21 12:16:02 0.010313 0.001369 0.000000 33337 399
2017-09-21 12:16:03 0.010843 0.001831 0.000000 38663 398
2017-09-21 12:16:04 0.011593 0.002612 0.000000 58367 400
2017-09-21 12:16:05 0.015045 0.003097 0.000000 61547 435
2017-09-21 12:16:06 0.011275 0.001383 0.000000 33150 499
2017-09-21 12:16:07 0.019730 0.003595 0.000000 66054 498
2017-09-21 12:16:08 0.011263 0.002340 0.000000 40823 500
2017-09-21 12:16:09 0.014069 0.002850 0.000000 54204 499
2017-09-21 12:16:10 0.027800 0.006913 0.000000 101380 541
2017-09-21 12:16:11 0.024426 0.003362 0.000000 60406 598
2017-09-21 12:16:12 0.014054 0.002905 0.000000 59363 600
2017-09-21 12:16:13 0.044246 0.010297 0.000000 101927 598
2017-09-21 12:16:14 0.013074 0.003011 0.000000 61280 600
2017-09-21 12:16:15 0.017125 0.003443 0.000000 65242 631
2017-09-21 12:16:16 0.048200 0.010561 0.000000 83212 699
2017-09-21 12:16:17 0.024561 0.003953 0.000000 68217 699
2017-09-21 12:16:18 0.033034 0.007283 0.000000 86641 699
2017-09-21 12:16:19 0.026242 0.004893 0.000000 74753 699
2017-09-21 12:16:20 0.262894 0.019861 0.000000 125974 726
2017-09-21 12:16:21 0.038478 0.004152 0.000000 61093 799
2017-09-21 12:16:22 0.021073 0.003695 0.000000 58177 799
2017-09-21 12:16:23 0.012070 0.001709 0.000000 36873 799
2017-09-21 12:16:24 0.019143 0.003169 0.000000 57337 799
2017-09-21 12:16:25 0.024709 0.005040 0.000000 70011 726
2017-09-21 12:16:26 0.015150 0.003511 0.000000 63580 611
2017-09-21 12:16:27 0.015547 0.003583 0.000000 66859 618
2017-09-21 12:16:28 0.019016 0.004248 0.000000 71400 614
2017-09-21 12:16:29 0.039293 0.007255 0.000000 82757 616
2017-09-21 12:16:30 0.024603 0.005501 0.000000 83336 647
2017-09-21 12:16:31 0.021350 0.005323 0.000000 71326 681
2017-09-21 12:16:32 0.063519 0.009432 0.000000 112278 318
2017-09-21 12:16:54 0.027750 0.000000 0.000000 0 1250
2017-09-21 12:16:55 0.028946 0.000000 0.000000 0 1400
