#date time latency xfertime thinktime bytes transactions
2017-09-21 15:16:18 0.012657 0.002617 0.000000 44885 13
2017-09-21 15:16:19 0.015864 0.003876 0.000000 75934 99
2017-09-21 15:16:20 0.011159 0.001117 0.000000 31001 99
2017-09-21 15:16:21 0.011643 0.001224 0.000000 31353 99
2017-09-21 15:16:22 0.012173 0.001673 0.000000 40031 99
2017-09-21 15:16:23 0.011603 0.001589 0.000000 38185 119
2017-09-21 15:16:24 0.010858 0.001089 0.000000 28998 199
2017-09-21 15:16:25 0.012149 0.003486 0.000000 51967 199
2017-09-21 15:16:26 0.019834 0.004110 0.000000 64753 199
2017-09-21 15:16:27 0.015647 0.006948 0.000000 99726 199
2017-09-21 15:16:28 0.018600 0.002708 0.000000 60859 216
2017-09-21 15:16:29 0.013056 0.003345 0.000000 61088 299
2017-09-21 15:16:30 0.018127 0.007080 0.000000 82280 299
2017-09-21 15:16:31 0.028536 0.011673 0.000000 106663 299
2017-09-21 15:16:32 0.015734 0.007052 0.000000 78930 299
2017-09-21 15:16:33 0.023061 0.007416 0.000000 80311 318
2017-09-21 15:16:34 0.016657 0.005186 0.000000 64455 399
2017-09-21 15:16:35 0.012242 0.001790 0.000000 38115 399
2017-09-21 15:16:36 0.012112 0.002072 0.000000 41327 399
2017-09-21 15:16:37 0.013620 0.003945 0.000000 52140 399
2017-09-21 15:16:38 0.013914 0.005558 0.000000 61818 411
2017-09-21 15:16:39 0.014526 0.005000 0.000000 37014 499
2017-09-21 15:16:40 0.018275 0.007845 0.000000 66212 499
2017-09-21 15:16:41 0.013028 0.001649 0.000000 35924 499
2017-09-21 15:16:42 0.019531 0.005681 0.000000 53327 499
2017-09-21 15:16:43 0.032516 0.014119 0.000000 103657 518
2017-09-21 15:16:44 0.017175 0.005411 0.000000 59248 600
2017-09-21 15:16:45 0.017574 0.006233 0.000000 59265 599
2017-09-21 15:16:46 0.055520 0.025910 0.000000 105130 599
2017-09-21 15:16:47 0.024733 0.007908 0.000000 59498 599
2017-09-21 15:16:48 0.020307 0.007039 0.000000 58950 612
2017-09-21 15:16:49 0.076418 0.023377 0.000000 93716 699
2017-09-21 15:16:50 0.027714 0.008152 0.000000 62102 699
2017-09-21 15:16:51 0.034666 0.013164 0.000000 84682 699
2017-09-21 15:16:52 0.038194 0.015822 0.000000 78359 699
2017-09-21 15:16:53 0.212730 0.058689 0.000000 129818 714
