#date time latency xfertime sleeptime bytes transactions
2017-09-21 09:36:25 0.030969 0.010406 0.000000 175726 23
2017-09-21 09:36:26 0.012534 0.002813 0.000000 55053 49
2017-09-21 09:36:27 0.011584 0.001463 0.000000 34004 49
2017-09-21 09:36:28 0.011983 0.001377 0.000000 31158 49
2017-09-21 09:36:29 0.011508 0.001424 0.000000 31481 49
2017-09-21 09:36:30 0.010165 0.001126 0.000000 31356 73
2017-09-21 09:36:31 0.010941 0.001363 0.000000 36607 99
2017-09-21 09:36:32 0.010757 0.001659 0.000000 40538 99
2017-09-21 09:36:33 0.010824 0.001380 0.000000 32325 99
2017-09-21 09:36:34 0.010392 0.001123 0.000000 29071 99
2017-09-21 09:36:35 0.010775 0.001250 0.000000 30166 118
2017-09-21 09:36:36 0.011792 0.002712 0.000000 60283 149
2017-09-21 09:36:37 0.012135 0.006598 0.000000 72927 149
2017-09-21 09:36:38 0.011611 0.005728 0.000000 92464 149
2017-09-21 09:36:39 0.012638 0.003635 0.000000 84827 149
2017-09-21 09:36:40 0.010388 0.002187 0.000000 53535 176
2017-09-21 09:36:41 0.013733 0.004041 0.000000 64870 199
2017-09-21 09:36:42 0.012297 0.004647 0.000000 77410 199
2017-09-21 09:36:43 0.018991 0.007568 0.000000 90318 199
2017-09-21 09:36:44 0.012750 0.005853 0.000000 96929 199
2017-09-21 09:36:45 0.014250 0.010388 0.000000 114197 225
2017-09-21 09:36:46 0.013757 0.006210 0.000000 59814 249
2017-09-21 09:36:47 0.013481 0.005329 0.000000 74398 249
2017-09-21 09:36:48 0.015470 0.004862 0.000000 70554 249
2017-09-21 09:36:49 0.010736 0.002295 0.000000 48326 249
2017-09-21 09:36:50 0.009570 0.001479 0.000000 34124 273
2017-09-21 09:36:51 0.009930 0.002032 0.000000 45394 299
2017-09-21 09:36:52 0.009915 0.001602 0.000000 36706 299
2017-09-21 09:36:53 0.014590 0.004856 0.000000 64905 299
2017-09-21 09:36:54 0.014288 0.007192 0.000000 66499 299
2017-09-21 09:36:55 0.010487 0.001911 0.000000 30604 324
2017-09-21 09:36:56 0.010670 0.001528 0.000000 39127 349
2017-09-21 09:36:57 0.020923 0.007499 0.000000 79326 349
2017-09-21 09:36:58 0.010800 0.002198 0.000000 30675 349
2017-09-21 09:36:59 0.011922 0.003402 0.000000 45892 349
2017-09-21 09:37:00 0.013078 0.006132 0.000000 61339 373
2017-09-21 09:37:01 0.037927 0.009299 0.000000 99823 399
2017-09-21 09:37:02 0.021949 0.006813 0.000000 70454 399
2017-09-21 09:37:03 0.013470 0.006555 0.000000 76647 399
2017-09-21 09:37:04 0.010886 0.005567 0.000000 52541 399
2017-09-21 09:37:05 0.030675 0.010234 0.000000 76746 424
2017-09-21 09:37:06 0.031677 0.012360 0.000000 104035 449
2017-09-21 09:37:07 0.015772 0.005505 0.000000 55705 449
2017-09-21 09:37:08 0.013978 0.004601 0.000000 58397 449
2017-09-21 09:37:09 0.041182 0.025538 0.000000 116964 449
2017-09-21 09:37:10 0.052525 0.017204 0.000000 46870 471
2017-09-21 09:37:11 0.025063 0.010955 0.000000 72145 499
2017-09-21 09:37:12 0.030026 0.008821 0.000000 74563 499
2017-09-21 09:37:13 0.031182 0.012689 0.000000 90663 499
2017-09-21 09:37:14 0.029726 0.009102 0.000000 74310 499
2017-09-21 09:37:15 0.176904 0.061603 0.000000 160271 527
2017-09-21 09:37:16 0.027716 0.003942 0.000000 44520 549
2017-09-21 09:37:17 0.019924 0.009197 0.000000 68155 549
2017-09-21 09:37:18 0.024930 0.007787 0.000000 69809 549
2017-09-21 09:37:19 0.009450 0.000977 0.000000 24207 549
2017-09-21 09:37:20 0.014316 0.004972 0.000000 50337 569
2017-09-21 09:37:21 0.016430 0.005876 0.000000 57920 599
2017-09-21 09:37:22 0.032399 0.009008 0.000000 70683 599
2017-09-21 09:37:23 0.025597 0.008017 0.000000 63554 599
2017-09-21 09:37:24 0.032371 0.009771 0.000000 66238 599
2017-09-21 09:37:25 0.013559 0.005976 0.000000 54137 623
2017-09-21 09:37:26 0.042154 0.013815 0.000000 81694 649
2017-09-21 09:37:27 0.024632 0.010814 0.000000 65116 649
2017-09-21 09:37:28 0.065418 0.032249 0.000000 94381 649
2017-09-21 09:37:29 0.066435 0.026321 0.000000 82973 649
2017-09-21 09:37:30 0.029966 0.013224 0.000000 74112 677
2017-09-21 09:37:31 0.041541 0.014042 0.000000 67871 699
2017-09-21 09:37:32 0.070204 0.032565 0.000000 103052 699
2017-09-21 09:37:33 0.041571 0.016181 0.000000 76842 699
2017-09-21 09:37:34 0.262735 0.079135 0.000000 146965 536
2017-09-21 09:37:35 0.110371 0.026046 0.000000 65311 873
2017-09-21 09:37:36 0.024491 0.007917 0.000000 54573 750
2017-09-21 09:37:37 0.138262 0.069617 0.000000 134560 749
2017-09-21 09:37:38 0.352960 0.059201 0.000000 83349 749
2017-09-21 09:37:39 0.147500 0.012517 0.000000 34628 749
2017-09-21 09:37:40 0.061024 0.018423 0.000000 72980 766
2017-09-21 09:37:41 0.091307 0.025911 0.000000 85209 800
2017-09-21 09:37:42 0.046222 0.016898 0.000000 68385 802
2017-09-21 09:37:43 0.137633 0.034744 0.000000 93203 799
2017-09-21 09:37:44 0.099106 0.026692 0.000000 83801 799
2017-09-21 09:37:45 0.140135 0.028469 0.000000 74369 826
2017-09-21 09:37:46 0.182867 0.056224 0.000000 104473 849
2017-09-21 09:37:47 0.279429 0.052235 0.000000 92594 849
2017-09-21 09:37:48 0.185451 0.057709 0.000000 84419 849
2017-09-21 09:37:49 0.146776 0.037929 0.000000 80675 849
2017-09-21 09:37:50 0.241379 0.070299 0.000000 113255 875
2017-09-21 09:37:51 0.390679 0.040380 0.000000 54557 899
2017-09-21 09:37:52 0.468307 0.118565 0.000000 147058 896
2017-09-21 09:37:53 6.652533 0.150598 0.000000 116381 899
2017-09-21 09:37:54 10.875358 0.220589 0.000000 166914 896
2017-09-21 09:37:55 14.390930 0.097098 0.000000 76850 924
2017-09-21 09:37:56 14.485942 0.057821 0.000000 40925 949
