#date time latency xfertime thinktime bytes transactions
2017-09-21 08:31:33 0.887045 0.009128 0.000000 175726 23
2017-09-21 08:31:34 0.329231 0.004897 0.000000 55053 49
2017-09-21 08:31:35 0.013818 0.001515 0.000000 34004 49
2017-09-21 08:31:36 0.012746 0.001424 0.000000 31158 49
2017-09-21 08:31:37 0.011566 0.001470 0.000000 31481 49
2017-09-21 08:31:38 0.012480 0.001465 0.000000 32190 49
2017-09-21 08:31:39 0.012077 0.001361 0.000000 31843 49
2017-09-21 08:31:40 0.011254 0.001119 0.000000 29554 49
2017-09-21 08:31:41 0.012425 0.002638 0.000000 54447 49
2017-09-21 08:31:42 0.012472 0.001594 0.000000 36535 49
2017-09-21 08:31:43 0.012093 0.001569 0.000000 37256 69
2017-09-21 08:31:44 0.013344 0.001187 0.000000 27595 99
2017-09-21 08:31:45 0.012128 0.001185 0.000000 30036 99
2017-09-21 08:31:46 0.012241 0.001954 0.000000 43519 99
2017-09-21 08:31:47 0.014546 0.002788 0.000000 61732 99
2017-09-21 08:31:48 0.013345 0.003865 0.000000 84477 99
2017-09-21 08:31:49 0.012865 0.002035 0.000000 44032 99
2017-09-21 08:31:50 0.019166 0.004029 0.000000 89260 99
2017-09-21 08:31:51 0.017952 0.006184 0.000000 113520 99
2017-09-21 08:31:52 0.012857 0.003530 0.000000 72985 99
2017-09-21 08:31:53 0.012345 0.002176 0.000000 50267 127
2017-09-21 08:31:54 0.013377 0.004450 0.000000 65608 149
2017-09-21 08:31:55 0.011448 0.002728 0.000000 59774 149
2017-09-21 08:31:56 0.014404 0.004452 0.000000 96226 149
2017-09-21 08:31:57 0.013181 0.005077 0.000000 78425 149
2017-09-21 08:31:58 0.017320 0.005640 0.000000 115642 149
2017-09-21 08:31:59 0.014522 0.004441 0.000000 95632 149
2017-09-21 08:32:00 0.015200 0.007638 0.000000 109345 149
2017-09-21 08:32:01 0.011095 0.001545 0.000000 35877 149
2017-09-21 08:32:02 0.021990 0.004626 0.000000 87024 149
2017-09-21 08:32:03 0.014672 0.004046 0.000000 83975 169
2017-09-21 08:32:04 0.014225 0.004817 0.000000 56811 199
2017-09-21 08:32:05 0.014112 0.004157 0.000000 69733 199
2017-09-21 08:32:06 0.013204 0.001957 0.000000 44759 199
2017-09-21 08:32:07 0.011924 0.001249 0.000000 27774 199
2017-09-21 08:32:08 0.013096 0.002216 0.000000 50310 199
2017-09-21 08:32:09 0.011517 0.001352 0.000000 31885 199
2017-09-21 08:32:10 0.010953 0.001627 0.000000 40755 199
2017-09-21 08:32:11 0.011742 0.003748 0.000000 65577 199
2017-09-21 08:32:12 0.011954 0.002447 0.000000 53956 199
2017-09-21 08:32:13 0.017538 0.005733 0.000000 75566 228
2017-09-21 08:32:14 0.011790 0.001214 0.000000 29319 249
2017-09-21 08:32:15 0.010422 0.001490 0.000000 38833 249
2017-09-21 08:32:16 0.011495 0.001711 0.000000 38941 249
