#date time latency xfertime thinktime bytes transactions
2017-09-21 09:10:08 0.317168 0.012150 0.000000 193871 28
2017-09-21 09:10:09 0.085300 0.001672 0.000000 28927 49
2017-09-21 09:10:10 0.010508 0.001109 0.000000 35732 49
2017-09-21 09:10:11 0.011111 0.001297 0.000000 29736 49
2017-09-21 09:10:12 0.011588 0.001450 0.000000 31918 49
2017-09-21 09:10:13 0.011537 0.001351 0.000000 31320 49
2017-09-21 09:10:14 0.012827 0.001494 0.000000 33336 49
2017-09-21 09:10:15 0.013064 0.001291 0.000000 28802 49
2017-09-21 09:10:16 0.012299 0.002728 0.000000 54321 49
2017-09-21 09:10:17 0.011693 0.001691 0.000000 37712 49
2017-09-21 09:10:18 0.012275 0.001810 0.000000 39126 49
2017-09-21 09:10:19 0.011250 0.001301 0.000000 28626 49
2017-09-21 09:10:20 0.010362 0.001034 0.000000 28624 49
2017-09-21 09:10:21 0.501958 0.001271 0.000000 30705 49
2017-09-21 09:10:22 0.583356 0.001168 0.000000 28206 49
2017-09-21 09:10:23 0.358675 0.001407 0.000000 31632 49
2017-09-21 09:10:24 0.095788 0.001415 0.000000 32553 49
2017-09-21 09:10:25 0.012103 0.004474 0.000000 88566 49
2017-09-21 09:10:26 0.019201 0.003095 0.000000 58286 49
2017-09-21 09:10:27 0.016179 0.002010 0.000000 40749 49
2017-09-21 09:10:28 0.013523 0.004455 0.000000 81850 49
2017-09-21 09:10:29 0.012877 0.004717 0.000000 89176 49
2017-09-21 09:10:30 0.012017 0.002463 0.000000 52617 49
2017-09-21 09:10:31 0.012034 0.002162 0.000000 43804 49
2017-09-21 09:10:32 0.564549 0.005342 0.000000 105684 49
2017-09-21 09:10:33 0.569872 0.010010 0.000000 179597 49
2017-09-21 09:10:34 0.340566 0.003681 0.000000 74597 49
2017-09-21 09:10:35 0.074949 0.003799 0.000000 73621 49
2017-09-21 09:10:36 0.012695 0.003829 0.000000 69960 49
2017-09-21 09:10:37 0.012435 0.002523 0.000000 51578 49
2017-09-21 09:10:38 0.011805 0.002750 0.000000 55201 76
2017-09-21 09:10:39 0.012771 0.002691 0.000000 57222 99
2017-09-21 09:10:40 0.010561 0.002818 0.000000 69262 99
2017-09-21 09:10:41 0.010875 0.002552 0.000000 56483 99
2017-09-21 09:10:42 0.013182 0.007078 0.000000 66746 99
2017-09-21 09:10:43 0.015025 0.005948 0.000000 120958 99
2017-09-21 09:10:44 0.011621 0.002953 0.000000 64842 99
2017-09-21 09:10:45 0.012973 0.005863 0.000000 119785 99
2017-09-21 09:10:46 0.012650 0.005025 0.000000 96832 99
2017-09-21 09:10:47 0.012486 0.007321 0.000000 102838 99
2017-09-21 09:10:48 0.012421 0.004952 0.000000 98886 99
2017-09-21 09:10:49 0.012030 0.004699 0.000000 100465 99
2017-09-21 09:10:50 0.010068 0.001408 0.000000 36094 99
2017-09-21 09:10:51 0.011278 0.004237 0.000000 88630 99
2017-09-21 09:10:52 0.011150 0.002729 0.000000 59546 99
2017-09-21 09:10:53 0.014226 0.004476 0.000000 91945 99
2017-09-21 09:10:54 0.011508 0.002706 0.000000 56944 99
2017-09-21 09:10:55 0.011411 0.003503 0.000000 71595 99
2017-09-21 09:10:56 0.011525 0.005850 0.000000 82703 99
2017-09-21 09:10:57 0.011277 0.002948 0.000000 59418 99
2017-09-21 09:10:58 0.011242 0.002693 0.000000 55535 99
2017-09-21 09:10:59 0.010566 0.001594 0.000000 36434 99
2017-09-21 09:11:00 0.010375 0.002058 0.000000 49632 99
2017-09-21 09:11:01 0.010447 0.000727 0.000000 15634 99
2017-09-21 09:11:02 0.010771 0.001958 0.000000 41655 99
2017-09-21 09:11:03 0.011118 0.002564 0.000000 53311 99
2017-09-21 09:11:04 0.011138 0.001645 0.000000 36196 99
2017-09-21 09:11:05 0.010944 0.001681 0.000000 35811 99
2017-09-21 09:11:06 0.010267 0.001108 0.000000 22995 99
2017-09-21 09:11:07 0.010544 0.001751 0.000000 37932 99
2017-09-21 09:11:08 0.011735 0.003273 0.000000 63976 132
2017-09-21 09:11:09 0.011326 0.003546 0.000000 70400 149
2017-09-21 09:11:10 0.009759 0.002182 0.000000 50638 149
2017-09-21 09:11:11 0.010400 0.002598 0.000000 60128 149
2017-09-21 09:11:12 0.012566 0.004805 0.000000 71227 149
2017-09-21 09:11:13 0.010200 0.001418 0.000000 30137 149
2017-09-21 09:11:14 0.009751 0.001073 0.000000 24007 149
2017-09-21 09:11:15 0.010739 0.001802 0.000000 47246 149
2017-09-21 09:11:16 0.010889 0.001593 0.000000 37325 149
2017-09-21 09:11:17 0.012034 0.004582 0.000000 72734 149
2017-09-21 09:11:18 0.012016 0.004757 0.000000 98403 149
2017-09-21 09:11:19 0.011236 0.001753 0.000000 36988 149
2017-09-21 09:11:20 0.009461 0.001334 0.000000 32383 149
2017-09-21 09:11:21 0.009821 0.001033 0.000000 23049 149
2017-09-21 09:11:22 0.017511 0.003244 0.000000 69812 149
2017-09-21 09:11:23 0.010009 0.001803 0.000000 38995 149
2017-09-21 09:11:24 0.011706 0.003369 0.000000 69836 149
2017-09-21 09:11:25 0.011374 0.004102 0.000000 61071 149
2017-09-21 09:11:26 0.010448 0.001953 0.000000 43447 149
2017-09-21 09:11:27 0.013654 0.009008 0.000000 108104 149
2017-09-21 09:11:28 0.014861 0.007155 0.000000 123000 149
2017-09-21 09:11:29 0.012089 0.005454 0.000000 108482 149
2017-09-21 09:11:30 0.010325 0.003964 0.000000 62788 149
2017-09-21 09:11:31 0.009901 0.001390 0.000000 37356 149
2017-09-21 09:11:32 0.014260 0.003575 0.000000 72425 149
2017-09-21 09:11:33 0.011189 0.003509 0.000000 68881 149
2017-09-21 09:11:34 0.011741 0.004035 0.000000 81678 149
2017-09-21 09:11:35 0.010496 0.002260 0.000000 47393 149
2017-09-21 09:11:36 0.011274 0.003795 0.000000 53804 149
2017-09-21 09:11:37 0.010795 0.002760 0.000000 56467 149
2017-09-21 09:11:38 0.014416 0.009951 0.000000 106261 181
2017-09-21 09:11:39 0.013058 0.006845 0.000000 114479 199
2017-09-21 09:11:40 0.017291 0.004798 0.000000 88755 199
2017-09-21 09:11:41 0.013296 0.003912 0.000000 81115 199
2017-09-21 09:11:42 0.010406 0.001928 0.000000 46367 199
