#date time latency xfertime sleeptime bytes transactions
2017-09-21 11:12:27 0.115237 0.004752 0.000000 82725 87
2017-09-21 11:12:28 0.024243 0.001408 0.000000 31516 99
2017-09-21 11:12:29 0.007097 0.001275 0.000000 31582 99
2017-09-21 11:12:30 0.006708 0.001162 0.000000 33660 99
2017-09-21 11:12:31 0.008070 0.002013 0.000000 42798 99
2017-09-21 11:12:32 0.007136 0.001200 0.000000 31033 187
2017-09-21 11:12:33 0.008022 0.001874 0.000000 42659 199
2017-09-21 11:12:34 0.009181 0.003304 0.000000 68516 199
2017-09-21 11:12:35 0.009604 0.005726 0.000000 91702 199
2017-09-21 11:12:36 0.008621 0.004264 0.000000 68326 199
2017-09-21 11:12:37 0.007654 0.002781 0.000000 61381 286
2017-09-21 11:12:38 0.009436 0.003483 0.000000 79505 299
2017-09-21 11:12:39 0.011000 0.004574 0.000000 93042 299
2017-09-21 11:12:40 0.009990 0.004304 0.000000 100271 299
2017-09-21 11:12:41 0.009077 0.003113 0.000000 60970 299
2017-09-21 11:12:42 0.010529 0.003633 0.000000 75874 392
2017-09-21 11:12:43 0.008375 0.002199 0.000000 49877 399
2017-09-21 11:12:44 0.007595 0.001603 0.000000 36423 399
2017-09-21 11:12:45 0.007374 0.001849 0.000000 40838 399
2017-09-21 11:12:46 0.009541 0.003528 0.000000 57136 399
2017-09-21 11:12:47 0.010272 0.003549 0.000000 47800 489
2017-09-21 11:12:48 0.009448 0.002405 0.000000 51858 499
2017-09-21 11:12:49 0.011031 0.003008 0.000000 49176 499
2017-09-21 11:12:50 0.010394 0.002758 0.000000 52149 499
2017-09-21 11:12:51 0.014145 0.005997 0.000000 71644 499
2017-09-21 11:12:52 0.022728 0.009924 0.000000 82303 589
2017-09-21 11:12:53 0.011764 0.003653 0.000000 67147 599
2017-09-21 11:12:54 0.018173 0.007395 0.000000 74416 599
2017-09-21 11:12:55 0.029624 0.013558 0.000000 85680 599
2017-09-21 11:12:56 0.010781 0.003001 0.000000 63188 599
2017-09-21 11:12:57 0.036473 0.011687 0.000000 99545 687
2017-09-21 11:12:58 0.016998 0.005737 0.000000 51157 700
2017-09-21 11:12:59 0.020456 0.006989 0.000000 73546 699
2017-09-21 11:13:00 0.023515 0.009518 0.000000 89479 699
2017-09-21 11:13:01 0.115092 0.033118 0.000000 135585 699
2017-09-21 11:13:02 0.102407 0.007931 0.000000 52200 785
2017-09-21 11:13:03 0.018684 0.007516 0.000000 73861 799
2017-09-21 11:13:04 0.008966 0.001222 0.000000 28010 799
2017-09-21 11:13:05 0.015332 0.005189 0.000000 62714 799
2017-09-21 11:13:06 0.012807 0.005484 0.000000 55847 799
2017-09-21 11:13:07 0.025474 0.008579 0.000000 73087 889
2017-09-21 11:13:08 0.017909 0.005259 0.000000 54075 899
2017-09-21 11:13:09 0.030732 0.010254 0.000000 81822 898
2017-09-21 11:13:10 0.022003 0.007919 0.000000 60023 900
2017-09-21 11:13:11 0.099874 0.027593 0.000000 99412 899
2017-09-21 11:13:12 0.041640 0.010409 0.000000 72003 985
2017-09-21 11:13:13 0.086099 0.022961 0.000000 91892 999
2017-09-21 11:13:14 0.112140 0.024040 0.000000 78513 998
2017-09-21 11:13:15 0.359962 0.034040 0.000000 99546 1000
2017-09-21 11:13:16 0.133644 0.011726 0.000000 62846 999
2017-09-21 11:13:17 0.284650 0.030384 0.000000 112084 1088
2017-09-21 11:13:18 0.412031 0.015743 0.000000 57568 1099
2017-09-21 11:13:19 0.277665 0.028187 0.000000 86887 1099
2017-09-21 11:13:20 0.355021 0.030366 0.000000 65530 1099
2017-09-21 11:13:21 0.670941 0.039667 0.000000 85071 1099
2017-09-21 11:13:22 0.954543 0.020195 0.000000 79104 1182
2017-09-21 11:13:23 1.285811 0.028429 0.000000 98986 1196
2017-09-21 11:13:24 1.701026 0.025914 0.000000 82961 1194
2017-09-21 11:13:25 1.984313 0.034365 0.000000 86712 1192
2017-09-21 11:13:26 1.743972 0.035528 0.000000 98306 1195
2017-09-21 11:13:27 2.869269 0.023350 0.000000 53592 1285
2017-09-21 11:13:28 7.096351 0.082600 0.000000 170559 1294
