#date time latency xfertime thinktime bytes transactions
2017-10-29 23:33:00 0.019496 0.000000 0.000000 140005 100
2017-10-29 23:33:01 0.927365 0.000000 0.000000 179597 199
2017-10-29 23:33:02 4.338450 0.000000 0.000000 143397 199
2017-10-29 23:33:03 4.575463 0.000000 0.000000 138282 199
2017-10-29 23:33:04 3.986718 0.000000 0.000000 114210 199
2017-10-29 23:33:05 3.979648 0.000000 0.000000 148066 302
2017-10-29 23:33:06 4.725258 0.000000 0.000000 138165 399
2017-10-29 23:33:07 5.864146 0.000000 0.000000 150928 399
2017-10-29 23:33:08 6.519610 0.000000 0.000000 157796 389
2017-10-29 23:33:09 6.513417 0.000000 0.000000 155502 409
2017-10-29 23:33:10 6.124792 0.000000 0.000000 151959 496
2017-10-29 23:33:11 6.560260 0.000000 0.000000 172732 599
2017-10-29 23:33:12 7.124846 0.000000 0.000000 170829 565
2017-10-29 23:33:13 6.562683 0.000000 0.000000 132660 633
2017-10-29 23:33:14 5.960033 0.000000 0.000000 139167 580
2017-10-29 23:33:15 5.296644 0.000000 0.000000 143595 711
2017-10-29 23:33:16 5.126678 0.000000 0.000000 155191 799
2017-10-29 23:33:17 4.787332 0.000000 0.000000 156893 799
2017-10-29 23:33:18 4.585092 0.000000 0.000000 140125 799
2017-10-29 23:33:19 3.867701 0.000000 0.000000 130041 700
2017-10-29 23:33:20 3.298523 0.000000 0.000000 153440 997
2017-10-29 23:33:21 2.723459 0.000000 0.000000 145732 999
2017-10-29 23:33:22 2.311218 0.000000 0.000000 154889 855
2017-10-29 23:33:23 1.699337 0.000000 0.000000 145061 1143
2017-10-29 23:33:24 1.120222 0.000000 0.000000 145720 963
2017-10-29 23:33:25 0.743721 0.000000 0.000000 162820 1011
2017-10-29 23:33:26 0.703607 0.000000 0.000000 145668 1283
2017-10-29 23:33:27 0.801315 0.000000 0.000000 145041 1162
2017-10-29 23:33:28 0.612599 0.000000 0.000000 145014 1258
2017-10-29 23:33:29 0.659182 0.000000 0.000000 156489 749
2017-10-29 23:33:30 1.070842 0.000000 0.000000 150366 1506
2017-10-29 23:33:31 0.774779 0.000000 0.000000 173756 1568
2017-10-29 23:33:32 0.721867 0.000000 0.000000 169243 1399
2017-10-29 23:33:33 0.787451 0.000000 0.000000 159569 1395
2017-10-29 23:33:34 0.854838 0.000000 0.000000 137075 1403
2017-10-29 23:33:35 1.275472 0.000000 0.000000 149637 1478
2017-10-29 23:33:36 1.362486 0.000000 0.000000 159765 1601
2017-10-29 23:33:37 1.644619 0.000000 0.000000 155893 1599
2017-10-29 23:33:38 1.559027 0.000000 0.000000 185181 1599
2017-10-29 23:33:39 2.591246 0.000000 0.000000 162301 1589
2017-10-29 23:33:40 2.064679 0.000000 0.000000 177898 1551
2017-10-29 23:33:41 2.558035 0.000000 0.000000 153805 1646
2017-10-29 23:33:42 2.925963 0.000000 0.000000 150060 1599
2017-10-29 23:33:43 3.045042 0.000000 0.000000 150855 1596
2017-10-29 23:33:44 3.328442 0.000000 0.000000 171798 1465
2017-10-29 23:33:45 3.341667 0.000000 0.000000 168583 1600
2017-10-29 23:33:46 3.589430 0.000000 0.000000 150361 1733
2017-10-29 23:33:47 6.839343 0.000000 0.000000 151582 1584
2017-10-29 23:33:48 8.217865 0.000000 0.000000 143051 1582
2017-10-29 23:33:49 8.560173 0.000000 0.000000 157902 706
2017-10-29 23:33:50 7.928514 0.000000 0.000000 169803 125
2017-10-29 23:33:51 6.680719 0.000000 0.000000 136577 121
2017-10-29 23:33:52 5.916019 0.000000 0.000000 175953 142
2017-10-29 23:33:53 5.125889 0.000000 0.000000 161315 85
2017-10-29 23:33:54 3.828976 0.000000 0.000000 242229 23
2017-10-29 23:33:55 2.581887 0.000000 0.000000 135321 199
2017-10-29 23:33:56 1.818424 0.000000 0.000000 330163 57
2017-10-29 23:33:57 0.363530 0.000000 0.000000 148053 319
2017-10-29 23:33:58 0.465124 0.000000 0.000000 168123 998
2017-10-29 23:33:59 0.142678 0.000000 0.000000 160113 788
2017-10-29 23:34:00 0.081449 0.000000 0.000000 172554 773
