#date time latency xfertime sleeptime bytes transactions
2017/10/29 22:11:06 0.000000 0.000000 0.000000 1200 1
2017-10-29 22:11:07 0.072763 0.000000 0.000000 145222 878
2017-10-29 22:11:08 0.080369 0.000000 0.000000 143080 1199
2017-10-29 22:11:09 0.098092 0.000000 0.000000 156610 1199
2017-10-29 22:11:10 0.122935 0.000000 0.000000 170639 1189
2017-10-29 22:11:11 0.107418 0.000000 0.000000 134660 1205
2017-10-29 22:11:12 0.102717 0.000000 0.000000 153564 1203
2017-10-29 22:11:13 0.115956 0.000000 0.000000 147787 1199
2017-10-29 22:11:14 0.122353 0.000000 0.000000 143420 1199
2017-10-29 22:11:15 0.105027 0.000000 0.000000 144828 1191
2017-10-29 22:11:16 0.101107 0.000000 0.000000 144745 1207
2017/10/29 22:11:17 0.057492 0.000000 37.383178 177692 321
