#date time latency xfertime sleeptime bytes transactions
2017-11-20 17:13:37 0.007371 0.000000 0.000000 67449 240
2017-11-20 17:13:38 0.007900 0.000000 0.000000 90831 400
2017-11-20 17:13:39 0.005836 0.000000 0.000000 72947 400
2017-11-20 17:13:40 0.005619 0.000000 0.000000 65266 400
2017-11-20 17:13:41 0.005152 0.000000 0.000000 57361 400
2017-11-20 17:13:42 0.006428 0.000000 0.000000 75052 634
2017-11-20 17:13:43 0.019449 0.000000 0.000000 68863 800
2017-11-20 17:13:44 0.008515 0.000000 0.000000 76182 800
2017-11-20 17:13:45 0.007639 0.000000 0.000000 80055 800
2017-11-20 17:13:46 0.007843 0.000000 0.000000 80640 800
2017-11-20 17:13:47 0.019325 0.000000 0.000000 70444 1026
2017-11-20 17:13:48 0.011611 0.000000 0.000000 86974 1200
2017-11-20 17:13:49 0.010549 0.000000 0.000000 82327 1200
2017-11-20 17:13:50 0.016383 0.000000 0.000000 67237 1200
2017-11-20 17:13:51 0.009541 0.000000 0.000000 68504 1200
2017-11-20 17:13:52 0.025622 0.000000 0.000000 72844 1422
2017-11-20 17:13:53 0.029644 0.000000 0.000000 80052 1600
2017-11-20 17:13:54 0.031994 0.000000 0.000000 75179 1600
2017-11-20 17:13:55 0.018238 0.000000 0.000000 69754 1600
2017-11-20 17:13:56 0.063414 0.000000 0.000000 63227 1600
2017-11-20 17:13:57 0.087250 0.000000 0.000000 80735 1860
2017-11-20 17:13:58 0.054668 0.000000 0.000000 71108 2000
2017-11-20 17:13:59 0.096045 0.000000 0.000000 75194 1992
2017-11-20 17:14:00 0.189091 0.000000 0.000000 74499 1996
2017-11-20 17:14:01 0.527959 0.000000 0.000000 77146 2012
2017-11-20 17:14:02 1.899422 0.000000 0.000000 70008 2190
2017-11-20 17:14:03 3.752501 0.000000 0.000000 66998 2446
2017-11-20 17:14:04 4.191813 0.000000 0.000000 68046 2398
2017-11-20 17:14:05 4.291843 0.000000 0.000000 68484 2396
2017-11-20 17:14:06 4.779475 0.000000 0.000000 71963 2154
2017-11-20 17:14:07 5.213679 0.000000 0.000000 70363 2604
2017-11-20 17:14:08 5.731763 0.000000 0.000000 73422 2602
2017-11-20 17:14:09 6.399873 0.000000 0.000000 75690 2760
2017-11-20 17:14:10 6.788001 0.000000 0.000000 61948 1882
2017-11-20 17:14:11 0 0 0 0 0
