#date time latency xfertime thinktime bytes transactions
2017-09-30 17:58:49 0.006508 0.000000 0.000000 65759 133
2017-09-30 17:58:50 0.003236 0.000000 0.000000 31411 199
2017-09-30 17:58:51 0.003117 0.000000 0.000000 39193 198
2017-09-30 17:58:52 0.002929 0.000000 0.000000 28974 200
2017-09-30 17:58:53 0.003831 0.000000 0.000000 51832 199
2017-09-30 17:58:54 0.004343 0.000000 0.000000 64737 199
2017-09-30 17:58:55 0.005324 0.000000 0.000000 99738 199
2017-09-30 17:58:56 0.004179 0.000000 0.000000 60951 199
2017-09-30 17:58:57 0.004533 0.000000 0.000000 61763 199
2017-09-30 17:58:58 0.004369 0.000000 0.000000 58239 199
2017-09-30 17:58:59 0.005521 0.000000 0.000000 87864 199
2017-09-30 17:59:00 0.007228 0.000000 0.000000 117651 199
2017-09-30 17:59:01 0.007352 0.000000 0.000000 89935 199
2017-09-30 17:59:02 0.006708 0.000000 0.000000 82193 199
2017-09-30 17:59:03 0.005215 0.000000 0.000000 71551 198
2017-09-30 17:59:04 0.006511 0.000000 0.000000 74707 199
2017-09-30 17:59:05 0.006100 0.000000 0.000000 73223 200
2017-09-30 17:59:06 0.004421 0.000000 0.000000 58384 198
2017-09-30 17:59:07 0.004253 0.000000 0.000000 44174 199
2017-09-30 17:59:08 0.003643 0.000000 0.000000 25595 200
2017-09-30 17:59:09 0.004793 0.000000 0.000000 48657 198
2017-09-30 17:59:10 0.004266 0.000000 0.000000 29466 200
2017-09-30 17:59:11 0.004569 0.000000 0.000000 51124 199
2017-09-30 17:59:12 0.004622 0.000000 0.000000 64963 199
2017-09-30 17:59:13 0.005123 0.000000 0.000000 49980 199
2017-09-30 17:59:14 0.006753 0.000000 0.000000 78385 199
2017-09-30 17:59:15 0.003967 0.000000 0.000000 31556 198
2017-09-30 17:59:16 0.003223 0.000000 0.000000 27433 200
2017-09-30 17:59:17 0.003787 0.000000 0.000000 45207 199
2017-09-30 17:59:18 0.004831 0.000000 0.000000 61070 199
2017-09-30 17:59:19 0.007652 0.000000 0.000000 86313 199
2017-09-30 17:59:20 0.003946 0.000000 0.000000 36852 199
2017-09-30 17:59:21 0.002978 0.000000 0.000000 21493 199
2017-09-30 17:59:22 0.004724 0.000000 0.000000 63979 199
2017-09-30 17:59:23 0.005598 0.000000 0.000000 50695 199
2017-09-30 17:59:24 0.004587 0.000000 0.000000 64712 199
2017-09-30 17:59:25 0.004048 0.000000 0.000000 58212 199
2017-09-30 17:59:26 0.006587 0.000000 0.000000 106927 199
2017-09-30 17:59:27 0.009701 0.000000 0.000000 119957 199
2017-09-30 17:59:28 0.004453 0.000000 0.000000 54426 199
2017-09-30 17:59:29 0.004822 0.000000 0.000000 55346 199
2017-09-30 17:59:30 0.005571 0.000000 0.000000 71670 199
2017-09-30 17:59:31 0.005570 0.000000 0.000000 72011 199
2017-09-30 17:59:32 0.003968 0.000000 0.000000 46757 199
2017-09-30 17:59:33 0.004181 0.000000 0.000000 60689 199
2017-09-30 17:59:34 0.006354 0.000000 0.000000 101141 199
2017-09-30 17:59:35 0.006786 0.000000 0.000000 121643 199
2017-09-30 17:59:36 0.006004 0.000000 0.000000 84242 199
2017-09-30 17:59:37 0.005055 0.000000 0.000000 78430 199
2017-09-30 17:59:38 0.004751 0.000000 0.000000 47297 199
2017-09-30 17:59:39 0.004805 0.000000 0.000000 57728 199
2017-09-30 17:59:40 0.005444 0.000000 0.000000 75414 199
2017-09-30 17:59:41 0.005894 0.000000 0.000000 46072 199
2017-09-30 17:59:42 0.004738 0.000000 0.000000 69479 199
2017-09-30 17:59:43 0.011379 0.000000 0.000000 129774 199
2017-09-30 17:59:44 0.008706 0.000000 0.000000 124166 199
2017-09-30 17:59:45 0.004358 0.000000 0.000000 39185 199
2017-09-30 17:59:46 0.003684 0.000000 0.000000 23017 199
2017-09-30 17:59:47 0.005233 0.000000 0.000000 73738 199
2017-09-30 17:59:48 0.007634 0.000000 0.000000 89047 199
2017-09-30 17:59:49 0.005015 0.000000 0.000000 55253 198
2017-09-30 17:59:50 0.008599 0.000000 0.000000 92657 200
2017-09-30 17:59:51 0.004721 0.000000 0.000000 65192 199
2017-09-30 17:59:52 0.007254 0.000000 0.000000 100185 199
2017-09-30 17:59:53 0.007229 0.000000 0.000000 93375 199
2017-09-30 17:59:54 0.006566 0.000000 0.000000 74431 199
2017-09-30 17:59:55 0.007267 0.000000 0.000000 61163 199
2017-09-30 17:59:56 0.005805 0.000000 0.000000 85575 199
2017-09-30 17:59:57 0.025873 0.000000 0.000000 210112 198
2017-09-30 17:59:58 0.013381 0.000000 0.000000 166418 200
2017-09-30 17:59:59 0.005005 0.000000 0.000000 60696 199
2017-09-30 18:00:00 0.005131 0.000000 0.000000 41724 199
2017-09-30 18:00:01 0.004182 0.000000 0.000000 44898 199
2017-09-30 18:00:02 0.004458 0.000000 0.000000 64007 199
2017-09-30 18:00:03 0.005632 0.000000 0.000000 73534 199
2017-09-30 18:00:04 0.004000 0.000000 0.000000 65714 199
2017-09-30 18:00:05 0.005448 0.000000 0.000000 84609 199
2017-09-30 18:00:06 0.006287 0.000000 0.000000 74757 199
2017-09-30 18:00:07 0.003619 0.000000 0.000000 35672 199
2017-09-30 18:00:08 0.003218 0.000000 0.000000 25252 199
2017-09-30 18:00:09 0.005666 0.000000 0.000000 24564 199
2017-09-30 18:00:10 0.004407 0.000000 0.000000 27105 199
2017-09-30 18:00:11 0.004734 0.000000 0.000000 55534 199
2017-09-30 18:00:12 0.004832 0.000000 0.000000 50565 199
2017-09-30 18:00:13 0.004348 0.000000 0.000000 68553 198
2017-09-30 18:00:14 0.004809 0.000000 0.000000 70335 199
2017-09-30 18:00:15 0.004028 0.000000 0.000000 47549 200
2017-09-30 18:00:16 0.004928 0.000000 0.000000 52305 199
2017-09-30 18:00:17 0.004814 0.000000 0.000000 59325 199
2017-09-30 18:00:18 0.006883 0.000000 0.000000 74811 199
2017-09-30 18:00:19 0.005815 0.000000 0.000000 62858 199
2017-09-30 18:00:20 0.004903 0.000000 0.000000 82427 199
2017-09-30 18:00:21 0.005231 0.000000 0.000000 68353 199
2017-09-30 18:00:22 0.007570 0.000000 0.000000 74815 198
2017-09-30 18:00:23 0.004447 0.000000 0.000000 49838 200
2017-09-30 18:00:24 0.007115 0.000000 0.000000 72573 199
2017-09-30 18:00:25 0.004321 0.000000 0.000000 50864 199
2017-09-30 18:00:26 0.004734 0.000000 0.000000 54849 199
2017-09-30 18:00:27 0.004236 0.000000 0.000000 53939 199
2017-09-30 18:00:28 0.006118 0.000000 0.000000 80305 199
2017-09-30 18:00:29 0.006894 0.000000 0.000000 82101 199
2017-09-30 18:00:30 0.005809 0.000000 0.000000 82713 199
2017-09-30 18:00:31 0.004967 0.000000 0.000000 73839 199
2017-09-30 18:00:32 0.004554 0.000000 0.000000 81506 199
2017-09-30 18:00:33 0.004509 0.000000 0.000000 50906 199
2017-09-30 18:00:34 0.004523 0.000000 0.000000 69543 199
2017-09-30 18:00:35 0.004575 0.000000 0.000000 54543 199
2017-09-30 18:00:36 0.011480 0.000000 0.000000 87105 199
2017-09-30 18:00:37 0.009497 0.000000 0.000000 128724 199
2017-09-30 18:00:38 0.005993 0.000000 0.000000 57891 199
2017-09-30 18:00:39 0.009427 0.000000 0.000000 109514 199
2017-09-30 18:00:40 0.006347 0.000000 0.000000 97541 199
2017-09-30 18:00:41 0.004797 0.000000 0.000000 63292 199
2017-09-30 18:00:42 0.007038 0.000000 0.000000 85150 199
2017-09-30 18:00:43 0.004538 0.000000 0.000000 50783 199
2017-09-30 18:00:44 0.005313 0.000000 0.000000 84475 199
2017-09-30 18:00:45 0.003580 0.000000 0.000000 50249 199
2017-09-30 18:00:46 0.006801 0.000000 0.000000 107358 199
2017-09-30 18:00:47 0.003892 0.000000 0.000000 56067 199
2017-09-30 18:00:48 0.010812 0.000000 0.000000 144949 199
2017-09-30 18:00:49 0.005083 0.000000 0.000000 52689 199
2017-09-30 18:00:50 0.006977 0.000000 0.000000 110312 199
2017-09-30 18:00:51 0.006007 0.000000 0.000000 84198 199
2017-09-30 18:00:52 0.010252 0.000000 0.000000 101679 199
2017-09-30 18:00:53 0.004877 0.000000 0.000000 45737 199
2017-09-30 18:00:54 0.006250 0.000000 0.000000 75026 199
2017-09-30 18:00:55 0.006486 0.000000 0.000000 90676 199
2017-09-30 18:00:56 0.017756 0.000000 0.000000 292744 199
2017-09-30 18:00:57 0.004167 0.000000 0.000000 48618 199
2017-09-30 18:00:58 0.004434 0.000000 0.000000 54955 199
2017-09-30 18:00:59 0.005635 0.000000 0.000000 55163 199
2017-09-30 18:01:00 0.004685 0.000000 0.000000 59420 199
2017-09-30 18:01:01 0.008916 0.000000 0.000000 103794 199
2017-09-30 18:01:02 0.004807 0.000000 0.000000 75985 199
2017-09-30 18:01:03 0.003743 0.000000 0.000000 43931 199
2017-09-30 18:01:04 0.004389 0.000000 0.000000 42113 199
2017-09-30 18:01:05 0.004128 0.000000 0.000000 53525 199
2017-09-30 18:01:06 0.005426 0.000000 0.000000 54850 199
2017-09-30 18:01:07 0.004159 0.000000 0.000000 51498 198
2017-09-30 18:01:08 0.015409 0.000000 0.000000 218081 200
2017-09-30 18:01:09 0.020950 0.000000 0.000000 191699 199
2017-09-30 18:01:10 0.005282 0.000000 0.000000 60060 199
2017-09-30 18:01:11 0.005534 0.000000 0.000000 75680 199
2017-09-30 18:01:12 0.008420 0.000000 0.000000 107738 199
2017-09-30 18:01:13 0.005332 0.000000 0.000000 82220 199
2017-09-30 18:01:14 0.004521 0.000000 0.000000 67823 198
2017-09-30 18:01:15 0.003650 0.000000 0.000000 15149 200
2017-09-30 18:01:16 0.004240 0.000000 0.000000 20632 199
2017-09-30 18:01:17 0.005035 0.000000 0.000000 62107 199
2017-09-30 18:01:18 0.006210 0.000000 0.000000 72259 199
2017-09-30 18:01:19 0.006466 0.000000 0.000000 76487 199
2017-09-30 18:01:20 0.005466 0.000000 0.000000 68019 199
2017-09-30 18:01:21 0.010570 0.000000 0.000000 132679 199
2017-09-30 18:01:22 0.008549 0.000000 0.000000 113158 199
2017-09-30 18:01:23 0.005072 0.000000 0.000000 42808 199
2017-09-30 18:01:24 0.004474 0.000000 0.000000 52617 199
2017-09-30 18:01:25 0.005129 0.000000 0.000000 78340 199
2017-09-30 18:01:26 0.004888 0.000000 0.000000 45891 199
2017-09-30 18:01:27 0.004556 0.000000 0.000000 33448 199
2017-09-30 18:01:28 0.007858 0.000000 0.000000 122975 199
2017-09-30 18:01:29 0.004079 0.000000 0.000000 49331 199
2017-09-30 18:01:30 0.009491 0.000000 0.000000 154546 199
2017-09-30 18:01:31 0.008885 0.000000 0.000000 106736 199
2017-09-30 18:01:32 0.003927 0.000000 0.000000 57286 199
2017-09-30 18:01:33 0.004525 0.000000 0.000000 59064 198
2017-09-30 18:01:34 0.007612 0.000000 0.000000 86110 199
2017-09-30 18:01:35 0.007189 0.000000 0.000000 93858 200
2017-09-30 18:01:36 0.005030 0.000000 0.000000 83840 199
2017-09-30 18:01:37 0.006138 0.000000 0.000000 66702 199
2017-09-30 18:01:38 0.004486 0.000000 0.000000 74243 199
2017-09-30 18:01:39 0.007504 0.000000 0.000000 107934 199
2017-09-30 18:01:40 0.005352 0.000000 0.000000 67665 199
2017-09-30 18:01:41 0.006002 0.000000 0.000000 68758 199
2017-09-30 18:01:42 0.010019 0.000000 0.000000 131853 199
2017-09-30 18:01:43 0.006646 0.000000 0.000000 80477 199
2017-09-30 18:01:44 0.006815 0.000000 0.000000 76913 199
2017-09-30 18:01:45 0.020905 0.000000 0.000000 252513 199
2017-09-30 18:01:46 0.004931 0.000000 0.000000 55576 199
2017-09-30 18:01:47 0.004265 0.000000 0.000000 39536 199
2017-09-30 18:01:48 0.003986 0.000000 0.000000 45256 199
2017-09-30 18:01:49 0.008199 0.000000 0.000000 117651 198
2017-09-30 18:01:50 0.004101 0.000000 0.000000 48480 200
2017-09-30 18:01:51 0.007740 0.000000 0.000000 105103 199
2017-09-30 18:01:52 0.007279 0.000000 0.000000 119514 199
2017-09-30 18:01:53 0.006957 0.000000 0.000000 73359 199
2017-09-30 18:01:54 0.004630 0.000000 0.000000 63000 199
2017-09-30 18:01:55 0.003418 0.000000 0.000000 27204 199
2017-09-30 18:01:56 0.006933 0.000000 0.000000 93171 199
2017-09-30 18:01:57 0.011020 0.000000 0.000000 150108 199
2017-09-30 18:01:58 0.005270 0.000000 0.000000 46602 199
2017-09-30 18:01:59 0.003838 0.000000 0.000000 48683 199
2017-09-30 18:02:00 0.007749 0.000000 0.000000 135998 199
2017-09-30 18:02:01 0.017487 0.000000 0.000000 184502 199
2017-09-30 18:02:02 0.009466 0.000000 0.000000 118162 199
2017-09-30 18:02:03 0.004294 0.000000 0.000000 43524 199
2017-09-30 18:02:04 0.008162 0.000000 0.000000 90168 199
2017-09-30 18:02:05 0.004421 0.000000 0.000000 48481 199
2017-09-30 18:02:06 0.006115 0.000000 0.000000 37127 199
2017-09-30 18:02:07 0.006319 0.000000 0.000000 39460 198
2017-09-30 18:02:08 0.006924 0.000000 0.000000 61581 200
2017-09-30 18:02:09 0.004971 0.000000 0.000000 71895 199
2017-09-30 18:02:10 0.015273 0.000000 0.000000 231168 199
2017-09-30 18:02:11 0.028793 0.000000 0.000000 392656 199
2017-09-30 18:02:12 0.009997 0.000000 0.000000 130658 199
2017-09-30 18:02:13 0.017550 0.000000 0.000000 165094 198
2017-09-30 18:02:14 0.004748 0.000000 0.000000 54161 200
2017-09-30 18:02:15 0.009296 0.000000 0.000000 111426 199
2017-09-30 18:02:16 0.069690 0.000000 0.000000 335328 199
2017-09-30 18:02:17 0.007428 0.000000 0.000000 100656 199
2017-09-30 18:02:18 0.006889 0.000000 0.000000 134300 199
2017-09-30 18:02:19 0.010080 0.000000 0.000000 132984 199
2017-09-30 18:02:20 0.071525 0.000000 0.000000 410006 199
2017-09-30 18:02:21 0.016207 0.000000 0.000000 123870 199
2017-09-30 18:02:22 0.003405 0.000000 0.000000 28896 199
2017-09-30 18:02:23 0.006460 0.000000 0.000000 100608 199
2017-09-30 18:02:24 0.013655 0.000000 0.000000 173398 199
2017-09-30 18:02:25 0.004456 0.000000 0.000000 42341 199
2017-09-30 18:02:26 0.005459 0.000000 0.000000 78997 198
2017-09-30 18:02:27 0.005865 0.000000 0.000000 78887 200
2017-09-30 18:02:28 0.004927 0.000000 0.000000 86771 199
2017-09-30 18:02:29 0.004766 0.000000 0.000000 48437 198
2017-09-30 18:02:30 0.007988 0.000000 0.000000 147681 200
2017-09-30 18:02:31 0.007689 0.000000 0.000000 86582 199
2017-09-30 18:02:32 0.008280 0.000000 0.000000 84808 199
2017-09-30 18:02:33 0.006061 0.000000 0.000000 82493 199
2017-09-30 18:02:34 0.003603 0.000000 0.000000 37287 198
2017-09-30 18:02:35 0.003865 0.000000 0.000000 34608 200
2017-09-30 18:02:36 0.004494 0.000000 0.000000 53371 199
2017-09-30 18:02:37 0.004701 0.000000 0.000000 28209 199
2017-09-30 18:02:38 0.004037 0.000000 0.000000 40411 199
2017-09-30 18:02:39 0.006615 0.000000 0.000000 86072 199
2017-09-30 18:02:40 0.004752 0.000000 0.000000 44472 199
2017-09-30 18:02:41 0.004207 0.000000 0.000000 56487 199
2017-09-30 18:02:42 0.005374 0.000000 0.000000 58154 199
2017-09-30 18:02:43 0.004959 0.000000 0.000000 77615 198
2017-09-30 18:02:44 0.010040 0.000000 0.000000 134881 200
