#date time latency xfertime sleeptime bytes transactions
2017-09-30 17:24:06 0.008410 0.000000 0.000000 173096 32
2017-09-30 17:24:07 0.003698 0.000000 0.000000 32235 99
2017-09-30 17:24:08 0.003060 0.000000 0.000000 30075 99
2017-09-30 17:24:09 0.003116 0.000000 0.000000 33062 99
2017-09-30 17:24:10 0.003599 0.000000 0.000000 41113 99
2017-09-30 17:24:11 0.003015 0.000000 0.000000 37433 99
2017-09-30 17:24:12 0.003175 0.000000 0.000000 28668 99
2017-09-30 17:24:13 0.003280 0.000000 0.000000 29264 99
2017-09-30 17:24:14 0.002973 0.000000 0.000000 31993 99
2017-09-30 17:24:15 0.005537 0.000000 0.000000 72395 99
2017-09-30 17:24:16 0.005252 0.000000 0.000000 74010 131
2017-09-30 17:24:17 0.005084 0.000000 0.000000 77149 199
2017-09-30 17:24:18 0.005396 0.000000 0.000000 83552 199
2017-09-30 17:24:19 0.007777 0.000000 0.000000 55444 199
2017-09-30 17:24:20 0.008059 0.000000 0.000000 61993 199
2017-09-30 17:24:21 0.005482 0.000000 0.000000 92864 199
2017-09-30 17:24:22 0.007783 0.000000 0.000000 95640 199
2017-09-30 17:24:23 0.007535 0.000000 0.000000 98760 199
2017-09-30 17:24:24 0.007857 0.000000 0.000000 95239 199
2017-09-30 17:24:25 0.005814 0.000000 0.000000 62840 199
2017-09-30 17:24:26 0.008223 0.000000 0.000000 78788 232
2017-09-30 17:24:27 0.006150 0.000000 0.000000 65175 299
2017-09-30 17:24:28 0.005407 0.000000 0.000000 50623 299
2017-09-30 17:24:29 0.004045 0.000000 0.000000 36976 299
2017-09-30 17:24:30 0.004435 0.000000 0.000000 34292 299
2017-09-30 17:24:31 0.004782 0.000000 0.000000 47608 299
2017-09-30 17:24:32 0.007939 0.000000 0.000000 60132 299
2017-09-30 17:24:33 0.007037 0.000000 0.000000 65118 299
2017-09-30 17:24:34 0.003828 0.000000 0.000000 27042 299
2017-09-30 17:24:35 0.004467 0.000000 0.000000 41438 299
2017-09-30 17:24:36 0.007445 0.000000 0.000000 81189 341
2017-09-30 17:24:37 0.004962 0.000000 0.000000 28451 399
