#date time latency xfertime sleeptime bytes transactions
2017-10-29 22:27:20 0.014386 0.000000 0.000000 187963 41
2017-10-29 22:27:21 0.016050 0.000000 0.000000 112374 99
2017-10-29 22:27:22 0.016386 0.000000 0.000000 212852 99
2017-10-29 22:27:23 0.015311 0.000000 0.000000 144553 99
2017-10-29 22:27:24 0.014230 0.000000 0.000000 152417 99
2017-10-29 22:27:25 0.014469 0.000000 0.000000 148672 99
2017-10-29 22:27:26 0.017076 0.000000 0.000000 157982 99
2017-10-29 22:27:27 0.013343 0.000000 0.000000 111045 99
2017-10-29 22:27:28 0.014568 0.000000 0.000000 137962 99
2017-10-29 22:27:29 0.015290 0.000000 0.000000 89363 99
2017-10-29 22:27:30 0.014097 0.000000 0.000000 162031 148
2017-10-29 22:27:31 0.015085 0.000000 0.000000 150442 199
2017-10-29 22:27:32 0.017642 0.000000 0.000000 146560 199
2017-10-29 22:27:33 0.014630 0.000000 0.000000 149607 199
2017-10-29 22:27:34 0.015643 0.000000 0.000000 134172 199
2017-10-29 22:27:35 0.015362 0.000000 0.000000 148137 198
2017-10-29 22:27:36 0.020130 0.000000 0.000000 159460 200
2017-10-29 22:27:37 0.018065 0.000000 0.000000 163450 199
2017-10-29 22:27:38 0.017049 0.000000 0.000000 149289 199
2017-10-29 22:27:39 0.020259 0.000000 0.000000 168707 199
2017-10-29 22:27:40 0.018544 0.000000 0.000000 141025 249
2017-10-29 22:27:41 0.021118 0.000000 0.000000 138294 299
2017-10-29 22:27:42 0.019232 0.000000 0.000000 195048 299
2017-10-29 22:27:43 0.018668 0.000000 0.000000 208781 299
2017-10-29 22:27:44 0.021398 0.000000 0.000000 141779 299
2017-10-29 22:27:45 0.017846 0.000000 0.000000 125686 298
2017-10-29 22:27:46 0.019984 0.000000 0.000000 131899 300
2017-10-29 22:27:47 0.019890 0.000000 0.000000 172367 299
2017-10-29 22:27:48 0.018230 0.000000 0.000000 123960 299
2017-10-29 22:27:49 0.018478 0.000000 0.000000 119429 299
2017-10-29 22:27:50 0.017065 0.000000 0.000000 143195 344
2017-10-29 22:27:51 0.019761 0.000000 0.000000 193501 399
2017-10-29 22:27:52 0.018336 0.000000 0.000000 133588 399
2017-10-29 22:27:53 0.019238 0.000000 0.000000 142920 399
2017-10-29 22:27:54 0.016526 0.000000 0.000000 163747 399
2017-10-29 22:27:55 0.020434 0.000000 0.000000 150124 399
2017-10-29 22:27:56 0.015330 0.000000 0.000000 137708 399
2017-10-29 22:27:57 0.017096 0.000000 0.000000 135891 399
2017-10-29 22:27:58 0.017548 0.000000 0.000000 133830 399
2017-10-29 22:27:59 0.017941 0.000000 0.000000 109134 399
2017-10-29 22:28:00 0.020711 0.000000 0.000000 158430 444
2017-10-29 22:28:01 0.023120 0.000000 0.000000 163465 499
2017-10-29 22:28:02 0.019429 0.000000 0.000000 166671 499
2017-10-29 22:28:03 0.015061 0.000000 0.000000 135277 499
2017-10-29 22:28:04 0.016036 0.000000 0.000000 150858 499
2017-10-29 22:28:05 0.018431 0.000000 0.000000 147727 499
2017-10-29 22:28:06 0.019613 0.000000 0.000000 150532 499
2017-10-29 22:28:07 0.026595 0.000000 0.000000 151894 499
2017-10-29 22:28:08 0.016134 0.000000 0.000000 137794 499
2017-10-29 22:28:09 0.018679 0.000000 0.000000 171152 499
2017-10-29 22:28:10 0.027263 0.000000 0.000000 161301 532
2017-10-29 22:28:11 0.017328 0.000000 0.000000 135287 602
2017-10-29 22:28:12 0.021504 0.000000 0.000000 142903 599
2017-10-29 22:28:13 0.020862 0.000000 0.000000 159332 599
2017-10-29 22:28:14 0.019006 0.000000 0.000000 135489 599
2017-10-29 22:28:15 0.017579 0.000000 0.000000 131335 599
2017-10-29 22:28:16 0.017534 0.000000 0.000000 151061 599
2017-10-29 22:28:17 0.021287 0.000000 0.000000 162947 591
2017-10-29 22:28:18 0.019638 0.000000 0.000000 161484 607
2017-10-29 22:28:19 0.020422 0.000000 0.000000 158989 599
2017-10-29 22:28:20 0.020321 0.000000 0.000000 142392 652
2017-10-29 22:28:21 0.025749 0.000000 0.000000 160062 690
2017-10-29 22:28:22 0.024080 0.000000 0.000000 187023 708
2017-10-29 22:28:23 0.044054 0.000000 0.000000 183874 699
2017-10-29 22:28:24 0.019075 0.000000 0.000000 156806 699
2017-10-29 22:28:25 0.022708 0.000000 0.000000 176281 699
2017-10-29 22:28:26 0.046188 0.000000 0.000000 139695 699
2017-10-29 22:28:27 0.022185 0.000000 0.000000 145661 699
2017-10-29 22:28:28 0.022311 0.000000 0.000000 141990 699
2017-10-29 22:28:29 0.040043 0.000000 0.000000 164773 699
2017-10-29 22:28:30 0.034522 0.000000 0.000000 140196 736
2017-10-29 22:28:31 0.026708 0.000000 0.000000 151827 799
2017-10-29 22:28:32 0.023584 0.000000 0.000000 164581 796
2017-10-29 22:28:33 0.025544 0.000000 0.000000 136853 802
2017-10-29 22:28:34 0.037604 0.000000 0.000000 167818 799
2017-10-29 22:28:35 0.031011 0.000000 0.000000 193886 792
2017-10-29 22:28:36 0.052851 0.000000 0.000000 171189 806
2017-10-29 22:28:37 0.030322 0.000000 0.000000 166770 799
2017-10-29 22:28:38 0.029031 0.000000 0.000000 167440 799
2017-10-29 22:28:39 0.023739 0.000000 0.000000 152220 799
2017-10-29 22:28:40 0.045660 0.000000 0.000000 188771 843
2017-10-29 22:28:41 0.027422 0.000000 0.000000 146735 897
2017-10-29 22:28:42 0.030198 0.000000 0.000000 167088 900
2017-10-29 22:28:43 0.040865 0.000000 0.000000 154840 900
2017-10-29 22:28:44 0.031366 0.000000 0.000000 140977 899
2017-10-29 22:28:45 0.052363 0.000000 0.000000 164121 899
2017-10-29 22:28:46 0.028522 0.000000 0.000000 134649 899
2017-10-29 22:28:47 0.047379 0.000000 0.000000 197809 899
2017-10-29 22:28:48 0.042316 0.000000 0.000000 161955 899
2017-10-29 22:28:49 0.056077 0.000000 0.000000 152744 899
2017-10-29 22:28:50 0.054812 0.000000 0.000000 162315 940
2017-10-29 22:28:51 0.046389 0.000000 0.000000 153531 999
2017-10-29 22:28:52 0.057544 0.000000 0.000000 145323 999
2017-10-29 22:28:53 0.056636 0.000000 0.000000 142933 999
2017-10-29 22:28:54 0.070406 0.000000 0.000000 150598 999
2017-10-29 22:28:55 0.061371 0.000000 0.000000 159094 999
2017-10-29 22:28:56 0.075217 0.000000 0.000000 163624 999
2017-10-29 22:28:57 0.064308 0.000000 0.000000 164195 999
2017-10-29 22:28:58 0.061123 0.000000 0.000000 167403 999
2017-10-29 22:28:59 0.076273 0.000000 0.000000 159457 999
2017-10-29 22:29:00 0.055686 0.000000 0.000000 155212 1046
2017-10-29 22:29:01 0.090028 0.000000 0.000000 164227 1093
2017-10-29 22:29:02 0.118238 0.000000 0.000000 163433 1105
2017-10-29 22:29:03 0.095161 0.000000 0.000000 156065 1099
2017-10-29 22:29:04 0.070277 0.000000 0.000000 155983 1099
2017-10-29 22:29:05 0.074036 0.000000 0.000000 155968 1085
2017-10-29 22:29:06 0.070303 0.000000 0.000000 173276 1113
2017-10-29 22:29:07 0.068655 0.000000 0.000000 137384 1093
2017-10-29 22:29:08 0.073982 0.000000 0.000000 153755 1105
2017-10-29 22:29:09 0.067251 0.000000 0.000000 152996 1097
2017-10-29 22:29:10 0.085531 0.000000 0.000000 172187 1144
2017-10-29 22:29:11 0.101075 0.000000 0.000000 145907 1197
2017-10-29 22:29:12 0.101760 0.000000 0.000000 162034 1201
2017-10-29 22:29:13 0.102245 0.000000 0.000000 167791 1199
2017-10-29 22:29:14 0.112567 0.000000 0.000000 166396 1199
2017-10-29 22:29:15 0.086844 0.000000 0.000000 155931 1183
2017-10-29 22:29:16 0.087120 0.000000 0.000000 136052 1212
2017-10-29 22:29:17 0.084212 0.000000 0.000000 144521 1198
2017-10-29 22:29:18 0.069463 0.000000 0.000000 147448 1198
2017-10-29 22:29:19 0.084360 0.000000 0.000000 179266 1204
2017-10-29 22:29:20 0.102739 0.000000 0.000000 135143 1239
2017-10-29 22:29:21 0.082979 0.000000 0.000000 136392 1280
2017-10-29 22:29:22 0.088717 0.000000 0.000000 133875 1245
