#date time latency xfertime sleeptime bytes transactions
2017-09-11 19:12:24 12.032110 68.012049 0.000000 11245899 139
2017-09-11 19:12:25 15.482567 75.480151 0.000000 10222579 199
2017-09-11 19:12:26 15.134512 250.892041 0.000000 18154921 199
2017-09-11 19:12:27 24.603808 416.229766 0.000000 20150462 199
2017-09-11 19:12:28 12.578179 207.071487 0.000000 11170028 199
2017-09-11 19:12:29 15.940179 132.481341 0.000000 5807553 199
2017-09-11 19:12:30 15.637059 223.964781 0.000000 12388432 199
2017-09-11 19:12:31 13.400992 289.762915 0.000000 19824736 199
2017-09-11 19:12:32 15.598598 108.768983 0.000000 6447917 199
2017-09-11 19:12:33 17.008545 55.995712 0.000000 3894086 199
2017-09-11 19:12:34 5.169313 13.717812 0.000000 1106261 0
