#date time latency xfertime thinktime bytes transactions
2017-09-28 12:00:05 0.296221 0.047263 0.000000 339789 253
2017-09-28 12:00:06 0.133063 0.039138 0.000000 168293 295
2017-09-28 12:00:07 0.030676 0.002837 0.000000 54936 292
2017-09-28 12:00:08 0.135593 0.059712 0.000000 288535 291
2017-09-28 12:00:09 0.035409 0.005071 0.000000 86815 287
2017-09-28 12:00:10 0.029127 0.003985 0.000000 74371 289
2017-09-28 12:00:11 0.079306 0.051728 0.000000 277494 293
2017-09-28 12:00:12 0.051773 0.029229 0.000000 247034 290
2017-09-28 12:00:13 0.017459 0.002895 0.000000 55350 297
2017-09-28 12:00:14 0.030850 0.003626 0.000000 55857 298
2017-09-28 12:00:15 0.035490 0.008152 0.000000 130509 297
2017-09-28 12:00:16 0.221272 0.065415 0.000000 331238 298
2017-09-28 12:00:17 0.165194 0.046970 0.000000 224351 290
2017-09-28 12:00:18 0.496104 0.289718 0.000000 560585 285
2017-09-28 12:00:19 0.424922 0.303638 0.000000 399577 256
2017-09-28 12:00:20 0.650200 0.540052 0.000000 581127 228
2017-09-28 12:00:21 0.437286 0.616399 0.000000 460078 195
2017-09-28 12:00:22 0.225559 0.113569 0.000000 125793 244
2017-09-28 12:00:23 0.244256 0.254315 0.000000 372120 286
2017-09-28 12:00:24 0.159600 0.027261 0.000000 81621 283
2017-09-28 12:00:25 0.015512 0.003774 0.000000 70919 283
2017-09-28 12:00:26 0.248165 0.261549 0.000000 422110 285
2017-09-28 12:00:27 0.430448 0.546000 0.000000 453139 258
2017-09-28 12:00:28 0.587805 0.639613 0.000000 563891 226
2017-09-28 12:00:29 0.336970 0.334299 0.000000 311763 252
2017-09-28 12:00:30 0.229711 0.280847 0.000000 303841 267
2017-09-28 12:00:31 0.084446 0.041196 0.000000 107249 308
2017-09-28 12:00:32 0.018244 0.008408 0.000000 145558 294
2017-09-28 12:00:33 0.015993 0.007302 0.000000 116227 292
2017-09-28 12:00:34 0.149415 0.058245 0.000000 280859 299
2017-09-28 12:00:35 0.074628 0.014791 0.000000 210689 294
2017-09-28 12:00:36 3.909931 8.200358 0.000000 4820243 292
2017-09-28 12:00:37 5.146659 7.733574 0.000000 4728630 155
2017-09-28 12:00:38 2.058351 3.548776 0.000000 2059155 84
2017-09-28 12:00:39 3.679768 5.024098 0.000000 2815932 68
2017-09-28 12:00:40 0.703667 0.311787 0.000000 295927 76
2017-09-28 12:00:41 0.929931 0.404313 0.000000 266540 70
2017-09-28 12:00:42 7.030296 10.783958 0.000000 5939396 66
2017-09-28 12:00:43 6.306609 10.572718 0.000000 5750399 34
2017-09-28 12:00:44 3.170245 11.362429 0.000000 5437192 27
2017-09-28 12:00:45 0.499913 0.317436 0.000000 134847 27
2017-09-28 12:00:46 1.028142 0.941936 0.000000 416187 28
2017-09-28 12:00:47 0.774577 1.178230 0.000000 513821 26
2017-09-28 12:00:48 0.795732 1.557185 0.000000 664854 26
