#date time latency xfertime sleeptime bytes transactions
2017-09-28 09:16:52 0.143237 0.003014 0.000000 77737 98
2017-09-28 09:16:53 0.014334 0.001204 0.000000 30571 99
2017-09-28 09:16:54 0.013929 0.001360 0.000000 32062 99
2017-09-28 09:16:55 0.012184 0.001448 0.000000 37030 99
2017-09-28 09:16:56 0.013577 0.001514 0.000000 40109 99
2017-09-28 09:16:57 0.012518 0.001158 0.000000 30423 198
2017-09-28 09:16:58 0.017679 0.001914 0.000000 51187 199
2017-09-28 09:16:59 0.013046 0.002464 0.000000 61497 199
2017-09-28 09:17:00 0.024323 0.003760 0.000000 96408 199
2017-09-28 09:17:01 0.016018 0.002365 0.000000 66386 199
2017-09-28 09:17:02 0.015423 0.003025 0.000000 58506 298
2017-09-28 09:17:03 0.017494 0.003062 0.000000 80155 299
2017-09-28 09:17:04 0.018091 0.004547 0.000000 98321 299
2017-09-28 09:17:05 0.018901 0.004751 0.000000 95573 299
2017-09-28 09:17:06 0.014617 0.003064 0.000000 70612 299
2017-09-28 09:17:07 0.014387 0.002856 0.000000 68802 398
2017-09-28 09:17:08 0.014835 0.001870 0.000000 46384 399
2017-09-28 09:17:09 0.014557 0.001536 0.000000 38532 399
2017-09-28 09:17:10 0.015834 0.001718 0.000000 41923 399
2017-09-28 09:17:11 0.016711 0.002362 0.000000 58909 399
2017-09-28 09:17:12 0.014488 0.002906 0.000000 44211 499
2017-09-28 09:17:13 0.017714 0.003698 0.000000 60189 499
2017-09-28 09:17:14 0.017411 0.002186 0.000000 40465 499
2017-09-28 09:17:15 0.014474 0.003116 0.000000 56412 499
2017-09-28 09:17:16 0.018999 0.004519 0.000000 74920 499
2017-09-28 09:17:17 0.022837 0.006795 0.000000 78467 599
2017-09-28 09:17:18 0.015501 0.003855 0.000000 67197 599
2017-09-28 09:17:19 0.069052 0.011531 0.000000 85232 599
2017-09-28 09:17:20 0.072296 0.009978 0.000000 74282 599
2017-09-28 09:17:21 0.016236 0.004171 0.000000 61671 599
2017-09-28 09:17:22 0.063081 0.017541 0.000000 98393 698
2017-09-28 09:17:23 0.019418 0.004174 0.000000 56982 699
2017-09-28 09:17:24 0.034956 0.004508 0.000000 70364 699
2017-09-28 09:17:25 0.035280 0.008229 0.000000 86457 699
2017-09-28 09:17:26 0.275306 0.059023 0.000000 138969 699
2017-09-28 09:17:27 0.058207 0.007364 0.000000 51744 799
2017-09-28 09:17:28 0.038251 0.005110 0.000000 74115 799
2017-09-28 09:17:29 0.012623 0.001171 0.000000 28108 799
2017-09-28 09:17:30 0.025475 0.004630 0.000000 59047 799
2017-09-28 09:17:31 0.060458 0.006773 0.000000 64891 799
2017-09-28 09:17:32 0.055435 0.007511 0.000000 64737 895
2017-09-28 09:17:33 0.044531 0.006584 0.000000 56948 899
2017-09-28 09:17:34 0.087861 0.013819 0.000000 82863 899
2017-09-28 09:17:35 0.217794 0.015312 0.000000 73199 899
2017-09-28 09:17:36 0.471743 0.021995 0.000000 84356 899
2017-09-28 09:17:37 0.713379 0.015889 0.000000 73064 999
2017-09-28 09:17:38 0.855276 0.034415 0.000000 89715 999
2017-09-28 09:17:39 1.555389 0.043834 0.000000 106801 999
2017-09-28 09:17:40 10.761835 0.024891 0.000000 55235 999
2017-09-28 09:17:41 12.662608 0.003261 0.000000 39856 999
2017-09-28 09:17:42 14.843509 0.025964 0.000000 80842 995
2017-09-28 09:17:43 18.870806 0.005996 0.000000 36858 1003
2017-09-28 09:17:44 21.213986 0.004790 0.000000 45874 999
2017-09-28 09:17:45 23.684020 0.016032 0.000000 42154 999
2017-09-28 09:17:46 25.932259 0.026148 0.000000 66378 999
2017-09-28 09:17:47 44.283057 0.007699 0.000000 54059 999
2017-09-28 09:17:48 57.605815 0.004816 0.000000 72935 999
2017-09-28 09:17:49 58.530191 0.017525 0.000000 121790 999
2017-09-28 09:17:50 62.500856 0.035980 0.000000 54424 997
2017-09-28 09:17:51 67.164248 0.015909 0.000000 34762 538
2017-09-28 09:17:52 85.509402 0.000071 0.000000 200 276
2017-09-28 09:17:53 65.696815 0.002006 0.000000 4581 143
2017-09-28 09:17:54 61.248038 0.007442 0.000000 86488 58
2017-09-28 09:17:55 69.619125 0.001846 0.000000 49983 32
2017-09-28 09:17:56 62.842437 0.001755 0.000000 41205 13
2017-09-28 09:17:57 44.217221 0.001859 0.000000 50923 10
2017-09-28 09:17:58 51.217962 0.003703 0.000000 101206 6
2017-09-28 09:17:59 43.300638 0.000656 0.000000 15536 2
2017-09-28 09:18:00 45.161712 0.009012 0.000000 321357 1
