#date time latency xfertime thinktime bytes transactions
2017-09-28 15:47:41 0.012667 0.000199 0.000000 3187 3
2017-09-28 15:47:42 0.066536 0.000292 0.000000 4722 199
2017-09-28 15:47:43 0.015711 0.000253 0.000000 4834 199
2017-09-28 15:47:44 0.039403 0.000217 0.000000 4602 199
2017-09-28 15:47:45 0.027661 0.000267 0.000000 5482 199
2017-09-28 15:47:46 0.011521 0.000287 0.000000 5738 199
2017-09-28 15:47:47 0.011553 0.000253 0.000000 5029 199
2017-09-28 15:47:48 0.012760 0.000253 0.000000 4923 199
2017-09-28 15:47:49 0.011815 0.000248 0.000000 5109 199
2017-09-28 15:47:50 0.012044 0.000275 0.000000 5090 199
2017-09-28 15:47:51 0.011393 0.000227 0.000000 4312 199
2017-09-28 15:47:52 0.011566 0.000231 0.000000 5026 199
2017-09-28 15:47:53 0.011543 0.000264 0.000000 4589 199
2017-09-28 15:47:54 0.011718 0.000285 0.000000 6105 199
2017-09-28 15:47:55 0.193500 0.000272 0.000000 5678 199
2017-09-28 15:47:56 0.781098 0.000272 0.000000 5020 190
2017-09-28 15:47:57 0.561854 0.000295 0.000000 5278 142
2017-09-28 15:47:58 0.295499 0.000320 0.000000 6494 106
2017-09-28 15:47:59 0.038877 0.000239 0.000000 5251 186
2017-09-28 15:48:00 0.011865 0.000290 0.000000 5916 200
2017-09-28 15:48:01 0.011701 0.000259 0.000000 5241 199
2017-09-28 15:48:02 0.011286 0.000260 0.000000 5059 199
2017-09-28 15:48:03 0.285098 0.000255 0.000000 4796 199
2017-09-28 15:48:04 0.619165 0.000292 0.000000 5523 181
2017-09-28 15:48:05 0.379552 0.000289 0.000000 5679 136
2017-09-28 15:48:06 0.085557 0.000257 0.000000 4425 162
2017-09-28 15:48:07 0.011263 0.000248 0.000000 5657 200
2017-09-28 15:48:08 0.011516 0.000271 0.000000 5471 199
2017-09-28 15:48:09 0.011430 0.000250 0.000000 4803 199
2017-09-28 15:48:10 0.011794 0.000237 0.000000 5226 199
2017-09-28 15:48:11 0.011890 0.000274 0.000000 6004 199
2017-09-28 15:48:12 0.011548 0.000253 0.000000 4476 199
2017-09-28 15:48:13 0.011082 0.000223 0.000000 4229 199
2017-09-28 15:48:14 0.012123 0.000253 0.000000 4661 199
2017-09-28 15:48:15 0.011871 0.000259 0.000000 5370 199
2017-09-28 15:48:16 0.011439 0.000233 0.000000 4137 199
2017-09-28 15:48:17 0.011747 0.000247 0.000000 5345 199
