#date time latency xfertime thinktime bytes transactions
2017-09-28 15:27:31 0.012914 0.000247 0.000000 4383 42
2017-09-28 15:27:32 0.012622 0.000209 0.000000 4008 99
2017-09-28 15:27:33 0.013344 0.000213 0.000000 3802 99
2017-09-28 15:27:34 0.028950 0.000227 0.000000 4130 99
2017-09-28 15:27:35 0.047837 0.000236 0.000000 4380 99
2017-09-28 15:27:36 0.013078 0.000227 0.000000 4236 149
2017-09-28 15:27:37 0.012824 0.000210 0.000000 3661 199
2017-09-28 15:27:38 0.013307 0.000232 0.000000 4241 199
2017-09-28 15:27:39 0.013667 0.000264 0.000000 5059 199
2017-09-28 15:27:40 0.015187 0.000252 0.000000 5123 199
2017-09-28 15:27:41 0.013790 0.000205 0.000000 4108 246
2017-09-28 15:27:42 0.014724 0.000256 0.000000 4788 299
2017-09-28 15:27:43 0.044939 0.000317 0.000000 5708 299
2017-09-28 15:27:44 0.129861 0.000307 0.000000 5744 299
2017-09-28 15:27:45 0.110960 0.000334 0.000000 5024 299
2017-09-28 15:27:46 0.073523 0.000454 0.000000 4832 345
2017-09-28 15:27:47 0.431366 0.000400 0.000000 5541 399
2017-09-28 15:27:48 5.100829 0.000240 0.000000 3878 399
2017-09-28 15:27:49 8.407080 0.000585 0.000000 4122 399
2017-09-28 15:27:50 12.365809 0.000280 0.000000 4181 399
2017-09-28 15:27:51 13.352858 0.000566 0.000000 4230 446
2017-09-28 15:27:52 18.281769 0.000325 0.000000 3447 499
2017-09-28 15:27:53 22.564694 0.000548 0.000000 3019 499
2017-09-28 15:27:54 30.674589 0.000786 0.000000 1893 499
2017-09-28 15:27:55 30.044699 0.000848 0.000000 1708 499
2017-09-28 15:27:56 31.049262 0.000782 0.000000 1696 547
2017-09-28 15:27:57 41.871957 0.000827 0.000000 2506 599
2017-09-28 15:27:58 52.947608 0.004825 0.000000 2857 599
2017-09-28 15:27:59 71.136373 0.000269 0.000000 2568 599
2017-09-28 15:28:00 76.642713 0.001205 0.000000 3359 594
2017-09-28 15:28:01 108.595411 0.001193 0.000000 2988 637
2017-09-28 15:28:02 78.997538 0.000467 0.000000 2946 696
2017-09-28 15:28:03 122.765611 0.000543 0.000000 1675 670
2017-09-28 15:28:04 132.434294 0.000282 0.000000 881 674
2017-09-28 15:28:05 91.093911 0.000447 0.000000 2475 688
2017-09-28 15:28:06 84.482049 0.001388 0.000000 2921 740
2017-09-28 15:28:07 113.261402 0.000640 0.000000 2004 798
2017-09-28 15:28:08 86.519735 0.000259 0.000000 1500 770
2017-09-28 15:28:09 107.726953 0.000456 0.000000 1687 799
2017-09-28 15:28:10 126.315306 0.000052 0.000000 772 713
2017-09-28 15:28:11 109.377310 0.000271 0.000000 1116 815
2017-09-28 15:28:12 113.269229 0.000205 0.000000 657 883
2017-09-28 15:28:13 103.584564 0.000171 0.000000 809 898
2017-09-28 15:28:14 115.455721 0.000202 0.000000 580 891
2017-09-28 15:28:15 114.315171 0.000260 0.000000 829 884
2017-09-28 15:28:16 115.988541 0.000029 0.000000 187 953
2017-09-28 15:28:17 127.282842 0.000002 0.000000 34 962
2017-09-28 15:28:18 114.700419 0.000273 0.000000 675 929
2017-09-28 15:28:19 105.337667 0.000513 0.000000 1065 915
2017-09-28 15:28:20 123.352959 0.000012 0.000000 101 918
2017-09-28 15:28:21 118.367523 0.000030 0.000000 468 996
2017-09-28 15:28:22 111.967642 0.000135 0.000000 890 998
2017-09-28 15:28:23 125.493142 0.000006 0.000000 121 956
2017-09-28 15:28:24 109.728108 0.000365 0.000000 368 936
2017-09-28 15:28:25 109.762312 0.000150 0.000000 846 961
2017-09-28 15:28:26 112.269150 0.000218 0.000000 576 819
2017-09-28 15:28:27 106.353530 0.000376 0.000000 654 933
2017-09-28 15:28:28 52.165655 0.000758 0.000000 719 996
2017-09-28 15:28:29 0.268773 0.000001 0.000000 20 770
2017-09-28 15:28:30 0.523683 0.000065 0.000000 13 1003
2017-09-28 15:28:31 33.044183 0.000226 0.000000 584 380
2017-09-28 15:28:32 95.713309 0.001505 0.000000 1359 187
2017-09-28 15:28:33 19.239430 0.000008 0.000000 99 104
2017-09-28 15:28:34 34.515055 0.000048 0.000000 830 49
2017-09-28 15:28:35 72.779768 0.001500 0.000000 996 34
2017-09-28 15:28:36 70.368625 0.000068 0.000000 900 17
2017-09-28 15:28:37 76.179426 0.000097 0.000000 1799 9
2017-09-28 15:28:38 55.776904 0.000199 0.000000 1033 4
2017-09-28 15:28:39 129.101938 0.000442 0.000000 3143 1
2017-09-28 15:28:40 100.774166 0.000085 0.000000 107 1
