#date time latency xfertime sleeptime bytes transactions
2017-09-28 10:26:23 0.079658 0.047742 0.000000 666411 102
2017-09-28 10:26:24 0.095654 0.013499 0.000000 117690 199
2017-09-28 10:26:25 0.052756 0.013038 0.000000 206360 199
2017-09-28 10:26:26 0.012483 0.002212 0.000000 44868 199
2017-09-28 10:26:27 0.013768 0.004822 0.000000 92819 199
2017-09-28 10:26:28 0.126414 0.037342 0.000000 378393 199
2017-09-28 10:26:29 0.014285 0.005539 0.000000 97852 199
2017-09-28 10:26:30 0.018654 0.002836 0.000000 56638 199
2017-09-28 10:26:31 0.013916 0.003794 0.000000 74735 199
2017-09-28 10:26:32 0.058409 0.041773 0.000000 337555 199
2017-09-28 10:26:33 0.031841 0.013047 0.000000 191835 199
2017-09-28 10:26:34 0.041204 0.018775 0.000000 252839 199
2017-09-28 10:26:35 0.017289 0.004317 0.000000 63800 199
2017-09-28 10:26:36 0.011330 0.001088 0.000000 25707 199
2017-09-28 10:26:37 0.012579 0.003621 0.000000 69926 199
2017-09-28 10:26:38 0.025839 0.009712 0.000000 170915 199
2017-09-28 10:26:39 0.027137 0.015358 0.000000 184459 199
2017-09-28 10:26:40 0.070905 0.029369 0.000000 354366 199
2017-09-28 10:26:41 0.016539 0.007846 0.000000 146355 199
2017-09-28 10:26:42 0.119866 0.117751 0.000000 505381 199
2017-09-28 10:26:43 0.304827 0.111998 0.000000 465579 199
2017-09-28 10:26:44 0.132839 0.094417 0.000000 433679 199
2017-09-28 10:26:45 0.297065 0.239173 0.000000 588108 199
2017-09-28 10:26:46 0.304713 0.256229 0.000000 488254 199
2017-09-28 10:26:47 0.235352 0.076485 0.000000 221485 199
2017-09-28 10:26:48 0.029873 0.014229 0.000000 200386 199
2017-09-28 10:26:49 0.117105 0.048820 0.000000 385256 199
2017-09-28 10:26:50 0.014688 0.003922 0.000000 74953 199
2017-09-28 10:26:51 0.012943 0.005096 0.000000 98758 199
2017-09-28 10:26:52 0.012565 0.002339 0.000000 49301 199
2017-09-28 10:26:53 0.175815 0.088369 0.000000 522075 199
2017-09-28 10:26:54 0.133766 0.101078 0.000000 490662 199
2017-09-28 10:26:55 0.249767 0.081128 0.000000 474221 199
2017-09-28 10:26:56 0.174654 0.094890 0.000000 350873 199
2017-09-28 10:26:57 0.162021 0.053511 0.000000 382270 199
2017-09-28 10:26:58 0.128931 0.060036 0.000000 397109 199
2017-09-28 10:26:59 0.018940 0.006215 0.000000 89715 199
2017-09-28 10:27:00 0.015829 0.007418 0.000000 115702 199
2017-09-28 10:27:01 0.018663 0.007966 0.000000 147845 199
2017-09-28 10:27:02 0.015211 0.006695 0.000000 126364 199
2017-09-28 10:27:03 0.044828 0.043391 0.000000 260636 199
2017-09-28 10:27:04 0.030146 0.015813 0.000000 196830 199
2017-09-28 10:27:05 0.025455 0.012866 0.000000 222618 199
2017-09-28 10:27:06 0.021855 0.016294 0.000000 200803 199
2017-09-28 10:27:07 4.997669 10.261941 0.000000 5477426 186
2017-09-28 10:27:08 6.372496 7.194732 0.000000 4016480 190
2017-09-28 10:27:09 5.213585 2.724593 0.000000 1509861 195
2017-09-28 10:27:10 9.436394 4.020538 0.000000 2534573 190
2017-09-28 10:27:11 11.601921 0.418442 0.000000 245836 198
2017-09-28 10:27:12 18.379788 1.660145 0.000000 1008172 195
2017-09-28 10:27:13 16.093783 2.746200 0.000000 1805536 188
2017-09-28 10:27:14 13.044326 0.633531 0.000000 275949 199
2017-09-28 10:27:15 17.806609 0.303175 0.000000 157325 199
2017-09-28 10:27:16 16.755316 0.757744 0.000000 315560 199
2017-09-28 10:27:17 18.129364 0.263144 0.000000 110122 199
2017-09-28 10:27:18 19.333544 0.994899 0.000000 1001772 197
2017-09-28 10:27:19 15.869611 0.075216 0.000000 30516 199
2017-09-28 10:27:20 19.470264 0.144713 0.000000 58667 199
2017-09-28 10:27:21 18.552832 1.147365 0.000000 1120288 198
2017-09-28 10:27:22 19.155560 0.038230 0.000000 13208 199
2017-09-28 10:27:23 16.515054 0.984841 0.000000 429942 199
2017-09-28 10:27:24 17.079524 0.694257 0.000000 250675 199
2017-09-28 10:27:25 19.531121 0.173491 0.000000 56899 199
2017-09-28 10:27:26 20.250693 0.510393 0.000000 204833 199
2017-09-28 10:27:27 23.876899 0.072289 0.000000 26312 199
2017-09-28 10:27:28 18.797080 0.339842 0.000000 132315 199
2017-09-28 10:27:29 21.232984 0.182912 0.000000 68931 199
