#yyy-mm-dd	hh:mm:ss	latency	xfertime	thinktime	bytes	url	rc	
2017-09-28	15:17:17.649	0.013888	0.000395	0	5769	f31fbc32-b96e-46ba-b357-8e273ca6f48a/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:17.654	0.013325	0.00017	0	5421	6bb7cba8-ef57-49dc-8523-6a81134d34f0/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:17.652	0.015684	0.002093	0	42959	6bb7cba8-ef57-49dc-8523-6a81134d34f0	200	GET
2017-09-28	15:17:17.666	0.008489	0.0017	0	38714	a6b6cefb-29d4-404e-b527-ef54624b6e42	200	GET
2017-09-28	15:17:17.670	0.011737	0.000265	0	4799	a6b6cefb-29d4-404e-b527-ef54624b6e42/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:17.680	0.009029	0.000234	0	6617	b1870289-ce54-4317-b818-727d4398f79b/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:17.676	0.014597	0.002241	0	44122	b1870289-ce54-4317-b818-727d4398f79b	200	GET
2017-09-28	15:17:17.708	0.015312	0.004957	0	28728	2d499bbb-dd3f-4c45-91cf-76c8aa0b10ac	200	GET
2017-09-28	15:17:17.729	0.014267	0.000365	0	4600	2d499bbb-dd3f-4c45-91cf-76c8aa0b10ac/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:17.731	0.013989	0.001325	0	29574	3ff01b19-10c8-4da9-b42e-c93a14f68dfa	200	GET
2017-09-28	15:17:17.740	0.014474	7.9E-05	0	3589	3ff01b19-10c8-4da9-b42e-c93a14f68dfa/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:17.766	0.00876	0.000183	0	5240	f8c01852-3a42-41a1-81ae-0d43453928c9/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:17.761	0.014374	0.001668	0	34502	f8c01852-3a42-41a1-81ae-0d43453928c9	200	GET
2017-09-28	15:17:17.777	0.010817	0.001232	0	28663	3b44c232-2152-48b6-bd9b-c34a5851d247	200	GET
2017-09-28	15:17:17.786	0.019068	0.000104	0	4945	3b44c232-2152-48b6-bd9b-c34a5851d247/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:17.796	0.009223	0.002815	0	34624	64b5c8b6-8cfb-43e2-bb27-b1fdefbc8566	200	GET
2017-09-28	15:17:17.806	0.01351	0.000157	0	4522	64b5c8b6-8cfb-43e2-bb27-b1fdefbc8566/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:17.821	0.009164	0.000542	0	5911	34a32318-df14-46a1-84ac-77630fd0e286/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:17.818	0.009936	0.002578	0	41970	34a32318-df14-46a1-84ac-77630fd0e286	200	GET
2017-09-28	15:17:17.824	0.008887	0.001443	0	30944	6c32517e-ccec-4cec-8c6a-bb4127472b47	200	GET
2017-09-28	15:17:17.828	0.014098	0.000188	0	4666	6c32517e-ccec-4cec-8c6a-bb4127472b47/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:17.844	0.007788	0.000283	0	3984	d31067c0-c6d9-4374-81a4-c6654a82d495/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:17.837	0.014459	0.001432	0	28062	d31067c0-c6d9-4374-81a4-c6654a82d495	200	GET
2017-09-28	15:17:17.865	0.011674	0.000157	0	4244	b1c1fde3-0a69-492a-9c85-96b3000707c4/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:17.863	0.011713	0.003573	0	38308	b1c1fde3-0a69-492a-9c85-96b3000707c4	200	GET
2017-09-28	15:17:17.869	0.013871	0.001409	0	28521	db7df87e-1c74-4ab0-af45-1e2552550193	200	GET
2017-09-28	15:17:17.883	0.008436	0.000219	0	4664	db7df87e-1c74-4ab0-af45-1e2552550193/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:17.883	0.009503	0.001668	0	43329	534fe26a-60b8-4949-b376-4e46455fb76b	200	GET
2017-09-28	15:17:17.896	0.012307	0.001739	0	31647	ad7cc68e-03ff-4106-883c-7a4e229165aa	200	GET
2017-09-28	15:17:17.895	0.018516	0.00014	0	5336	534fe26a-60b8-4949-b376-4e46455fb76b/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:17.908	0.016537	0.000186	0	5085	ad7cc68e-03ff-4106-883c-7a4e229165aa/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:17.915	0.016046	0.001528	0	35188	4bffe3bb-161b-4b57-90be-ed1f9050cdfe	200	GET
2017-09-28	15:17:17.940	0.013313	0.000171	0	5179	4bffe3bb-161b-4b57-90be-ed1f9050cdfe/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:17.950	0.014227	0.001773	0	38795	a2e2e44d-ead6-494a-b701-7e5b950c231d	200	GET
2017-09-28	15:17:17.971	0.014586	0.000489	0	7046	a2e2e44d-ead6-494a-b701-7e5b950c231d/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:17.983	0.007179	0.000315	0	7296	ada4cbbd-f0db-4823-8ed2-3c8f648d19ed/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:17.977	0.019968	0.002401	0	59765	ada4cbbd-f0db-4823-8ed2-3c8f648d19ed	200	GET
2017-09-28	15:17:17.993	0.010408	0.002044	0	44730	235b54fb-c779-4966-adc2-ea11e4575e1a	200	GET
2017-09-28	15:17:17.994	0.009873	0.001886	0	43988	77a53af8-4463-401a-85c7-fc93e22063f2	200	GET
2017-09-28	15:17:17.993	0.015951	0.000611	0	6118	235b54fb-c779-4966-adc2-ea11e4575e1a/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:18.023	0.009936	0.000187	0	6129	77a53af8-4463-401a-85c7-fc93e22063f2/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:18.053	0.012608	0.001151	0	28904	58482ee4-eb06-4938-86cd-4dd5c2defd90	200	GET
2017-09-28	15:17:18.058	0.009194	0.000119	0	3765	58482ee4-eb06-4938-86cd-4dd5c2defd90/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:18.063	0.009416	0.000779	0	21052	92dfac6e-3c39-46a5-ba2a-bced18d87069	200	GET
2017-09-28	15:17:18.060	0.013194	0.001513	0	30299	16b5cb4a-aab5-4b2e-aefe-a5e248564060	200	GET
2017-09-28	15:17:18.063	0.017248	0.000201	0	3851	16b5cb4a-aab5-4b2e-aefe-a5e248564060/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:18.076	0.011503	0.000127	0	3381	92dfac6e-3c39-46a5-ba2a-bced18d87069/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:18.090	0.009125	0.001184	0	30874	45d5436e-7bd8-44d9-b68f-15f89cd96cbb	200	GET
2017-09-28	15:17:18.139	0.014163	0.000338	0	3906	45d5436e-7bd8-44d9-b68f-15f89cd96cbb/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:18.151	0.015401	0.000257	0	8147	b6565c17-0ea5-45c6-90a0-4cb515d9e143/215/215/60/False/resized.jpg	200	GET
2017-09-28	15:17:18.142	0.020148	0.005593	0	97172	b6565c17-0ea5-45c6-90a0-4cb515d9e143	200	GET
2017-09-28	15:17:18.153	0.013927	0.001684	0	34565	b27121a2-d195-4205-8bcf-54e10baef2ca	200	GET
