#date time latency xfertime thinktime bytes transactions
2017-09-27 20:43:44 0.034417 0.000065 0.000000 4924 3
2017-09-27 20:43:45 0.011122 0.000721 0.000000 78083 99
2017-09-27 20:43:46 0.008125 0.000166 0.000000 30805 99
2017-09-27 20:43:47 0.007685 0.000195 0.000000 32178 99
2017-09-27 20:43:48 0.008041 0.000246 0.000000 38010 99
2017-09-27 20:43:49 0.007765 0.000227 0.000000 39346 103
2017-09-27 20:43:50 0.008398 0.000192 0.000000 29867 199
2017-09-27 20:43:51 0.012266 0.000445 0.000000 51645 199
2017-09-27 20:43:52 0.010297 0.000559 0.000000 62069 199
2017-09-27 20:43:53 0.012733 0.000973 0.000000 98355 199
2017-09-27 20:43:54 0.014803 0.000558 0.000000 64649 203
2017-09-27 20:43:55 0.008061 0.000487 0.000000 59026 299
2017-09-27 20:43:56 0.017900 0.002262 0.000000 78712 299
2017-09-27 20:43:57 0.014851 0.001750 0.000000 105095 299
2017-09-27 20:43:58 0.013415 0.001705 0.000000 88809 299
2017-09-27 20:43:59 0.014891 0.000836 0.000000 71977 305
2017-09-27 20:44:00 0.012757 0.001730 0.000000 68797 399
2017-09-27 20:44:01 0.013766 0.001428 0.000000 43052 400
2017-09-27 20:44:02 0.008647 0.000349 0.000000 41270 398
2017-09-27 20:44:03 0.012193 0.000381 0.000000 42875 400
2017-09-27 20:44:04 0.015145 0.001100 0.000000 60556 405
2017-09-27 20:44:05 0.013689 0.000477 0.000000 41368 498
2017-09-27 20:44:06 0.021066 0.002246 0.000000 62492 499
2017-09-27 20:44:07 0.018131 0.000423 0.000000 37581 500
2017-09-27 20:44:08 0.020924 0.000703 0.000000 59343 499
2017-09-27 20:44:09 0.156709 0.001460 0.000000 76881 501
2017-09-27 20:44:10 5.184859 0.004313 0.000000 139841 50
2017-09-27 20:44:43 0.020285 0.000000 0.000000 0 724
2017-09-27 20:44:44 0.017834 0.000000 0.000000 0 492
2017-09-27 20:44:45 0.017659 0.000000 0.000000 0 248
2017-09-27 20:44:46 0.017508 0.000000 0.000000 0 132
2017-09-27 20:44:47 0.018867 0.000000 0.000000 0 61
2017-09-27 20:44:48 0.018184 0.000000 0.000000 0 32
2017-09-27 20:44:49 0.019401 0.000000 0.000000 0 14
2017-09-27 20:44:50 0.031256 0.000000 0.000000 0 2
2017-09-27 20:44:51 0.041818 0.000000 0.000000 0 1
