#date	time	latency	xfertime	sleeptime	bytes	transactions
2017-09-27	15:17:26	0.233356	0.002358	0	58302	167
2017-09-27	15:17:27	0.010241	0.001178	0	31132	199
2017-09-27	15:17:28	0.0087	0.001436	0	39064	199
2017-09-27	15:17:29	0.009447	0.001057	0	28987	199
2017-09-27	15:17:30	0.009252	0.002161	0	53355	199
2017-09-27	15:17:31	0.034739	0.002687	0	64682	199
2017-09-27	15:17:32	0.00902	0.004054	0	108551	199
2017-09-27	15:17:33	0.008701	0.0021	0	54219	199
2017-09-27	15:17:34	0.009635	0.002584	0	66005	199
2017-09-27	15:17:35	0.010106	0.00256	0	67363	199
2017-09-27	15:17:36	0.008709	0.003804	0	90738	199
2017-09-27	15:17:37	0.010029	0.004145	0	102266	199
2017-09-27	15:17:38	0.009659	0.004412	0	110203	199
2017-09-27	15:17:39	0.008381	0.002147	0	56127	199
2017-09-27	15:17:40	0.009798	0.003115	0	75867	199
2017-09-27	15:17:41	0.008764	0.002983	0	73419	199
2017-09-27	15:17:42	0.008056	0.00317	0	79695	199
2017-09-27	15:17:43	0.010753	0.00223	0	53765	199
2017-09-27	15:17:44	0.008391	0.001656	0	42043	198
2017-09-27	15:17:45	0.008436	0.001486	0	33956	200
2017-09-27	15:17:46	0.008537	0.001617	0	40786	199
2017-09-27	15:17:47	0.010139	0.001307	0	28360	199
2017-09-27	15:17:48	0.009441	0.001981	0	53460	199
2017-09-27	15:17:49	0.008698	0.002552	0	67847	199
2017-09-27	15:17:50	0.01175	0.001942	0	46803	199
2017-09-27	15:17:51	0.00971	0.003002	0	76968	199
2017-09-27	15:17:52	0.008988	0.001122	0	28567	199
2017-09-27	15:17:53	0.008854	0.001334	0	35332	199
2017-09-27	15:17:54	0.009797	0.001479	0	39026	199
2017-09-27	15:17:55	0.008942	0.002972	0	79875	199
2017-09-27	15:17:56	0.009771	0.00258	0	67194	199
2017-09-27	15:17:57	0.00959	0.001594	0	35337	199
2017-09-27	15:17:58	0.008945	0.001376	0	33847	199
2017-09-27	15:17:59	0.009544	0.002571	0	61811	199
2017-09-27	15:18:00	0.008261	0.00214	0	49039	199
2017-09-27	15:18:01	0.010152	0.002354	0	60697	199
2017-09-27	15:18:02	0.010635	0.004266	0	117528	199
2017-09-27	15:18:03	0.009245	0.004132	0	100045	199
2017-09-27	15:18:04	0.009602	0.002998	0	76932	198
2017-09-27	15:18:05	0.008457	0.001338	0	37720	200
2017-09-27	15:18:06	0.008297	0.003132	0	71954	199
2017-09-27	15:18:07	0.00815	0.003361	0	81242	199
2017-09-27	15:18:08	0.008776	0.002112	0	48543	199
2017-09-27	15:18:09	0.009392	0.002183	0	52998	199
2017-09-27	15:18:10	0.010958	0.00234	0	55298	199
2017-09-27	15:18:11	0.016362	0.00447	0	114497	198
2017-09-27	15:18:12	0.010661	0.006584	0	141941	200
2017-09-27	15:18:13	0.008235	0.002331	0	54468	199
2017-09-27	15:18:14	0.009747	0.002525	0	63437	199
2017-09-27	15:18:15	0.009954	0.002117	0	62765	199
2017-09-27	15:18:16	0.007719	0.002164	0	63341	199
2017-09-27	15:18:17	0.00959	0.002686	0	64858	199
2017-09-27	15:18:18	0.010181	0.00181	0	43118	199
2017-09-27	15:18:19	0.009813	0.004365	0	113423	199
2017-09-27	15:18:20	0.010926	0.006663	0	156620	199
2017-09-27	15:18:21	0.009253	0.001899	0	50238	199
2017-09-27	15:18:22	0.009327	0.001257	0	31813	199
2017-09-27	15:18:23	0.008787	0.001603	0	36678	199
2017-09-27	15:18:24	0.008869	0.003624	0	96060	199
2017-09-27	15:18:25	0.008856	0.003218	0	74488	199
2017-09-27	15:18:26	0.009355	0.002395	0	56816	199
2017-09-27	15:18:27	0.010258	0.004084	0	100875	199
2017-09-27	15:18:28	0.009735	0.002258	0	58181	199
2017-09-27	15:18:29	0.010763	0.004583	0	113270	199
2017-09-27	15:18:30	0.0094	0.003202	0	84425	199
2017-09-27	15:18:31	0.008645	0.003083	0	83808	199
2017-09-27	15:18:32	0.009339	0.002684	0	65510	199
2017-09-27	15:18:33	0.009831	0.004673	0	114867	199
2017-09-27	15:18:34	0.018205	0.011856	0	259475	199
2017-09-27	15:18:35	0.008545	0.002933	0	74606	199
2017-09-27	15:18:36	0.008841	0.00157	0	39375	199
2017-09-27	15:18:37	0.008689	0.00167	0	39362	199
2017-09-27	15:18:38	0.009189	0.002109	0	57035	199
2017-09-27	15:18:39	0.008559	0.002676	0	68587	199
2017-09-27	15:18:40	0.008288	0.003247	0	75436	199
2017-09-27	15:18:41	0.009398	0.00315	0	80743	199
2017-09-27	15:18:42	0.008592	0.0034	0	85277	199
2017-09-27	15:18:43	0.008295	0.001826	0	48727	199
2017-09-27	15:18:44	0.008704	0.001178	0	30547	199
2017-09-27	15:18:45	0.008113	0.000826	0	21631	199
2017-09-27	15:18:46	0.008848	0.000787	0	19272	199
2017-09-27	15:18:47	0.008453	0.001937	0	47482	199
2017-09-27	15:18:48	0.00879	0.002209	0	53463	199
2017-09-27	15:18:49	0.009884	0.002668	0	64116	199
2017-09-27	15:18:50	0.010425	0.002442	0	64362	199
2017-09-27	15:18:51	0.009418	0.002057	0	56113	199
2017-09-27	15:18:52	0.008974	0.001622	0	36372	199
2017-09-27	15:18:53	0.009434	0.002889	0	75917	199
2017-09-27	15:18:54	0.009594	0.002909	0	72770	199
2017-09-27	15:18:55	0.008576	0.002832	0	69800	199
2017-09-27	15:18:56	0.01024	0.002862	0	73575	199
2017-09-27	15:18:57	0.00938	0.002465	0	63712	199
2017-09-27	15:18:58	0.009045	0.002797	0	69414	199
2017-09-27	15:18:59	0.009663	0.003006	0	70561	199
2017-09-27	15:19:00	0.010035	0.002695	0	70575	199
2017-09-27	15:19:01	0.009767	0.001943	0	48352	199
2017-09-27	15:19:02	0.008301	0.002133	0	55502	199
2017-09-27	15:19:03	0.009399	0.002005	0	52470	199
2017-09-27	15:19:04	0.008601	0.002269	0	57866	199
2017-09-27	15:19:05	0.008866	0.003238	0	74845	199
2017-09-27	15:19:06	0.008568	0.00293	0	71939	199
2017-09-27	15:19:07	0.010197	0.003984	0	104825	199
2017-09-27	15:19:08	0.009004	0.003247	0	82640	199
2017-09-27	15:19:09	0.008569	0.002703	0	61318	199
2017-09-27	15:19:10	0.008811	0.002102	0	50079	199
2017-09-27	15:19:11	0.009625	0.002809	0	69863	199
2017-09-27	15:19:12	0.009327	0.001775	0	42334	199
2017-09-27	15:19:13	0.011316	0.006746	0	161584	199
2017-09-27	15:19:14	0.008621	0.003266	0	75087	199
2017-09-27	15:19:15	0.009502	0.003462	0	82579	199
2017-09-27	15:19:16	0.008837	0.004171	0	98779	199
2017-09-27	15:19:17	0.008262	0.003359	0	81781	199
2017-09-27	15:19:18	0.008961	0.003837	0	91881	199
2017-09-27	15:19:19	0.008773	0.002021	0	49625	199
2017-09-27	15:19:20	0.009007	0.003291	0	78251	199
2017-09-27	15:19:21	0.007654	0.001687	0	43895	199
2017-09-27	15:19:22	0.009259	0.00405	0	102494	199
2017-09-27	15:19:23	0.008028	0.003008	0	71636	199
2017-09-27	15:19:24	0.009591	0.002265	0	54954	199
2017-09-27	15:19:25	0.037475	0.008455	0	145031	199
2017-09-27	15:19:26	0.008921	0.002944	0	79443	199
