#date time latency xfertime sleeptime bytes transactions
2017-09-28 12:28:33 0.096677 0.070981 0.000000 442812 180
2017-09-28 12:28:34 0.200403 0.056056 0.000000 145588 390
2017-09-28 12:28:35 0.073718 0.046869 0.000000 225869 401
2017-09-28 12:28:36 0.052899 0.019857 0.000000 81794 389
2017-09-28 12:28:37 0.018264 0.004595 0.000000 75181 393
2017-09-28 12:28:38 0.187639 0.102572 0.000000 283953 391
2017-09-28 12:28:39 0.138713 0.040360 0.000000 128763 392
2017-09-28 12:28:40 0.017734 0.004025 0.000000 62922 390
2017-09-28 12:28:41 0.080676 0.023790 0.000000 186584 389
2017-09-28 12:28:42 0.201088 0.078629 0.000000 243655 386
2017-09-28 12:28:43 0.581086 0.484850 0.000000 501346 379
2017-09-28 12:28:44 0.665439 0.746813 0.000000 478028 323
2017-09-28 12:28:45 0.698820 1.020517 0.000000 503406 233
2017-09-28 12:28:46 0.429168 0.889636 0.000000 390355 173
2017-09-28 12:28:47 0.274380 0.342291 0.000000 179222 291
2017-09-28 12:28:48 0.498113 0.437984 0.000000 271650 285
2017-09-28 12:28:49 0.174478 0.081046 0.000000 81709 394
2017-09-28 12:28:50 0.383973 0.624155 0.000000 372630 403
2017-09-28 12:28:51 0.680495 1.075891 0.000000 476866 259
2017-09-28 12:28:52 0.610656 1.020837 0.000000 486038 196
2017-09-28 12:28:53 0.455668 0.586171 0.000000 304661 257
2017-09-28 12:28:54 0.442084 0.501772 0.000000 306029 269
2017-09-28 12:28:55 0.201477 0.149583 0.000000 117022 331
2017-09-28 12:28:56 0.178734 0.075212 0.000000 127065 421
2017-09-28 12:28:57 0.247535 0.061949 0.000000 253219 386
2017-09-28 12:28:58 0.110407 0.032609 0.000000 208470 367
2017-09-28 12:28:59 5.372140 11.687846 0.000000 5450828 375
2017-09-28 12:29:00 3.846702 6.510667 0.000000 2980496 159
2017-09-28 12:29:01 0.937808 0.267476 0.000000 294273 121
2017-09-28 12:29:02 5.268873 9.631501 0.000000 4119852 127
2017-09-28 12:29:03 3.467061 5.820200 0.000000 2474620 95
2017-09-28 12:29:04 1.393044 0.885249 0.000000 421137 72
2017-09-28 12:29:05 1.081644 0.754597 0.000000 413281 82
2017-09-28 12:29:06 1.428365 1.199619 0.000000 530926 73
2017-09-28 12:29:07 1.864020 3.103959 0.000000 2150478 78
2017-09-28 12:29:08 11.600247 23.581415 0.000000 10065574 76
2017-09-28 12:29:09 5.195513 4.359778 0.000000 1969067 37
2017-09-28 12:29:10 0.606277 0.121771 0.000000 43216 30
2017-09-28 12:29:11 1.216853 0.075352 0.000000 21114 40
2017-09-28 12:29:12 1.258582 0.528533 0.000000 164644 47
2017-09-28 12:29:13 1.161610 1.260564 0.000000 485465 44
2017-09-28 12:29:14 0.944197 1.374123 0.000000 433715 37
