#date	time	latency	xfertime	sleeptime	bytes	transactions
2017-09-27	14:52:27	0.027465	0.000106	0	656	121
2017-09-27	14:52:28	0.027757	8.3E-05	0	712	199
2017-09-27	14:52:29	0.030439	7.4E-05	0	921	199
2017-09-27	14:52:30	0.031512	6.5E-05	0	1,118	199
2017-09-27	14:52:31	0.034525	7.5E-05	0	1,222	199
2017-09-27	14:52:32	0.013803	8.4E-05	0	1,578	199
2017-09-27	14:52:33	0.010637	8.9E-05	0	1,812	199
2017-09-27	14:52:34	0.010209	7.2E-05	0	1,987	199
2017-09-27	14:52:35	0.011152	7.8E-05	0	2,074	199
2017-09-27	14:52:36	0.011713	7.9E-05	0	2,224	199
2017-09-27	14:52:37	0.011775	9.9E-05	0	2,404	199
2017-09-27	14:52:38	0.01062	7.3E-05	0	2,539	199
2017-09-27	14:52:39	0.01142	9.4E-05	0	2,668	199
2017-09-27	14:52:40	0.011948	9.4E-05	0	2,812	199
2017-09-27	14:52:41	0.011108	8.5E-05	0	2,884	199
2017-09-27	14:52:42	0.009993	8.9E-05	0	2,986	199
2017-09-27	14:52:43	0.010792	8.5E-05	0	3,003	199
2017-09-27	14:52:44	0.010307	1E-04	0	3,101	199
2017-09-27	14:52:45	0.010992	0.000115	0	3,268	199
2017-09-27	14:52:46	0.010819	0.00011	0	3,393	199
2017-09-27	14:52:47	0.010206	0.000106	0	3,502	199
2017-09-27	14:52:48	0.011134	0.000109	0	3,572	199
2017-09-27	14:52:49	0.012246	0.000185	0	3,649	199
2017-09-27	14:52:50	0.011596	0.000104	0	3,775	199
2017-09-27	14:52:51	0.010746	0.000114	0	3,886	199
2017-09-27	14:52:52	0.011499	0.000107	0	3,974	199
2017-09-27	14:52:53	0.010278	0.000129	0	4,094	199
2017-09-27	14:52:54	0.012629	0.000227	0	4,158	199
2017-09-27	14:52:55	0.011493	0.000134	0	4,208	199
2017-09-27	14:52:56	0.012091	0.000126	0	4,294	199
2017-09-27	14:52:57	0.011681	0.000128	0	4,377	199
2017-09-27	14:52:58	0.013278	0.000122	0	4,452	199
2017-09-27	14:52:59	0.011389	0.000186	0	4,493	199
2017-09-27	14:53:00	0.010759	0.000251	0	4,502	199
2017-09-27	14:53:01	0.011343	0.000143	0	4,521	199
2017-09-27	14:53:02	0.011321	0.000113	0	4,592	199
2017-09-27	14:53:03	0.010888	0.000106	0	4,650	199
2017-09-27	14:53:04	0.011355	0.000101	0	4,679	199
2017-09-27	14:53:05	0.011312	0.000131	0	4,737	199
2017-09-27	14:53:06	0.012546	0.000123	0	4,791	199
2017-09-27	14:53:07	0.010748	0.000116	0	4,843	199
2017-09-27	14:53:08	0.011554	0.000182	0	4,913	199
2017-09-27	14:53:09	0.012831	0.000137	0	4,979	199
2017-09-27	14:53:10	0.012643	0.000149	0	5,071	199
2017-09-27	14:53:11	0.010303	0.000122	0	5,174	199
2017-09-27	14:53:12	0.011988	0.000121	0	5,256	199
2017-09-27	14:53:13	0.012425	0.000151	0	5,353	199
2017-09-27	14:53:14	0.011718	0.000179	0	5,434	199
2017-09-27	14:53:15	0.011586	0.000158	0	5,513	199
2017-09-27	14:53:16	0.012236	0.00018	0	5,589	199
2017-09-27	14:53:17	0.013564	0.000176	0	5,672	199
2017-09-27	14:53:18	0.011371	0.000174	0	5,751	199
2017-09-27	14:53:19	0.011063	0.000162	0	5,840	199
2017-09-27	14:53:20	0.012166	0.000199	0	5,909	199
2017-09-27	14:53:21	0.011084	0.000169	0	6,009	199
2017-09-27	14:53:22	0.012614	0.000166	0	6,111	199
2017-09-27	14:53:23	0.013507	0.000168	0	6,210	199
2017-09-27	14:53:24	0.012691	0.000154	0	6,290	199
2017-09-27	14:53:25	0.014859	0.000127	0	6,350	199
2017-09-27	14:53:26	0.011046	0.000175	0	6,415	199
2017-09-27	14:53:27	0.012426	0.000189	0	6,503	199
2017-09-27	14:53:28	0.011808	0.000171	0	6,588	199
2017-09-27	14:53:29	0.011964	0.000269	0	6,627	199
2017-09-27	14:53:30	0.01075	0.000156	0	6,682	199
2017-09-27	14:53:31	0.010956	0.000212	0	6,779	199
2017-09-27	14:53:32	0.011705	0.000196	0	6,862	199
2017-09-27	14:53:33	0.01146	0.000205	0	6,971	199
2017-09-27	14:53:34	0.011346	0.000211	0	7,074	199
2017-09-27	14:53:35	0.013499	0.00019	0	7,176	199
2017-09-27	14:53:36	0.017502	0.000119	0	7,233	199
2017-09-27	14:53:37	0.012697	0.000214	0	7,307	199
