#date time latency xfertime sleeptime bytes transactions
2017-09-27 13:14:26 0.013207 0.004842 0.000000 76943 18
2017-09-27 13:14:27 0.016646 0.002100 0.000000 49913 199
2017-09-27 13:14:28 0.012854 0.001407 0.000000 36429 199
2017-09-27 13:14:29 0.011339 0.001315 0.000000 32685 199
2017-09-27 13:14:30 0.012697 0.001068 0.000000 30334 199
2017-09-27 13:14:31 0.013523 0.004380 0.000000 60258 199
2017-09-27 13:14:32 0.015491 0.003340 0.000000 75719 199
2017-09-27 13:14:33 0.016821 0.006233 0.000000 97409 199
2017-09-27 13:14:34 0.011725 0.002087 0.000000 52371 199
2017-09-27 13:14:35 0.014947 0.005730 0.000000 65747 199
2017-09-27 13:14:36 0.014234 0.006731 0.000000 86605 199
2017-09-27 13:14:37 0.014574 0.008583 0.000000 85628 199
2017-09-27 13:14:38 0.013663 0.007544 0.000000 104425 199
2017-09-27 13:14:39 0.014420 0.006729 0.000000 110254 199
2017-09-27 13:14:40 0.014333 0.002228 0.000000 52677 199
2017-09-27 13:14:41 0.017545 0.008317 0.000000 79820 199
2017-09-27 13:14:42 0.012259 0.002838 0.000000 65874 199
2017-09-27 13:14:43 0.012653 0.003934 0.000000 71912 199
2017-09-27 13:14:44 0.012037 0.001940 0.000000 46201 199
2017-09-27 13:14:45 0.011779 0.002739 0.000000 39365 199
2017-09-27 13:14:46 0.013227 0.001974 0.000000 42790 199
2017-09-27 13:14:47 0.011660 0.001829 0.000000 39673 199
2017-09-27 13:14:48 0.011696 0.001052 0.000000 24396 199
2017-09-27 13:14:49 0.013122 0.002714 0.000000 62812 199
2017-09-27 13:14:50 0.012523 0.002607 0.000000 63641 199
2017-09-27 13:14:51 0.012746 0.002366 0.000000 57067 199
2017-09-27 13:14:52 0.014962 0.008749 0.000000 62738 199
2017-09-27 13:14:53 0.012087 0.001102 0.000000 25301 199
2017-09-27 13:14:54 0.013346 0.002532 0.000000 41198 199
