#date time latency xfertime thinktime bytes transactions
2017-09-25 11:00:26 6.418817 0.000024 0.000000 579 117
2017-09-25 11:00:27 4.030925 0.000023 0.000000 653 199
2017-09-25 11:00:28 3.780438 0.000031 0.000000 852 199
2017-09-25 11:00:29 2.774080 0.000066 0.000000 1051 199
2017-09-25 11:00:30 0.764994 0.000074 0.000000 1166 199
2017-09-25 11:00:31 1.017310 0.000080 0.000000 1498 199
2017-09-25 11:00:32 0.514184 0.000092 0.000000 1773 199
2017-09-25 11:00:33 0.513733 0.000068 0.000000 1947 199
2017-09-25 11:00:34 0.264010 0.000074 0.000000 2042 199
2017-09-25 11:00:35 0.011274 0.000075 0.000000 2145 199
2017-09-25 11:00:36 0.262969 0.000092 0.000000 2343 199
2017-09-25 11:00:37 2.524930 0.000080 0.000000 2414 199
2017-09-25 11:00:38 3.026060 0.000073 0.000000 2457 199
2017-09-25 11:00:39 2.020265 0.000080 0.000000 2661 199
2017-09-25 11:00:40 1.017441 0.000075 0.000000 2799 199
2017-09-25 11:00:41 2.019054 0.000064 0.000000 2870 199
2017-09-25 11:00:42 1.518930 0.000071 0.000000 2886 199
2017-09-25 11:00:43 1.015414 0.000085 0.000000 3007 199
2017-09-25 11:00:44 0.265302 0.000088 0.000000 3186 199
2017-09-25 11:00:45 0.767867 0.000088 0.000000 3192 199
2017-09-25 11:00:46 0.764319 0.000073 0.000000 3450 199
2017-09-25 11:00:47 0.764968 0.000087 0.000000 3483 199
2017-09-25 11:00:48 3.024913 0.000114 0.000000 3436 199
2017-09-25 11:00:49 2.019674 0.000084 0.000000 3588 199
2017-09-25 11:00:50 1.016934 0.000093 0.000000 3714 199
2017-09-25 11:00:51 1.015888 0.000084 0.000000 3718 199
2017-09-25 11:00:52 1.018692 0.000097 0.000000 4012 199
2017-09-25 11:00:53 1.518966 0.000187 0.000000 3954 199
2017-09-25 11:00:54 1.020060 0.000101 0.000000 4082 199
2017-09-25 11:00:55 0.518638 0.000101 0.000000 4167 199
2017-09-25 11:00:56 0.771435 0.000113 0.000000 4204 199
2017-09-25 11:00:57 0.019424 0.000190 0.000000 4451 199
2017-09-25 11:00:58 0.016365 0.000198 0.000000 4426 199
2017-09-25 11:00:59 0.019388 0.000209 0.000000 4456 187
2017-09-25 11:01:00 0.019607 0.000229 0.000000 4428 191
2017-09-25 11:01:01 0.015800 0.000188 0.000000 4454 196
2017-09-25 11:01:02 0.013983 0.000228 0.000000 4533 195
2017-09-25 11:01:03 0.018353 0.000263 0.000000 4679 192
2017-09-25 11:01:04 0.016362 0.000223 0.000000 4642 195
2017-09-25 11:01:05 0.012917 0.000229 0.000000 4790 194
2017-09-25 11:01:06 0.015307 0.000224 0.000000 4746 197
2017-09-25 11:01:07 0.016788 0.000265 0.000000 4863 195
2017-09-25 11:01:08 0.014897 0.000251 0.000000 4977 197
2017-09-25 11:01:09 0.015474 0.000274 0.000000 4968 196
2017-09-25 11:01:10 0.015415 0.000254 0.000000 5093 189
2017-09-25 11:01:11 0.014528 0.000271 0.000000 5202 190
2017-09-25 11:01:12 0.014693 0.000253 0.000000 5246 198
2017-09-25 11:01:13 0.015237 0.000280 0.000000 5434 194
2017-09-25 11:01:14 0.015092 0.000284 0.000000 5457 193
2017-09-25 11:01:15 0.015786 0.000283 0.000000 5504 195
2017-09-25 11:01:16 0.017531 0.000277 0.000000 5502 198
2017-09-25 11:01:17 0.015498 0.000289 0.000000 5607 197
2017-09-25 11:01:18 0.014446 0.000295 0.000000 5839 197
2017-09-25 11:01:19 0.016266 0.000305 0.000000 5907 198
2017-09-25 11:01:20 0.015883 0.000310 0.000000 5885 193
2017-09-25 11:01:21 0.016734 0.000292 0.000000 6047 185
2017-09-25 11:01:22 0.014367 0.000295 0.000000 6146 192
2017-09-25 11:01:23 0.016541 0.000294 0.000000 6258 197
2017-09-25 11:01:24 0.019909 0.000290 0.000000 6218 189
2017-09-25 11:01:25 0.015347 0.000325 0.000000 6286 197
2017-09-25 11:01:26 0.015955 0.000308 0.000000 6370 193
2017-09-25 11:01:27 0.017180 0.000241 0.000000 6389 196
2017-09-25 11:01:28 0.015714 0.000330 0.000000 6626 198
2017-09-25 11:01:29 0.016224 0.000345 0.000000 6481 197
2017-09-25 11:01:30 0.016806 0.000336 0.000000 6711 199
2017-09-25 11:01:31 0.015148 0.000326 0.000000 6860 199
2017-09-25 11:01:32 0.014945 0.000308 0.000000 6763 199
2017-09-25 11:01:33 0.014604 0.000335 0.000000 7002 199
2017-09-25 11:01:34 0.016028 0.000330 0.000000 7103 199
2017-09-25 11:01:35 0.019593 0.000313 0.000000 7018 199
2017-09-25 11:01:36 0.015217 0.000343 0.000000 7125 199
2017-09-25 11:01:37 0.015971 0.000333 0.000000 7349 196
2017-09-25 11:01:38 0.016423 0.000385 0.000000 7447 197
2017-09-25 11:01:39 0.017581 0.000341 0.000000 7434 197
2017-09-25 11:01:40 0.017998 0.000398 0.000000 7420 195
2017-09-25 11:01:41 0.031992 0.000385 0.000000 7659 197
2017-09-25 11:01:42 0.015004 0.000360 0.000000 7674 198
2017-09-25 11:01:43 0.015008 0.000273 0.000000 8024 196
2017-09-25 11:01:44 0.016099 0.000233 0.000000 7881 194
2017-09-25 11:01:45 0.016980 0.000199 0.000000 8074 196
2017-09-25 11:01:46 0.015979 0.000257 0.000000 8306 199
