#date time latency xfertime thinktime bytes transactions
2017-09-28 11:01:20 0.111513 0.044090 0.000000 346425 245
2017-09-28 11:01:21 0.102232 0.047786 0.000000 169150 299
2017-09-28 11:01:22 0.012699 0.002739 0.000000 54766 299
2017-09-28 11:01:23 0.196706 0.053169 0.000000 280561 299
2017-09-28 11:01:24 0.021405 0.007067 0.000000 86856 299
2017-09-28 11:01:25 0.020651 0.004561 0.000000 83963 299
2017-09-28 11:01:26 0.149690 0.084572 0.000000 278890 299
2017-09-28 11:01:27 0.253931 0.033135 0.000000 248752 299
2017-09-28 11:01:28 0.011940 0.001296 0.000000 28572 299
2017-09-28 11:01:29 0.016770 0.007722 0.000000 83773 299
2017-09-28 11:01:30 0.046213 0.012625 0.000000 143292 299
2017-09-28 11:01:31 0.207717 0.070148 0.000000 327066 299
2017-09-28 11:01:32 0.155102 0.056419 0.000000 269836 299
2017-09-28 11:01:33 0.516234 0.322032 0.000000 460819 299
2017-09-28 11:01:34 0.681233 0.780812 0.000000 551299 299
2017-09-28 11:01:35 1.128466 1.122697 0.000000 501966 299
2017-09-28 11:01:36 0.738887 0.325291 0.000000 133592 299
2017-09-28 11:01:37 0.554953 0.632830 0.000000 352011 299
2017-09-28 11:01:38 0.212653 0.118782 0.000000 91196 299
2017-09-28 11:01:39 0.090288 0.042973 0.000000 116692 299
2017-09-28 11:01:40 0.413213 0.811655 0.000000 483534 299
2017-09-28 11:01:41 0.685842 1.353733 0.000000 541431 299
2017-09-28 11:01:42 0.624429 0.918810 0.000000 330209 299
2017-09-28 11:01:43 0.464397 0.805943 0.000000 317102 299
2017-09-28 11:01:44 0.396267 0.271665 0.000000 108406 299
2017-09-28 11:01:45 0.272087 0.198252 0.000000 144269 299
2017-09-28 11:01:46 0.066690 0.030904 0.000000 126347 299
2017-09-28 11:01:47 0.198356 0.072204 0.000000 268900 299
2017-09-28 11:01:48 0.094471 0.019386 0.000000 208106 299
2017-09-28 11:01:49 7.074640 20.202294 0.000000 4684040 299
2017-09-28 11:01:50 6.143436 14.461362 0.000000 3349694 299
2017-09-28 11:01:51 5.591612 10.013524 0.000000 2363306 299
2017-09-28 11:01:52 1.354902 1.182825 0.000000 446505 299
2017-09-28 11:01:53 6.792534 11.957088 0.000000 3044989 299
2017-09-28 11:01:54 1.510490 0.858299 0.000000 310673 299
2017-09-28 11:01:55 1.598594 1.089514 0.000000 301468 299
2017-09-28 11:01:56 1.898509 2.267315 0.000000 940561 299
2017-09-28 11:01:57 1.752487 1.467750 0.000000 791994 299
2017-09-28 11:01:58 2.050372 2.659896 0.000000 1124441 299
2017-09-28 11:01:59 1.169783 0.150595 0.000000 32254 299
2017-09-28 11:02:00 3.015640 3.554862 0.000000 649253 299
2017-09-28 11:02:01 1.465799 0.759305 0.000000 204878 299
2017-09-28 11:02:02 1.733535 1.054671 0.000000 236384 299
