#date time latency xfertime sleeptime bytes transactions
2017-09-25 11:31:46 31.064345 9.089538 0.000000 2786602 56
2017-09-25 11:31:47 39.899806 3.655206 0.000000 691621 156
2017-09-25 11:31:48 50.316701 0.000046 0.000000 92 199
2017-09-25 11:31:49 50.300324 0.000045 0.000000 92 199
2017-09-25 11:31:50 50.271010 0.000044 0.000000 92 199
2017-09-25 11:31:51 50.318791 0.000046 0.000000 92 199
2017-09-25 11:31:52 50.313318 0.000045 0.000000 92 199
2017-09-25 11:31:53 50.278141 0.000042 0.000000 92 199
2017-09-25 11:31:54 50.258197 0.000045 0.000000 92 199
2017-09-25 11:31:55 50.253042 0.000046 0.000000 92 199
2017-09-25 11:31:56 51.251857 0.000043 0.000000 94 40
2017-09-25 11:32:00 40.485564 0.000000 0.000000 0 3
2017-09-25 11:32:02 62.076443 0.000000 0.000000 0 1
2017-09-25 11:32:03 57.360795 0.000000 0.000000 0 1
2017-09-25 11:32:04 39.369165 0.000000 0.000000 0 4
2017-09-25 11:32:05 56.385218 0.000000 0.000000 0 1
2017-09-25 11:32:07 56.343969 0.000000 0.000000 0 1
2017-09-25 11:32:09 37.231878 0.000000 0.000000 0 3
2017-09-25 11:32:10 42.036271 0.000000 0.000000 0 1
2017-09-25 11:32:11 44.001284 0.000000 0.000000 0 1
2017-09-25 11:32:12 34.689185 0.000000 0.000000 0 1
2017-09-25 11:32:40 2.062067 65.321441 0.000000 0 4
2017-09-25 11:32:41 0.140921 80.730594 0.000000 0 2
2017-09-25 11:32:42 2.047129 72.231871 0.000000 0 3
2017-09-25 11:32:43 0.187405 67.674039 0.000000 0 5
