#date time latency xfertime sleeptime bytes transactions
2017-09-27 13:43:46 0.891456 0.009522 0.000000 75194 103
2017-09-27 13:43:47 0.175130 0.007565 0.000000 31513 199
2017-09-27 13:43:48 0.011932 0.001392 0.000000 38279 199
2017-09-27 13:43:49 0.011062 0.001092 0.000000 30212 199
2017-09-27 13:43:50 0.012237 0.002029 0.000000 50340 199
2017-09-27 13:43:51 0.011748 0.003534 0.000000 63459 199
2017-09-27 13:43:52 0.016489 0.005255 0.000000 96469 199
2017-09-27 13:43:53 0.010991 0.003603 0.000000 65299 199
2017-09-27 13:43:54 0.012354 0.002273 0.000000 60114 199
2017-09-27 13:43:55 0.011453 0.002237 0.000000 60443 199
2017-09-27 13:43:56 0.013468 0.005613 0.000000 88221 199
2017-09-27 13:43:57 0.012547 0.005544 0.000000 108141 199
2017-09-27 13:43:58 0.013018 0.005610 0.000000 85985 199
2017-09-27 13:43:59 0.013137 0.008162 0.000000 97259 199
2017-09-27 13:44:00 0.012365 0.006677 0.000000 67557 199
2017-09-27 13:44:01 0.011928 0.003389 0.000000 77455 199
2017-09-27 13:44:02 0.011841 0.003509 0.000000 63998 199
2017-09-27 13:44:03 0.012088 0.002434 0.000000 63488 199
2017-09-27 13:44:04 0.011118 0.001924 0.000000 46998 199
2017-09-27 13:44:05 0.010684 0.001137 0.000000 25126 199
2017-09-27 13:44:06 0.012221 0.004084 0.000000 49902 199
2017-09-27 13:44:07 0.011012 0.001408 0.000000 32027 199
2017-09-27 13:44:08 0.010795 0.001593 0.000000 43460 199
2017-09-27 13:44:09 0.011062 0.002617 0.000000 66019 199
2017-09-27 13:44:10 0.011576 0.002172 0.000000 54059 199
2017-09-27 13:44:11 0.015219 0.005167 0.000000 76137 199
2017-09-27 13:44:12 0.011010 0.001425 0.000000 36279 199
2017-09-27 13:44:13 0.010575 0.001003 0.000000 24477 199
2017-09-27 13:44:14 0.010761 0.001633 0.000000 45786 199
2017-09-27 13:44:15 0.011095 0.002109 0.000000 49985 199
2017-09-27 13:44:16 0.012227 0.003846 0.000000 96788 199
2017-09-27 13:44:17 0.011153 0.001396 0.000000 34424 199
2017-09-27 13:44:18 0.011337 0.001001 0.000000 25613 199
2017-09-27 13:44:19 0.011626 0.004279 0.000000 52280 199
2017-09-27 13:44:20 0.012520 0.004615 0.000000 63598 199
2017-09-27 13:44:21 0.010736 0.001952 0.000000 49222 199
2017-09-27 13:44:22 0.012384 0.006002 0.000000 102530 199
2017-09-27 13:44:23 0.018325 0.009538 0.000000 109859 199
2017-09-27 13:44:24 0.012228 0.003663 0.000000 91202 199
2017-09-27 13:44:25 0.011027 0.001381 0.000000 37430 199
2017-09-27 13:44:26 0.011729 0.003890 0.000000 65039 199
2017-09-27 13:44:27 0.020229 0.003289 0.000000 78072 199
2017-09-27 13:44:28 0.012192 0.002319 0.000000 56514 199
2017-09-27 13:44:29 0.011810 0.002157 0.000000 52313 199
2017-09-27 13:44:30 0.012228 0.002463 0.000000 59039 199
2017-09-27 13:44:31 0.033117 0.006645 0.000000 104481 199
2017-09-27 13:44:32 0.894134 0.009178 0.000000 139457 199
2017-09-27 13:44:33 0.566051 0.002749 0.000000 64804 199
2017-09-27 13:44:34 0.229216 0.004589 0.000000 75918 199
2017-09-27 13:44:35 0.013331 0.003023 0.000000 48539 199
2017-09-27 13:44:36 0.011995 0.001982 0.000000 60040 199
2017-09-27 13:44:37 0.012472 0.004206 0.000000 77949 199
2017-09-27 13:44:38 0.011038 0.001601 0.000000 38853 199
2017-09-27 13:44:39 0.013034 0.004362 0.000000 89612 199
2017-09-27 13:44:40 0.014576 0.011440 0.000000 133038 199
2017-09-27 13:44:41 0.014490 0.006242 0.000000 103025 199
2017-09-27 13:44:42 0.011411 0.001400 0.000000 36824 199
2017-09-27 13:44:43 0.010569 0.000831 0.000000 22186 199
2017-09-27 13:44:44 0.012301 0.004290 0.000000 83645 199
2017-09-27 13:44:45 0.012408 0.003648 0.000000 83564 199
2017-09-27 13:44:46 0.012347 0.002483 0.000000 60002 199
2017-09-27 13:44:47 0.017984 0.006929 0.000000 90837 199
2017-09-27 13:44:48 0.011459 0.002793 0.000000 68895 199
2017-09-27 13:44:49 0.013704 0.004281 0.000000 99137 199
2017-09-27 13:44:50 0.015010 0.004600 0.000000 92792 199
2017-09-27 13:44:51 0.013011 0.002909 0.000000 76907 199
2017-09-27 13:44:52 0.011597 0.002229 0.000000 55749 199
2017-09-27 13:44:53 0.012476 0.003596 0.000000 85323 199
2017-09-27 13:44:54 0.020066 0.021215 0.000000 263936 199
2017-09-27 13:44:55 0.014720 0.005649 0.000000 115924 199
2017-09-27 13:44:56 0.011648 0.002188 0.000000 54262 199
2017-09-27 13:44:57 0.010974 0.001512 0.000000 37131 199
2017-09-27 13:44:58 0.011767 0.002047 0.000000 52480 199
2017-09-27 13:44:59 0.012958 0.003677 0.000000 66499 199
2017-09-27 13:45:00 0.012073 0.003052 0.000000 72565 199
2017-09-27 13:45:01 0.012099 0.004242 0.000000 75750 199
2017-09-27 13:45:02 0.014170 0.003602 0.000000 87259 199
2017-09-27 13:45:03 0.012529 0.002605 0.000000 60780 199
2017-09-27 13:45:04 0.012020 0.001477 0.000000 35933 199
2017-09-27 13:45:05 0.010462 0.000730 0.000000 18717 199
2017-09-27 13:45:06 0.011256 0.000711 0.000000 22146 199
2017-09-27 13:45:07 0.011390 0.002510 0.000000 36889 199
2017-09-27 13:45:08 0.011553 0.003143 0.000000 52159 199
2017-09-27 13:45:09 0.012339 0.003435 0.000000 59135 199
2017-09-27 13:45:10 0.012605 0.002713 0.000000 68519 199
2017-09-27 13:45:11 0.011324 0.002224 0.000000 58051 199
2017-09-27 13:45:12 0.012424 0.001897 0.000000 48334 199
2017-09-27 13:45:13 0.011217 0.004500 0.000000 57654 199
2017-09-27 13:45:14 0.012772 0.002640 0.000000 63593 199
2017-09-27 13:45:15 0.013267 0.004276 0.000000 73001 199
2017-09-27 13:45:16 0.012829 0.004129 0.000000 74903 199
2017-09-27 13:45:17 0.012593 0.003137 0.000000 79871 199
2017-09-27 13:45:18 0.011915 0.002079 0.000000 54171 199
2017-09-27 13:45:19 0.011853 0.005339 0.000000 83673 199
2017-09-27 13:45:20 0.011509 0.002426 0.000000 58403 199
2017-09-27 13:45:21 0.011357 0.004315 0.000000 57200 199
2017-09-27 13:45:22 0.013095 0.002130 0.000000 55028 199
2017-09-27 13:45:23 0.010907 0.001768 0.000000 47348 199
2017-09-27 13:45:24 0.011985 0.002239 0.000000 57410 199
2017-09-27 13:45:25 0.013091 0.003520 0.000000 82689 199
2017-09-27 13:45:26 0.014657 0.008108 0.000000 76909 199
2017-09-27 13:45:27 0.012195 0.005095 0.000000 94625 199
2017-09-27 13:45:28 0.012603 0.004614 0.000000 84161 199
2017-09-27 13:45:29 0.011835 0.003732 0.000000 66074 199
2017-09-27 13:45:30 0.012514 0.001891 0.000000 49407 199
2017-09-27 13:45:31 0.012140 0.003935 0.000000 73379 199
2017-09-27 13:45:32 0.010839 0.001517 0.000000 39367 199
2017-09-27 13:45:33 0.027999 0.012185 0.000000 142108 199
2017-09-27 13:45:34 0.014168 0.006413 0.000000 100959 199
2017-09-27 13:45:35 0.012206 0.002391 0.000000 56558 199
2017-09-27 13:45:36 0.012681 0.006525 0.000000 106641 199
2017-09-27 13:45:37 0.013275 0.004547 0.000000 88865 199
2017-09-27 13:45:38 0.011880 0.004367 0.000000 79324 199
2017-09-27 13:45:39 0.011498 0.005340 0.000000 59882 199
2017-09-27 13:45:40 0.012996 0.002598 0.000000 56293 199
2017-09-27 13:45:41 0.011985 0.005137 0.000000 73774 199
2017-09-27 13:45:42 0.014934 0.003683 0.000000 92964 199
2017-09-27 13:45:43 0.013108 0.003292 0.000000 81232 199
2017-09-27 13:45:44 0.012961 0.002157 0.000000 53369 199
2017-09-27 13:45:45 0.033439 0.011963 0.000000 141264 199
2017-09-27 13:45:46 0.012335 0.002397 0.000000 60129 199
2017-09-27 13:45:47 0.018671 0.007395 0.000000 127244 199
2017-09-27 13:45:48 0.015610 0.007387 0.000000 104497 199
2017-09-27 13:45:49 0.012487 0.002301 0.000000 57710 199
2017-09-27 13:45:50 0.011881 0.001828 0.000000 45358 199
2017-09-27 13:45:51 0.013637 0.004032 0.000000 99727 199
2017-09-27 13:45:52 0.013242 0.007482 0.000000 102428 199
2017-09-27 13:45:53 0.030889 0.020665 0.000000 275634 199
2017-09-27 13:45:54 0.011431 0.001243 0.000000 30017 199
2017-09-27 13:45:55 0.012699 0.003946 0.000000 69375 199
2017-09-27 13:45:56 0.011943 0.001586 0.000000 40540 199
2017-09-27 13:45:57 0.018569 0.004248 0.000000 79909 199
2017-09-27 13:45:58 0.012325 0.002928 0.000000 79585 199
2017-09-27 13:45:59 0.012117 0.005135 0.000000 72540 199
2017-09-27 13:46:00 0.011979 0.001662 0.000000 43263 199
2017-09-27 13:46:01 0.011583 0.003462 0.000000 57656 199
2017-09-27 13:46:02 0.011808 0.002177 0.000000 54793 199
2017-09-27 13:46:03 0.012329 0.002008 0.000000 50137 199
2017-09-27 13:46:04 0.012806 0.002906 0.000000 72956 199
2017-09-27 13:46:05 0.036563 0.045563 0.000000 297255 199
2017-09-27 13:46:06 0.012134 0.005974 0.000000 97942 199
2017-09-27 13:46:07 0.014249 0.003490 0.000000 62825 199
2017-09-27 13:46:08 0.012896 0.005285 0.000000 80361 199
2017-09-27 13:46:09 0.013310 0.006760 0.000000 120923 199
2017-09-27 13:46:10 0.012824 0.003510 0.000000 60862 199
2017-09-27 13:46:11 0.012571 0.001095 0.000000 30381 199
2017-09-27 13:46:12 0.010828 0.000949 0.000000 25309 199
2017-09-27 13:46:13 0.015138 0.001702 0.000000 43907 199
2017-09-27 13:46:14 0.012798 0.007058 0.000000 72085 199
2017-09-27 13:46:15 0.012910 0.003388 0.000000 60480 199
2017-09-27 13:46:16 0.012115 0.002889 0.000000 75610 199
2017-09-27 13:46:17 0.012584 0.004224 0.000000 78949 199
2017-09-27 13:46:18 0.020217 0.008503 0.000000 152070 199
2017-09-27 13:46:19 0.012053 0.004326 0.000000 77991 199
2017-09-27 13:46:20 0.017596 0.002430 0.000000 62524 199
2017-09-27 13:46:21 0.012387 0.002299 0.000000 57540 199
2017-09-27 13:46:22 0.013730 0.002172 0.000000 56752 199
2017-09-27 13:46:23 0.011478 0.001749 0.000000 46052 199
2017-09-27 13:46:24 0.013532 0.005569 0.000000 100414 199
2017-09-27 13:46:25 0.012017 0.003040 0.000000 50646 199
2017-09-27 13:46:26 0.012775 0.007827 0.000000 118114 199
2017-09-27 13:46:27 0.018769 0.005264 0.000000 106085 199
2017-09-27 13:46:28 0.014455 0.002729 0.000000 66777 199
2017-09-27 13:46:29 0.013019 0.003523 0.000000 85483 199
2017-09-27 13:46:30 0.012966 0.002252 0.000000 55680 199
2017-09-27 13:46:31 0.014152 0.004940 0.000000 96976 199
2017-09-27 13:46:32 0.021478 0.013348 0.000000 116486 199
2017-09-27 13:46:33 0.012379 0.002838 0.000000 68955 199
2017-09-27 13:46:34 0.012346 0.004956 0.000000 65883 199
2017-09-27 13:46:35 0.013204 0.004268 0.000000 80892 199
2017-09-27 13:46:36 0.013270 0.004362 0.000000 81089 199
2017-09-27 13:46:37 0.012810 0.006002 0.000000 90280 199
2017-09-27 13:46:38 0.016360 0.006924 0.000000 117370 199
2017-09-27 13:46:39 0.016239 0.003981 0.000000 95471 199
2017-09-27 13:46:40 0.015043 0.005264 0.000000 77232 199
2017-09-27 13:46:41 0.013328 0.008123 0.000000 117110 199
2017-09-27 13:46:42 0.023261 0.018457 0.000000 195876 199
2017-09-27 13:46:43 0.011809 0.001576 0.000000 38659 199
2017-09-27 13:46:44 0.017209 0.004114 0.000000 53068 199
2017-09-27 13:46:45 0.013236 0.003981 0.000000 72399 199
2017-09-27 13:46:46 0.013807 0.003172 0.000000 78407 199
2017-09-27 13:46:47 0.013149 0.006588 0.000000 85795 199
2017-09-27 13:46:48 0.013513 0.007730 0.000000 126245 199
2017-09-27 13:46:49 0.015049 0.004481 0.000000 86492 199
2017-09-27 13:46:50 0.013104 0.003423 0.000000 61675 199
2017-09-27 13:46:51 0.011045 0.001118 0.000000 30888 199
2017-09-27 13:46:52 0.015939 0.004110 0.000000 100666 199
2017-09-27 13:46:53 0.014317 0.004835 0.000000 118025 199
2017-09-27 13:46:54 0.011454 0.001935 0.000000 49382 199
2017-09-27 13:46:55 0.013778 0.003790 0.000000 67266 199
2017-09-27 13:46:56 0.013275 0.006565 0.000000 109730 199
2017-09-27 13:46:57 0.013975 0.010610 0.000000 137024 199
2017-09-27 13:46:58 0.021195 0.013494 0.000000 178615 199
2017-09-27 13:46:59 0.014052 0.002476 0.000000 66255 199
2017-09-27 13:47:00 0.013116 0.002697 0.000000 65009 199
2017-09-27 13:47:01 0.012898 0.002677 0.000000 69396 199
2017-09-27 13:47:02 0.011821 0.001487 0.000000 37031 199
2017-09-27 13:47:03 0.012397 0.001873 0.000000 46783 199
2017-09-27 13:47:04 0.011996 0.002134 0.000000 55091 199
2017-09-27 13:47:05 0.012698 0.002018 0.000000 51021 199
2017-09-27 13:47:06 0.014093 0.006847 0.000000 112491 199
2017-09-27 13:47:07 0.032326 0.045096 0.000000 389160 199
2017-09-27 13:47:08 0.024763 0.015089 0.000000 215508 199
2017-09-27 13:47:09 0.020036 0.018560 0.000000 212366 199
2017-09-27 13:47:10 0.012717 0.003235 0.000000 55500 199
2017-09-27 13:47:11 0.012047 0.001560 0.000000 57839 199
2017-09-27 13:47:12 0.020932 0.015368 0.000000 221508 199
2017-09-27 13:47:13 0.031867 0.025283 0.000000 258048 199
2017-09-27 13:47:14 0.015722 0.009050 0.000000 115455 199
2017-09-27 13:47:15 0.022104 0.013603 0.000000 182776 199
2017-09-27 13:47:16 0.032985 0.028634 0.000000 306223 199
2017-09-27 13:47:17 0.023056 0.014928 0.000000 189330 199
2017-09-27 13:47:18 0.012871 0.002227 0.000000 63275 199
2017-09-27 13:47:19 0.011806 0.003733 0.000000 50163 199
2017-09-27 13:47:20 0.024907 0.012099 0.000000 184016 199
2017-09-27 13:47:21 0.014493 0.005339 0.000000 82568 199
2017-09-27 13:47:22 0.011788 0.001730 0.000000 43999 199
2017-09-27 13:47:23 0.014664 0.004759 0.000000 90693 199
2017-09-27 13:47:24 0.014301 0.004927 0.000000 79808 199
2017-09-27 13:47:25 0.014002 0.001924 0.000000 49409 199
2017-09-27 13:47:26 0.014485 0.007149 0.000000 141826 199
2017-09-27 13:47:27 0.016773 0.007473 0.000000 106226 199
2017-09-27 13:47:28 0.013425 0.003959 0.000000 70763 199
2017-09-27 13:47:29 0.014220 0.004499 0.000000 87333 199
2017-09-27 13:47:30 0.014369 0.002527 0.000000 63152 199
2017-09-27 13:47:31 0.011760 0.000820 0.000000 21714 199
2017-09-27 13:47:32 0.012716 0.002532 0.000000 64687 199
2017-09-27 13:47:33 0.011617 0.001101 0.000000 26338 199
2017-09-27 13:47:34 0.012894 0.001493 0.000000 36248 199
2017-09-27 13:47:35 0.013099 0.003358 0.000000 82948 199
2017-09-27 13:47:36 0.012321 0.002212 0.000000 56121 199
2017-09-27 13:47:37 0.012123 0.001605 0.000000 41419 199
2017-09-27 13:47:38 0.012061 0.002358 0.000000 60338 199
2017-09-27 13:47:39 0.013634 0.004108 0.000000 77302 199
2017-09-27 13:47:40 0.013514 0.005181 0.000000 81969 199
2017-09-27 13:47:41 0.018633 0.018532 0.000000 218913 199
2017-09-27 13:47:42 0.076361 0.124208 0.000000 450758 199
2017-09-27 13:47:43 0.053427 1.076098 0.000000 843955 199
2017-09-27 13:47:44 1.169061 11.561652 0.000000 5086750 191
2017-09-27 13:47:45 2.020787 12.253033 0.000000 5313672 192
2017-09-27 13:47:46 3.202063 0.443297 0.000000 210867 199
2017-09-27 13:47:47 7.138275 0.929021 0.000000 299910 199
2017-09-27 13:47:48 7.581491 1.020186 0.000000 383569 198
2017-09-27 13:47:49 9.996524 0.746353 0.000000 374754 199
2017-09-27 13:47:50 13.527336 1.304057 0.000000 652027 199
2017-09-27 13:47:51 11.705935 2.262903 0.000000 1282823 199
2017-09-27 13:47:52 12.043399 1.548047 0.000000 874047 199
2017-09-27 13:47:53 12.822481 2.198613 0.000000 1607656 199
2017-09-27 13:47:54 11.324183 0.789804 0.000000 390489 199
2017-09-27 13:47:55 11.101611 0.539491 0.000000 368973 199
2017-09-27 13:47:56 12.943542 0.306583 0.000000 141589 199
2017-09-27 13:47:57 10.109281 0.518348 0.000000 236610 199
2017-09-27 13:47:58 13.529871 0.316064 0.000000 124948 199
2017-09-27 13:47:59 10.982182 0.310908 0.000000 341746 199
2017-09-27 13:48:00 9.830641 0.319157 0.000000 267301 199
2017-09-27 13:48:01 10.650999 0.209132 0.000000 89586 199
2017-09-27 13:48:02 10.936700 0.349531 0.000000 179520 199
2017-09-27 13:48:03 12.143839 0.311693 0.000000 268589 199
2017-09-27 13:48:04 11.494134 0.175948 0.000000 84248 199
2017-09-27 13:48:05 11.165937 0.262624 0.000000 423566 199
2017-09-27 13:48:06 10.258818 0.169584 0.000000 103070 199
2017-09-27 13:48:07 11.263214 0.093473 0.000000 47084 199
2017-09-27 13:48:08 10.013497 0.276686 0.000000 645508 199
2017-09-27 13:48:09 11.110061 0.112185 0.000000 66356 199
2017-09-27 13:48:10 10.244674 0.268839 0.000000 368583 199
2017-09-27 13:48:11 10.749252 0.085900 0.000000 58748 199
2017-09-27 13:48:12 10.189000 0.121199 0.000000 103854 199
2017-09-27 13:48:13 9.491707 0.046962 0.000000 36326 199
2017-09-27 13:48:14 9.980711 0.045398 0.000000 41152 199
2017-09-27 13:48:15 9.929414 0.090138 0.000000 96074 199
2017-09-27 13:48:16 10.483591 0.044252 0.000000 49838 199
2017-09-27 13:48:17 8.637067 0.038299 0.000000 50383 199
2017-09-27 13:48:18 9.923970 0.029131 0.000000 51045 199
2017-09-27 13:48:19 8.956851 0.016754 0.000000 44565 199
2017-09-27 13:48:20 9.935324 0.010278 0.000000 33530 199
2017-09-27 13:48:21 11.104047 0.010363 0.000000 29360 199
2017-09-27 13:48:22 8.526768 0.020662 0.000000 46953 198
2017-09-27 13:48:23 9.420648 0.010825 0.000000 41362 199
2017-09-27 13:48:24 9.608018 0.007765 0.000000 71151 199
2017-09-27 13:48:25 9.815914 0.000986 0.000000 20941 199
2017-09-27 13:48:26 9.252543 0.002820 0.000000 63446 199
2017-09-27 13:48:27 8.910557 0.003344 0.000000 87737 199
2017-09-27 13:48:28 8.584535 0.007056 0.000000 87270 199
2017-09-27 13:48:29 8.084339 0.002044 0.000000 42829 198
2017-09-27 13:48:30 7.785026 0.009383 0.000000 142977 198
2017-09-27 13:48:31 8.166522 0.002442 0.000000 53317 199
2017-09-27 13:48:32 7.107248 1.655866 0.000000 67498 207
2017-09-27 13:48:33 8.246747 0.009372 0.000000 167420 199
2017-09-27 13:48:34 8.120961 0.004412 0.000000 74155 199
2017-09-27 13:48:35 7.648914 0.008904 0.000000 165801 198
2017-09-27 13:48:36 7.324083 0.004697 0.000000 82203 198
2017-09-27 13:48:37 4.214574 0.002799 0.000000 62044 181
2017-09-27 13:48:38 3.591242 0.007401 0.000000 127335 184
2017-09-27 13:48:39 3.539449 0.005085 0.000000 88105 181
2017-09-27 13:48:40 3.001888 0.005046 0.000000 64430 183
2017-09-27 13:48:41 4.188681 0.008716 0.000000 116401 183
2017-09-27 13:48:42 3.264187 0.002453 0.000000 56732 182
2017-09-27 13:48:43 3.358944 0.004912 0.000000 64345 183
2017-09-27 13:48:44 2.917374 0.007685 0.000000 117543 182
2017-09-27 13:48:45 3.358885 0.007341 0.000000 90359 185
2017-09-27 13:48:46 2.911331 0.002042 0.000000 36808 184
2017-09-27 13:48:47 1.003675 0.002035 0.000000 47786 193
